target_label,standard_type,bao_label,molecule_chembl_id,assay_chembl_id,observed_pActivity_nM,predicted_pActivity_nM
thrb,Potency,assay format,CHEMBL1398100,CHEMBL1613776,4.250000251143582,5.6582890461287825
thrb,Potency,assay format,CHEMBL1326532,CHEMBL1613776,4.450000476425332,5.268879559392084
thrb,Potency,assay format,CHEMBL1412644,CHEMBL1613776,4.0,5.647307328884775
thrb,Potency,assay format,CHEMBL1332959,CHEMBL1613776,4.200000237109354,6.1040437975646675
thrb,Potency,assay format,CHEMBL1302321,CHEMBL1613776,4.300000202445418,5.076068728641125
thrb,Potency,assay format,CHEMBL1372873,CHEMBL1613776,4.550000451689026,5.1442822178867855
thrb,Potency,assay format,CHEMBL1080860,CHEMBL1613776,4.749999855918706,4.805455439133113
thrb,Potency,assay format,CHEMBL1551915,CHEMBL1613776,4.450000476425332,5.5413602358511245
thrb,Potency,assay format,CHEMBL1590683,CHEMBL1613776,8.102372908709558,6.456311205991097
thrb,Potency,assay format,CHEMBL1518698,CHEMBL1613776,7.199970640755866,6.767038857556562
thrb,Potency,assay format,CHEMBL1372832,CHEMBL1613776,4.200000237109354,5.856888472061383
thrb,Potency,assay format,CHEMBL1372778,CHEMBL1613776,2.850000013719576,4.8772019141540515
thrb,Potency,assay format,CHEMBL1422097,CHEMBL1613776,4.300000202445418,5.103302440478576
thrb,Potency,assay format,CHEMBL1434421,CHEMBL1613776,8.050609993355087,5.957165653123842
thrb,Potency,assay format,CHEMBL1518741,CHEMBL1613776,8.657577319177793,5.523348213828256
thrb,Potency,assay format,CHEMBL1569250,CHEMBL1613776,3.5499999894082994,5.564681195970186
thrb,Potency,assay format,CHEMBL1361154,CHEMBL1613776,6.15002808767115,5.043161638126828
thrb,Potency,assay format,CHEMBL1530221,CHEMBL1613776,6.100015437450609,5.637902259542972
thrb,Potency,assay format,CHEMBL1596533,CHEMBL1613776,9.221848749616356,5.596299690264564
thrb,Potency,assay format,CHEMBL1355276,CHEMBL1613776,3.6000000746061778,4.8409738856330975
thrb,Potency,assay format,CHEMBL1315172,CHEMBL1613776,4.0,5.622978565536203
thrb,Potency,assay format,CHEMBL1473605,CHEMBL1613776,5.599997654072044,5.057478222872696
thrb,Potency,assay format,CHEMBL1396894,CHEMBL1613776,6.50003813440381,4.87222329275336
thrb,Potency,assay format,CHEMBL1436210,CHEMBL1613776,3.0,6.423465430275893
thrb,Potency,assay format,CHEMBL1518939,CHEMBL1613776,7.050122295963125,4.875533250980599
thrb,Potency,assay format,CHEMBL1361298,CHEMBL1613776,7.549750891680639,5.237112296811946
thrb,Potency,assay format,CHEMBL1518813,CHEMBL1613776,7.749579997691106,5.0596353070756654
thrb,Potency,assay format,CHEMBL1487884,CHEMBL1613776,4.749999855918706,4.791251180793576
thrb,Potency,assay format,CHEMBL1373192,CHEMBL1613776,7.149966742310231,5.124695353275601
thrb,Potency,assay format,CHEMBL1551952,CHEMBL1613776,7.199970640755866,4.90182316654193
thrb,Potency,assay format,CHEMBL1321437,CHEMBL1613776,10.0,5.363001677896542
thrb,Potency,assay format,CHEMBL1569393,CHEMBL1613776,4.0,5.121183039635017
thrb,Potency,assay format,CHEMBL1412698,CHEMBL1613776,4.550000451689026,4.913117261913585
thrb,Potency,assay format,CHEMBL1355287,CHEMBL1613776,4.700000503883016,5.129270248771771
thrb,Potency,assay format,CHEMBL3193785,CHEMBL1613776,4.349999603463148,4.683331973380988
thrb,Potency,assay format,CHEMBL1361456,CHEMBL1613776,4.450000476425332,5.291679670964295
thrb,Potency,assay format,CHEMBL1436339,CHEMBL1613776,4.700000503883016,5.4532718425232725
thrb,Potency,assay format,CHEMBL1596705,CHEMBL1613776,4.450000476425332,5.117284309084191
thrb,Potency,assay format,CHEMBL1539720,CHEMBL1613776,4.59999938302362,4.779867961933632
thrb,Potency,assay format,CHEMBL1355214,CHEMBL1613776,4.200000237109354,5.861026354892264
thrb,Potency,assay format,CHEMBL1451946,CHEMBL1613776,4.349999603463148,4.968713936209597
thrb,Potency,assay format,CHEMBL1558142,CHEMBL1613776,4.899998417198648,5.506363304304898
thrb,Potency,assay format,CHEMBL1321528,CHEMBL1613776,4.349999603463148,4.868251606949694
thrb,Potency,assay format,CHEMBL1558231,CHEMBL1613776,3.65000002688118,5.2474180551746565
thrb,Potency,assay format,CHEMBL1519113,CHEMBL1613776,7.5003129173815966,5.064230136744472
thrb,Potency,assay format,CHEMBL1530731,CHEMBL1613776,3.5499999894082994,5.721721222302182
thrb,Potency,assay format,CHEMBL1373346,CHEMBL1613776,4.59999938302362,5.161615884095641
thrb,Potency,assay format,CHEMBL1517,CHEMBL1613776,4.800000874803203,4.343671571532023
thrb,Potency,assay format,CHEMBL1395092,CHEMBL1613776,4.300000202445418,5.579475825856034
thrb,Potency,assay format,CHEMBL1413186,CHEMBL1613776,7.801342913045577,4.575752045812279
thrb,Potency,assay format,CHEMBL1333456,CHEMBL1613776,3.0,5.3791132171128515
thrb,Potency,assay format,CHEMBL1440581,CHEMBL1613776,4.700000503883016,5.19593286783566
thrb,Potency,assay format,CHEMBL1455,CHEMBL1613776,8.795880017344075,4.424446194351302
thrb,Potency,assay format,CHEMBL1333872,CHEMBL1613776,4.100000128334196,5.500863148567817
thrb,Potency,assay format,CHEMBL1608508,CHEMBL1613776,8.602059991327963,5.002628246804935
thrb,Potency,assay format,CHEMBL1309475,CHEMBL1613776,4.349999603463148,4.548210753328325
thrb,Potency,assay format,CHEMBL1378723,CHEMBL1613776,4.550000451689026,5.6457263662973505
thrb,Potency,assay format,CHEMBL1358308,CHEMBL1613776,6.349984047528161,5.796372763223011
thrb,Potency,assay format,CHEMBL1574599,CHEMBL1613776,4.59999938302362,5.474540546892139
thrb,Potency,assay format,CHEMBL1552971,CHEMBL1613776,4.899998417198648,5.225276788144229
thrb,Potency,assay format,CHEMBL1496575,CHEMBL1613776,4.40000018605658,5.163612666013068
thrb,Potency,assay format,CHEMBL1515902,CHEMBL1613776,5.399996913372259,5.042271466679686
thrb,Potency,assay format,CHEMBL1457178,CHEMBL1613776,4.949999401714238,5.378098372318281
thrb,Potency,assay format,CHEMBL1445091,CHEMBL1613776,4.049999969853415,4.972642479271899
thrb,Potency,assay format,CHEMBL1484504,CHEMBL1613776,9.154901959985745,6.028097704820465
thrb,Potency,assay format,CHEMBL1451465,CHEMBL1613776,5.199998172182031,5.31178433420508
thrb,Potency,assay format,CHEMBL1546414,CHEMBL1613776,4.149999867728904,5.381212925311697
thrb,Potency,assay format,CHEMBL1523898,CHEMBL1613776,3.5499999894082994,4.984084860844606
thrb,Potency,assay format,CHEMBL1496857,CHEMBL1613776,4.349999603463148,4.646091553076732
thrb,Potency,assay format,CHEMBL1428882,CHEMBL1613776,5.2500010234416505,5.22400411234547
thrb,Potency,assay format,CHEMBL1418439,CHEMBL1613776,7.449771646944906,5.08903163472471
thrb,Potency,assay format,CHEMBL1326585,CHEMBL1613776,9.69897000433602,4.889022907933429
thrb,Potency,assay format,CHEMBL1515955,CHEMBL1613776,4.949999401714238,5.54948734756444
thrb,Potency,assay format,CHEMBL1496762,CHEMBL1613776,8.698970004336019,5.719243314223317
thrb,Potency,assay format,CHEMBL1507437,CHEMBL1613776,4.149999867728904,5.53566323259118
thrb,Potency,assay format,CHEMBL1366521,CHEMBL1613776,4.700000503883016,5.329652005048749
thrb,Potency,assay format,CHEMBL1601638,CHEMBL1613776,5.050000457140078,4.781473044998877
thrb,Potency,assay format,CHEMBL1418464,CHEMBL1613776,5.2500010234416505,5.228836357572995
thrb,Potency,assay format,CHEMBL1523971,CHEMBL1613776,4.949999401714238,5.386413367317102
thrb,Potency,assay format,CHEMBL1435358,CHEMBL1613776,4.300000202445418,7.994643042580228
thrb,Potency,assay format,CHEMBL1468169,CHEMBL1613776,8.55284196865778,5.003605670037388
thrb,Potency,assay format,CHEMBL1326544,CHEMBL1613776,4.499999678657065,4.508021291247403
thrb,Potency,assay format,CHEMBL1554903,CHEMBL1613776,6.0499760934766735,6.1059373823024705
thrb,Potency,assay format,CHEMBL1372825,CHEMBL1613776,4.0,5.513436966533282
thrb,Potency,assay format,CHEMBL1339100,CHEMBL1613776,3.950000175844591,4.924617620335624
thrb,Potency,assay format,CHEMBL1339127,CHEMBL1613776,3.950000175844591,5.48839972595437
thrb,Potency,assay format,CHEMBL1396034,CHEMBL1613776,4.650000220873455,5.216133493712395
thrb,Potency,assay format,CHEMBL1563184,CHEMBL1613776,6.0499760934766735,5.044197519236233
thrb,Potency,assay format,CHEMBL1553014,CHEMBL1613776,8.886056647693163,6.323547482098336
thrb,Potency,assay format,CHEMBL1536057,CHEMBL1613776,7.5003129173815966,6.016139603496404
thrb,Potency,assay format,CHEMBL1569037,CHEMBL1613776,3.4499999868218088,4.6624309148750545
thrb,Potency,assay format,CHEMBL1515873,CHEMBL1613776,3.5499999894082994,4.896009402789213
thrb,Potency,assay format,CHEMBL1339248,CHEMBL1613776,4.200000237109354,4.675542941757055
thrb,Potency,assay format,CHEMBL1358305,CHEMBL1613776,3.3000000291390887,4.644515863608017
thrb,Potency,assay format,CHEMBL1339239,CHEMBL1613776,2.7999999979341847,4.917132298349217
thrb,Potency,assay format,CHEMBL1398136,CHEMBL1613776,8.795880017344075,6.009252209307928
thrb,Potency,assay format,CHEMBL1309941,CHEMBL1613776,4.300000202445418,5.2237157936253595
thrb,Potency,assay format,CHEMBL1513997,CHEMBL1613776,7.300162274132754,5.204511185155923
thrb,Potency,assay format,CHEMBL1476591,CHEMBL1613776,10.0,4.783841185880221
thrb,Potency,assay format,CHEMBL1314121,CHEMBL1613776,8.494850021680094,5.367838483183659
thrb,Potency,assay format,CHEMBL1366915,CHEMBL1613776,4.349999603463148,4.507171516494041
thrb,Potency,assay format,CHEMBL1476493,CHEMBL1613776,4.899998417198648,5.401482157144585
thrb,Potency,assay format,CHEMBL1512052,CHEMBL1613776,4.899998417198648,5.060361005020254
thrb,Potency,assay format,CHEMBL1474546,CHEMBL1613776,4.049999969853415,5.405337262355065
thrb,Potency,assay format,CHEMBL1350350,CHEMBL1613776,4.300000202445418,5.387612146740788
thrb,Potency,assay format,CHEMBL1396155,CHEMBL1613776,3.950000175844591,4.899821654957439
thrb,Potency,assay format,CHEMBL1314281,CHEMBL1613776,4.949999401714238,4.880306697578777
thrb,Potency,assay format,CHEMBL1366985,CHEMBL1613776,9.154901959985745,5.545228118621847
thrb,Potency,assay format,CHEMBL1511963,CHEMBL1613776,7.449771646944906,5.152528725785143
thrb,Potency,assay format,CHEMBL1515008,CHEMBL1613776,4.049999969853415,5.883570019262567
thrb,Potency,assay format,CHEMBL586005,CHEMBL1613776,8.102372908709558,5.085941054804767
thrb,Potency,assay format,CHEMBL1519214,CHEMBL1613776,4.59999938302362,5.098353326003408
thrb,Potency,assay format,CHEMBL16312,CHEMBL1613776,3.8000000527384463,5.265910644549323
thrb,Potency,assay format,CHEMBL1434354,CHEMBL1613776,7.600326278518962,5.378411073137313
thrb,Potency,assay format,CHEMBL1592703,CHEMBL1613776,3.5499999894082994,5.696049268437374
thrb,Potency,assay format,CHEMBL1515011,CHEMBL1613776,4.849999245077863,4.83740705841685
thrb,Potency,assay format,CHEMBL1972037,CHEMBL1613776,4.40000018605658,4.501716928761429
thrb,Potency,assay format,CHEMBL1333884,CHEMBL1613776,6.349984047528161,4.99829556989474
thrb,Potency,assay format,CHEMBL463781,CHEMBL1613776,3.9000001420576327,5.162070593259634
thrb,Potency,assay format,CHEMBL1383254,CHEMBL1613776,5.2500010234416505,5.331407101725943
thrb,Potency,assay format,CHEMBL1383099,CHEMBL1613776,2.949999982311873,4.563831706617481
thrb,Potency,assay format,CHEMBL1473481,CHEMBL1613776,8.050609993355087,5.369033319585859
thrb,Potency,assay format,CHEMBL1590681,CHEMBL1613776,5.350003492533959,5.146479212882387
thrb,Potency,assay format,CHEMBL1553909,CHEMBL1613776,6.899974269892137,5.321980571638502
thrb,Potency,assay format,CHEMBL1395046,CHEMBL1613776,4.250000251143582,5.031086126720232
thrb,Potency,assay format,CHEMBL1608721,CHEMBL1613776,4.550000451689026,4.782710197182462
thrb,Potency,assay format,CHEMBL1488406,CHEMBL1613776,7.300162274132754,4.699780141398298
thrb,Potency,assay format,CHEMBL1512945,CHEMBL1613776,3.3499999923686623,4.848142644949226
thrb,Potency,assay format,CHEMBL1597114,CHEMBL1613776,6.100015437450609,6.218333208972961
thrb,Potency,assay format,CHEMBL1334631,CHEMBL1613776,4.800000874803203,4.875354951859774
thrb,Potency,assay format,CHEMBL1330368,CHEMBL1613776,8.050609993355087,5.552869394905237
thrb,Potency,assay format,CHEMBL1512852,CHEMBL1613776,7.449771646944906,5.119755412288856
thrb,Potency,assay format,CHEMBL1579184,CHEMBL1613776,7.600326278518962,5.528668664065805
thrb,Potency,assay format,CHEMBL1558512,CHEMBL1613776,4.149999867728904,4.948884363873466
thrb,Potency,assay format,CHEMBL1452815,CHEMBL1613776,4.949999401714238,5.30497357965506
thrb,Potency,assay format,CHEMBL1422893,CHEMBL1613776,5.950007143079858,5.078533578035237
thrb,Potency,assay format,CHEMBL1401922,CHEMBL1613776,7.149966742310231,5.297595789862041
thrb,Potency,assay format,CHEMBL496,CHEMBL1613776,4.349999603463148,4.767776583510395
thrb,Potency,assay format,CHEMBL1590866,CHEMBL1613776,6.15002808767115,4.728579550113243
thrb,Potency,assay format,CHEMBL1475525,CHEMBL1613776,7.5003129173815966,4.7673105157929045
thrb,Potency,assay format,CHEMBL1374105,CHEMBL1613776,3.0,5.651238695038317
thrb,Potency,assay format,CHEMBL1590795,CHEMBL1613776,5.499996931948306,5.2185253581678435
thrb,Potency,assay format,CHEMBL1383569,CHEMBL1613776,5.699991797446187,5.008187784998145
thrb,Potency,assay format,CHEMBL1322065,CHEMBL1613776,4.0,5.104593103325915
thrb,Potency,assay format,CHEMBL1480283,CHEMBL1613776,3.8000000527384463,7.424163608355802
thrb,Potency,assay format,CHEMBL1440965,CHEMBL1613776,8.958607314841775,5.866439638653443
thrb,Potency,assay format,CHEMBL1414179,CHEMBL1613776,8.102372908709558,5.456062462482146
thrb,Potency,assay format,CHEMBL1453139,CHEMBL1613776,5.699991797446187,5.333603683762674
thrb,Potency,assay format,CHEMBL289277,CHEMBL1613776,3.950000175844591,4.501568653422326
thrb,Potency,assay format,CHEMBL1492386,CHEMBL1613776,7.0,5.410240755482509
thrb,Potency,assay format,CHEMBL1473621,CHEMBL1613776,4.949999401714238,5.401170114879339
thrb,Potency,assay format,CHEMBL1513036,CHEMBL1613776,8.455931955649724,5.239807194972085
thrb,Potency,assay format,CHEMBL1553938,CHEMBL1613776,5.900008766455316,5.094063849488647
thrb,Potency,assay format,CHEMBL1362240,CHEMBL1613776,3.950000175844591,5.515698694220623
thrb,Potency,assay format,CHEMBL1597488,CHEMBL1613776,4.40000018605658,4.956867576705598
thrb,Potency,assay format,CHEMBL1462198,CHEMBL1613776,5.149997413907539,5.836121512587677
thrb,Potency,assay format,CHEMBL1979671,CHEMBL1613776,3.200000030616179,4.9083874981879285
thrb,Potency,assay format,CHEMBL1592795,CHEMBL1613776,4.40000018605658,5.425985307530908
thrb,Potency,assay format,CHEMBL1453073,CHEMBL1613776,6.899974269892137,4.894719729614208
thrb,Potency,assay format,CHEMBL1402003,CHEMBL1613776,4.749999855918706,5.550325140730319
thrb,Potency,assay format,CHEMBL1449178,CHEMBL1613776,4.949999401714238,5.705644565075387
thrb,Potency,assay format,CHEMBL302213,CHEMBL1613776,4.049999969853415,4.988341960265904
thrb,Potency,assay format,CHEMBL3191212,CHEMBL1613776,5.850011543508524,5.456829629250523
thrb,Potency,assay format,CHEMBL1437401,CHEMBL1613776,4.700000503883016,5.411911952101779
thrb,Potency,assay format,CHEMBL1356180,CHEMBL1613776,4.550000451689026,4.824330013073105
thrb,Potency,assay format,CHEMBL1435436,CHEMBL1613776,4.40000018605658,4.57268212550685
thrb,Potency,assay format,CHEMBL1327128,CHEMBL1613776,10.950007143079857,6.207946342892891
thrb,Potency,assay format,CHEMBL1528257,CHEMBL1613776,7.199970640755866,4.865395778366864
thrb,Potency,assay format,CHEMBL1524493,CHEMBL1613776,7.199970640755866,4.950203206794603
thrb,Potency,assay format,CHEMBL1327098,CHEMBL1613776,4.450000476425332,5.758857551216636
thrb,Potency,assay format,CHEMBL1445946,CHEMBL1613776,8.0,6.088848221351523
thrb,Potency,assay format,CHEMBL1327343,CHEMBL1613776,4.650000220873455,4.920831915435013
thrb,Potency,assay format,CHEMBL1474733,CHEMBL1613776,7.549750891680639,5.2599465836401444
thrb,Potency,assay format,CHEMBL1350732,CHEMBL1613776,3.0,5.287551504040157
thrb,Potency,assay format,CHEMBL1398218,CHEMBL1613776,4.849999245077863,5.726362110821924
thrb,Potency,assay format,CHEMBL1555035,CHEMBL1613776,4.59999938302362,5.364326214659449
thrb,Potency,assay format,CHEMBL1390868,CHEMBL1613776,2.6500000074819576,4.6645266231187295
thrb,Potency,assay format,CHEMBL3199768,CHEMBL1613776,6.450016388840311,4.902319818624383
thrb,Potency,assay format,CHEMBL1589866,CHEMBL1613776,4.049999969853415,5.045169953222702
thrb,Potency,assay format,CHEMBL1430289,CHEMBL1613776,4.40000018605658,4.74624558670607
thrb,Potency,assay format,CHEMBL3190505,CHEMBL1613776,8.744727494896694,5.758460039917877
thrb,Potency,assay format,CHEMBL1435423,CHEMBL1613776,4.550000451689026,5.80629644790385
thrb,Potency,assay format,CHEMBL3191525,CHEMBL1613776,4.349999603463148,5.001775664683997
thrb,Potency,assay format,CHEMBL599307,CHEMBL1613776,5.149997413907539,5.135915415930769
thrb,Potency,assay format,CHEMBL1406979,CHEMBL1613776,4.250000251143582,4.420324701480553
thrb,Potency,assay format,CHEMBL1547976,CHEMBL1613776,7.449771646944906,5.542946806655362
thrb,Potency,assay format,CHEMBL1430473,CHEMBL1613776,4.899998417198648,4.776044892644714
thrb,Potency,assay format,CHEMBL1476656,CHEMBL1613776,3.149999990420336,5.544059324892118
thrb,Potency,assay format,CHEMBL1514100,CHEMBL1613776,4.749999855918706,5.011526162649173
thrb,Potency,assay format,CHEMBL597242,CHEMBL1613776,5.599997654072044,5.846255132111682
thrb,Potency,assay format,CHEMBL365343,CHEMBL1613776,5.199998172182031,5.215498257266677
thrb,Potency,assay format,CHEMBL1333662,CHEMBL1613776,9.0,5.083240305331441
thrb,Potency,assay format,CHEMBL1524821,CHEMBL1613776,4.700000503883016,5.597488157252837
thrb,Potency,assay format,CHEMBL1982304,CHEMBL1613776,4.349999603463148,4.636513119931692
thrb,Potency,assay format,CHEMBL1327513,CHEMBL1613776,5.0,5.2970038082343365
thrb,Potency,assay format,CHEMBL1358394,CHEMBL1613776,4.650000220873455,5.041133113430389
thrb,Potency,assay format,CHEMBL1589884,CHEMBL1613776,7.149966742310231,5.247555796350366
thrb,Potency,assay format,CHEMBL1327567,CHEMBL1613776,10.750068243365805,5.1035738573568015
thrb,Potency,assay format,CHEMBL1407116,CHEMBL1613776,4.0,5.052332829375791
thrb,Potency,assay format,CHEMBL1514166,CHEMBL1613776,6.0,5.059875128041277
thrb,Potency,assay format,CHEMBL1318425,CHEMBL1613776,4.650000220873455,5.711500196743978
thrb,Potency,assay format,CHEMBL1590853,CHEMBL1613776,4.650000220873455,5.045014785435253
thrb,Potency,assay format,CHEMBL1383878,CHEMBL1613776,4.899998417198648,5.218068026596696
thrb,Potency,assay format,CHEMBL1362406,CHEMBL1613776,4.800000874803203,5.390158038302355
thrb,Potency,assay format,CHEMBL3192660,CHEMBL1613776,5.350003492533959,5.015680906546804
thrb,Potency,assay format,CHEMBL1453348,CHEMBL1613776,3.0,4.443924371412357
thrb,Potency,assay format,CHEMBL1402194,CHEMBL1613776,4.899998417198648,5.338468741954529
thrb,Potency,assay format,CHEMBL1402234,CHEMBL1613776,2.949999982311873,5.474055521106638
thrb,Potency,assay format,CHEMBL1590801,CHEMBL1613776,4.250000251143582,4.575939250442594
thrb,Potency,assay format,CHEMBL1579785,CHEMBL1613776,5.950007143079858,4.851585168730298
thrb,Potency,assay format,CHEMBL1317371,CHEMBL1613776,8.148741651280925,5.515235609709002
thrb,Potency,assay format,CHEMBL1410178,CHEMBL1613776,11.0,5.607532438398547
thrb,Potency,assay format,CHEMBL1552146,CHEMBL1613776,5.149997413907539,4.873614352271511
thrb,Potency,assay format,CHEMBL1414437,CHEMBL1613776,4.700000503883016,5.062199894077739
thrb,Potency,assay format,CHEMBL1453457,CHEMBL1613776,4.40000018605658,4.591003634840641
thrb,Potency,assay format,CHEMBL1362461,CHEMBL1613776,5.0999990348465305,5.567321376075954
thrb,Potency,assay format,CHEMBL8597,CHEMBL1613776,7.400116927926312,5.611591077431166
thrb,Potency,assay format,CHEMBL1384217,CHEMBL1613776,5.0,5.121820230555308
thrb,Potency,assay format,CHEMBL1571034,CHEMBL1613776,4.40000018605658,4.859629708414455
thrb,Potency,assay format,CHEMBL1441416,CHEMBL1613776,1.600000000261,4.7891576328098155
thrb,Potency,assay format,CHEMBL1423692,CHEMBL1613776,5.2500010234416505,5.411919941315685
thrb,Potency,assay format,CHEMBL1355340,CHEMBL1613776,7.449771646944906,5.448775977149873
thrb,Potency,assay format,CHEMBL1357414,CHEMBL1613776,4.800000874803203,4.940005084539361
thrb,Potency,assay format,CHEMBL3210773,CHEMBL1613776,3.399999967876858,4.67686246825814
thrb,Potency,assay format,CHEMBL1571199,CHEMBL1613776,4.59999938302362,5.159974940769364
thrb,Potency,assay format,CHEMBL1370478,CHEMBL1613776,3.3000000291390887,5.278567779779977
thrb,Potency,assay format,CHEMBL1453587,CHEMBL1613776,4.700000503883016,4.989914930226339
thrb,Potency,assay format,CHEMBL1384302,CHEMBL1613776,5.599997654072044,4.793251285777167
thrb,Potency,assay format,CHEMBL3193142,CHEMBL1613776,6.15002808767115,5.061475069560559
thrb,Potency,assay format,CHEMBL1315314,CHEMBL1613776,4.949999401714238,4.758261413524067
thrb,Potency,assay format,CHEMBL1076722,CHEMBL1613776,4.349999603463148,5.205406896851003
thrb,Potency,assay format,CHEMBL1492925,CHEMBL1613776,6.450016388840311,5.920846717346812
thrb,Potency,assay format,CHEMBL1315331,CHEMBL1613776,2.949999982311873,5.954342149509299
thrb,Potency,assay format,CHEMBL1322758,CHEMBL1613776,3.200000030616179,5.259655343037382
thrb,Potency,assay format,CHEMBL1357400,CHEMBL1613776,9.096910013008056,4.673083894954825
thrb,Potency,assay format,CHEMBL1554022,CHEMBL1613776,8.698970004336019,5.842918825153617
thrb,Potency,assay format,CHEMBL1990774,CHEMBL1613776,4.300000202445418,4.917155619788722
thrb,Potency,assay format,CHEMBL506569,CHEMBL1613776,3.0,5.7470978561162624
thrb,Potency,assay format,CHEMBL1520322,CHEMBL1613776,6.700057099977233,6.151408254321868
thrb,Potency,assay format,CHEMBL507112,CHEMBL1613776,8.657577319177793,6.797143798915134
thrb,Potency,assay format,CHEMBL1322843,CHEMBL1613776,6.15002808767115,4.9024314003609
thrb,Potency,assay format,CHEMBL1481083,CHEMBL1613776,4.349999603463148,4.854953093799394
thrb,Potency,assay format,CHEMBL1571251,CHEMBL1613776,4.300000202445418,5.5042909488404606
thrb,Potency,assay format,CHEMBL1541495,CHEMBL1613776,5.399996913372259,5.203690532081088
thrb,Potency,assay format,CHEMBL1375237,CHEMBL1613776,7.749579997691106,4.850087373479106
thrb,Potency,assay format,CHEMBL1414750,CHEMBL1613776,3.65000002688118,5.201007259637063
thrb,Potency,assay format,CHEMBL1493332,CHEMBL1613776,4.849999245077863,5.192028689494704
thrb,Potency,assay format,CHEMBL1398248,CHEMBL1613776,2.44999999906189,5.835411733925919
thrb,Potency,assay format,CHEMBL1391452,CHEMBL1613776,5.650004100737144,4.822055610202395
thrb,Potency,assay format,CHEMBL1396179,CHEMBL1613776,4.499999678657065,5.07191891845292
thrb,Potency,assay format,CHEMBL1435446,CHEMBL1613776,8.346787486224656,7.743891225811864
thrb,Potency,assay format,CHEMBL1354461,CHEMBL1613776,2.6000000054478725,5.015934024959427
thrb,Potency,assay format,CHEMBL1394220,CHEMBL1613776,5.549997369826814,4.6762893126167056
thrb,Potency,assay format,CHEMBL1367735,CHEMBL1613776,5.549997369826814,5.579030144509899
thrb,Potency,assay format,CHEMBL1327781,CHEMBL1613776,3.950000175844591,4.634004941246495
thrb,Potency,assay format,CHEMBL1509829,CHEMBL1613776,4.149999867728904,5.493097561992696
thrb,Potency,assay format,CHEMBL1548822,CHEMBL1613776,5.050000457140078,4.643657218369925
thrb,Potency,assay format,CHEMBL240773,CHEMBL1613776,4.450000476425332,4.949096373874138
thrb,Potency,assay format,CHEMBL542493,CHEMBL1613776,4.59999938302362,4.696487957729776
thrb,Potency,assay format,CHEMBL1593983,CHEMBL1613776,4.450000476425332,5.822742908746533
thrb,Potency,assay format,CHEMBL1446544,CHEMBL1613776,2.7999999979341847,4.9541050241718585
thrb,Potency,assay format,CHEMBL1514234,CHEMBL1613776,7.250263684430939,4.987134317162253
thrb,Potency,assay format,CHEMBL3198772,CHEMBL1613776,7.5003129173815966,3.6933359846789755
thrb,Potency,assay format,CHEMBL1352069,CHEMBL1613776,4.499999678657065,4.398803008924759
thrb,Potency,assay format,CHEMBL1367877,CHEMBL1613776,4.300000202445418,4.946622159523787
thrb,Potency,assay format,CHEMBL1514262,CHEMBL1613776,3.2500000194544296,4.614623438839427
thrb,Potency,assay format,CHEMBL1356550,CHEMBL1613776,4.049999969853415,4.93454349634295
thrb,Potency,assay format,CHEMBL1591937,CHEMBL1613776,4.700000503883016,5.438879211448511
thrb,Potency,assay format,CHEMBL1446668,CHEMBL1613776,4.349999603463148,4.602888380979992
thrb,Potency,assay format,CHEMBL1433612,CHEMBL1613776,4.700000503883016,5.141593945057371
thrb,Potency,assay format,CHEMBL1549316,CHEMBL1613776,4.349999603463148,4.987763331189599
thrb,Potency,assay format,CHEMBL1510174,CHEMBL1613776,7.100179497572904,4.943479326646698
thrb,Potency,assay format,CHEMBL1592042,CHEMBL1613776,5.0,5.423357144153612
thrb,Potency,assay format,CHEMBL1593961,CHEMBL1613776,3.399999967876858,5.509549565458608
thrb,Potency,assay format,CHEMBL1435578,CHEMBL1613776,7.149966742310231,4.828096760821981
thrb,Potency,assay format,CHEMBL1603056,CHEMBL1613776,4.40000018605658,4.773405531294083
thrb,Potency,assay format,CHEMBL1458799,CHEMBL1613776,4.40000018605658,6.531120703441639
thrb,Potency,assay format,CHEMBL1472876,CHEMBL1613776,4.800000874803203,4.726580334893089
thrb,Potency,assay format,CHEMBL1588106,CHEMBL1613776,4.550000451689026,4.690506972226674
thrb,Potency,assay format,CHEMBL1356503,CHEMBL1613776,4.450000476425332,5.237390116094296
thrb,Potency,assay format,CHEMBL1402582,CHEMBL1613776,8.346787486224656,5.671944133025945
thrb,Potency,assay format,CHEMBL1315450,CHEMBL1613776,3.950000175844591,4.571727847916986
thrb,Potency,assay format,CHEMBL1362844,CHEMBL1613776,3.0,5.376355278496549
thrb,Potency,assay format,CHEMBL478,CHEMBL1613776,4.550000451689026,4.579284936194295
thrb,Potency,assay format,CHEMBL1397370,CHEMBL1613776,4.949999401714238,4.753175221848406
thrb,Potency,assay format,CHEMBL338790,CHEMBL1613776,4.149999867728904,4.648409579251058
thrb,Potency,assay format,CHEMBL1453866,CHEMBL1613776,4.800000874803203,5.075169531294594
thrb,Potency,assay format,CHEMBL1375409,CHEMBL1613776,7.250263684430939,5.092690109268972
thrb,Potency,assay format,CHEMBL1610041,CHEMBL1613776,6.250031916490597,4.567728214554151
thrb,Potency,assay format,CHEMBL1554213,CHEMBL1613776,9.045757490560677,5.716933156092242
thrb,Potency,assay format,CHEMBL1357555,CHEMBL1613776,7.149966742310231,5.044889721482165
