scope,split,model,seed,molecule_id,y_true,prediction
canonical_single_assay,random,ecfp_ridge,20260915,CHEMBL6052926,5.189969213594161,5.8367228507995605
canonical_single_assay,random,ecfp_xgb,20260915,CHEMBL5750822,7.11975822410452,7.085310935974121
canonical_single_assay,random,ecfp_xgb,20260915,CHEMBL5767579,6.779891911959945,6.353384494781494
canonical_single_assay,random,ecfp_xgb,20260915,CHEMBL5768401,6.920818753952375,7.077883720397949
canonical_single_assay,random,ecfp_xgb,20260915,CHEMBL5802991,7.050122295963125,6.883697986602783
canonical_single_assay,random,ecfp_xgb,20260915,CHEMBL5811059,6.718966632752273,6.044273376464844
canonical_single_assay,random,ecfp_xgb,20260915,CHEMBL5829181,6.991399828238082,6.903497695922852
canonical_single_assay,random,ecfp_xgb,20260915,CHEMBL5838148,5.669992299127241,5.932122707366943
canonical_single_assay,random,ecfp_xgb,20260915,CHEMBL5865379,6.939302159646388,6.676718235015869
canonical_single_assay,random,ecfp_xgb,20260915,CHEMBL5874193,5.789949150124863,6.197991371154785
canonical_single_assay,random,ecfp_xgb,20260915,CHEMBL5876796,6.199970640755866,6.162801742553711
canonical_single_assay,random,ecfp_xgb,20260915,CHEMBL5880138,5.739928612014925,5.628556251525879
canonical_single_assay,random,ecfp_xgb,20260915,CHEMBL5881362,7.1700533040583645,7.087502479553223
canonical_single_assay,random,ecfp_xgb,20260915,CHEMBL5902131,6.219682687859849,6.519993782043457
canonical_single_assay,random,ecfp_xgb,20260915,CHEMBL5929792,6.619788758288394,6.456732749938965
canonical_single_assay,random,ecfp_xgb,20260915,CHEMBL5932516,5.320027305722581,5.736644268035889
canonical_single_assay,random,ecfp_xgb,20260915,CHEMBL5944042,6.110138278741812,5.895934581756592
canonical_single_assay,random,ecfp_xgb,20260915,CHEMBL5974575,7.34008379993015,7.108485698699951
canonical_single_assay,random,ecfp_xgb,20260915,CHEMBL5990353,7.100179497572904,7.097305774688721
canonical_single_assay,random,ecfp_xgb,20260915,CHEMBL6051120,7.140261433802853,6.949071407318115
canonical_single_assay,random,ecfp_xgb,20260915,CHEMBL6052926,5.189969213594161,5.975259304046631
canonical_single_assay,scaffold,mean,20260915,CHEMBL3617741,7.319664486585437,6.708079411995156
canonical_single_assay,scaffold,mean,20260915,CHEMBL3617745,5.230032198670558,6.708079411995156
canonical_single_assay,scaffold,mean,20260915,CHEMBL5749645,6.690369832574102,6.708079411995156
canonical_single_assay,scaffold,mean,20260915,CHEMBL5768401,6.920818753952375,6.708079411995156
canonical_single_assay,scaffold,mean,20260915,CHEMBL5777034,6.718966632752273,6.708079411995156
canonical_single_assay,scaffold,mean,20260915,CHEMBL5779572,6.100179497572904,6.708079411995156
canonical_single_assay,scaffold,mean,20260915,CHEMBL5802991,7.050122295963125,6.708079411995156
canonical_single_assay,scaffold,mean,20260915,CHEMBL5838148,5.669992299127241,6.708079411995156
canonical_single_assay,scaffold,mean,20260915,CHEMBL5858978,7.229884705212898,6.708079411995156
canonical_single_assay,scaffold,mean,20260915,CHEMBL5881362,7.1700533040583645,6.708079411995156
canonical_single_assay,scaffold,mean,20260915,CHEMBL5896696,6.718966632752273,6.708079411995156
canonical_single_assay,scaffold,mean,20260915,CHEMBL5929792,6.619788758288394,6.708079411995156
canonical_single_assay,scaffold,mean,20260915,CHEMBL5949442,5.860120913598763,6.708079411995156
canonical_single_assay,scaffold,mean,20260915,CHEMBL5969695,7.259637310505756,6.708079411995156
canonical_single_assay,scaffold,mean,20260915,CHEMBL5976657,7.089909454405932,6.708079411995156
canonical_single_assay,scaffold,mean,20260915,CHEMBL6056422,6.199970640755866,6.708079411995156
canonical_single_assay,scaffold,median,20260915,CHEMBL3617741,7.319664486585437,6.815345677268269
canonical_single_assay,scaffold,median,20260915,CHEMBL3617745,5.230032198670558,6.815345677268269
canonical_single_assay,scaffold,median,20260915,CHEMBL5749645,6.690369832574102,6.815345677268269
canonical_single_assay,scaffold,median,20260915,CHEMBL5768401,6.920818753952375,6.815345677268269
canonical_single_assay,scaffold,median,20260915,CHEMBL5777034,6.718966632752273,6.815345677268269
canonical_single_assay,scaffold,median,20260915,CHEMBL5779572,6.100179497572904,6.815345677268269
canonical_single_assay,scaffold,median,20260915,CHEMBL5802991,7.050122295963125,6.815345677268269
canonical_single_assay,scaffold,median,20260915,CHEMBL5838148,5.669992299127241,6.815345677268269
canonical_single_assay,scaffold,median,20260915,CHEMBL5858978,7.229884705212898,6.815345677268269
canonical_single_assay,scaffold,median,20260915,CHEMBL5881362,7.1700533040583645,6.815345677268269
canonical_single_assay,scaffold,median,20260915,CHEMBL5896696,6.718966632752273,6.815345677268269
canonical_single_assay,scaffold,median,20260915,CHEMBL5929792,6.619788758288394,6.815345677268269
canonical_single_assay,scaffold,median,20260915,CHEMBL5949442,5.860120913598763,6.815345677268269
canonical_single_assay,scaffold,median,20260915,CHEMBL5969695,7.259637310505756,6.815345677268269
canonical_single_assay,scaffold,median,20260915,CHEMBL5976657,7.089909454405932,6.815345677268269
canonical_single_assay,scaffold,median,20260915,CHEMBL6056422,6.199970640755866,6.815345677268269
canonical_single_assay,scaffold,descriptor_rf,20260915,CHEMBL3617741,7.319664486585437,6.45243521716531
canonical_single_assay,scaffold,descriptor_rf,20260915,CHEMBL3617745,5.230032198670558,5.681062119299072
canonical_single_assay,scaffold,descriptor_rf,20260915,CHEMBL5749645,6.690369832574102,5.508461931482378
canonical_single_assay,scaffold,descriptor_rf,20260915,CHEMBL5768401,6.920818753952375,6.660553041257866
canonical_single_assay,scaffold,descriptor_rf,20260915,CHEMBL5777034,6.718966632752273,6.456058015159325
canonical_single_assay,scaffold,descriptor_rf,20260915,CHEMBL5779572,6.100179497572904,6.432146496571502
canonical_single_assay,scaffold,descriptor_rf,20260915,CHEMBL5802991,7.050122295963125,5.74142938928184
canonical_single_assay,scaffold,descriptor_rf,20260915,CHEMBL5838148,5.669992299127241,6.649044173059553
canonical_single_assay,scaffold,descriptor_rf,20260915,CHEMBL5858978,7.229884705212898,6.649044173059553
canonical_single_assay,scaffold,descriptor_rf,20260915,CHEMBL5881362,7.1700533040583645,5.74142938928184
canonical_single_assay,scaffold,descriptor_rf,20260915,CHEMBL5896696,6.718966632752273,5.508461931482378
canonical_single_assay,scaffold,descriptor_rf,20260915,CHEMBL5929792,6.619788758288394,6.797532893626186
canonical_single_assay,scaffold,descriptor_rf,20260915,CHEMBL5949442,5.860120913598763,6.908059506314756
canonical_single_assay,scaffold,descriptor_rf,20260915,CHEMBL5969695,7.259637310505756,6.908059506314756
canonical_single_assay,scaffold,descriptor_rf,20260915,CHEMBL5976657,7.089909454405932,6.315835680133292
canonical_single_assay,scaffold,descriptor_rf,20260915,CHEMBL6056422,6.199970640755866,5.892765371002049
canonical_single_assay,scaffold,ecfp_rf,20260915,CHEMBL3617741,7.319664486585437,6.691113514738309
canonical_single_assay,scaffold,ecfp_rf,20260915,CHEMBL3617745,5.230032198670558,6.41013211209572
canonical_single_assay,scaffold,ecfp_rf,20260915,CHEMBL5749645,6.690369832574102,6.336440828259291
canonical_single_assay,scaffold,ecfp_rf,20260915,CHEMBL5768401,6.920818753952375,6.893593308470695
canonical_single_assay,scaffold,ecfp_rf,20260915,CHEMBL5777034,6.718966632752273,6.647992355299734
canonical_single_assay,scaffold,ecfp_rf,20260915,CHEMBL5779572,6.100179497572904,6.636870942936967
canonical_single_assay,scaffold,ecfp_rf,20260915,CHEMBL5802991,7.050122295963125,6.465866020342667
canonical_single_assay,scaffold,ecfp_rf,20260915,CHEMBL5838148,5.669992299127241,6.5944927999775205
canonical_single_assay,scaffold,ecfp_rf,20260915,CHEMBL5858978,7.229884705212898,6.8084719815422705
canonical_single_assay,scaffold,ecfp_rf,20260915,CHEMBL5881362,7.1700533040583645,6.689305594864406
canonical_single_assay,scaffold,ecfp_rf,20260915,CHEMBL5896696,6.718966632752273,6.532650997155281
canonical_single_assay,scaffold,ecfp_rf,20260915,CHEMBL5929792,6.619788758288394,6.705311357221586
canonical_single_assay,scaffold,ecfp_rf,20260915,CHEMBL5949442,5.860120913598763,6.693556990072101
canonical_single_assay,scaffold,ecfp_rf,20260915,CHEMBL5969695,7.259637310505756,6.972135456828084
canonical_single_assay,scaffold,ecfp_rf,20260915,CHEMBL5976657,7.089909454405932,6.72736024699906
canonical_single_assay,scaffold,ecfp_rf,20260915,CHEMBL6056422,6.199970640755866,6.434211963844978
canonical_single_assay,scaffold,ecfp_ridge,20260915,CHEMBL3617741,7.319664486585437,7.175559997558594
canonical_single_assay,scaffold,ecfp_ridge,20260915,CHEMBL3617745,5.230032198670558,5.668009281158447
canonical_single_assay,scaffold,ecfp_ridge,20260915,CHEMBL5749645,6.690369832574102,6.527049541473389
canonical_single_assay,scaffold,ecfp_ridge,20260915,CHEMBL5768401,6.920818753952375,6.706112861633301
canonical_single_assay,scaffold,ecfp_ridge,20260915,CHEMBL5777034,6.718966632752273,6.801292896270752
canonical_single_assay,scaffold,ecfp_ridge,20260915,CHEMBL5779572,6.100179497572904,5.909045219421387
canonical_single_assay,scaffold,ecfp_ridge,20260915,CHEMBL5802991,7.050122295963125,6.840963363647461
canonical_single_assay,scaffold,ecfp_ridge,20260915,CHEMBL5838148,5.669992299127241,5.405348777770996
canonical_single_assay,scaffold,ecfp_ridge,20260915,CHEMBL5858978,7.229884705212898,6.832113265991211
canonical_single_assay,scaffold,ecfp_ridge,20260915,CHEMBL5881362,7.1700533040583645,6.572020053863525
canonical_single_assay,scaffold,ecfp_ridge,20260915,CHEMBL5896696,6.718966632752273,6.258106708526611
canonical_single_assay,scaffold,ecfp_ridge,20260915,CHEMBL5929792,6.619788758288394,6.322941303253174
canonical_single_assay,scaffold,ecfp_ridge,20260915,CHEMBL5949442,5.860120913598763,5.71926212310791
canonical_single_assay,scaffold,ecfp_ridge,20260915,CHEMBL5969695,7.259637310505756,7.146027088165283
canonical_single_assay,scaffold,ecfp_ridge,20260915,CHEMBL5976657,7.089909454405932,6.846100807189941
canonical_single_assay,scaffold,ecfp_ridge,20260915,CHEMBL6056422,6.199970640755866,5.977883815765381
canonical_single_assay,scaffold,ecfp_xgb,20260915,CHEMBL3617741,7.319664486585437,7.185916423797607
canonical_single_assay,scaffold,ecfp_xgb,20260915,CHEMBL3617745,5.230032198670558,5.858892440795898
canonical_single_assay,scaffold,ecfp_xgb,20260915,CHEMBL5749645,6.690369832574102,5.955685615539551
canonical_single_assay,scaffold,ecfp_xgb,20260915,CHEMBL5768401,6.920818753952375,6.976469039916992
canonical_single_assay,scaffold,ecfp_xgb,20260915,CHEMBL5777034,6.718966632752273,6.814012050628662
canonical_single_assay,scaffold,ecfp_xgb,20260915,CHEMBL5779572,6.100179497572904,6.327291965484619
canonical_single_assay,scaffold,ecfp_xgb,20260915,CHEMBL5802991,7.050122295963125,6.429131507873535
canonical_single_assay,scaffold,ecfp_xgb,20260915,CHEMBL5838148,5.669992299127241,6.33093786239624
canonical_single_assay,scaffold,ecfp_xgb,20260915,CHEMBL5858978,7.229884705212898,7.167830467224121
canonical_single_assay,scaffold,ecfp_xgb,20260915,CHEMBL5881362,7.1700533040583645,7.291557312011719
canonical_single_assay,scaffold,ecfp_xgb,20260915,CHEMBL5896696,6.718966632752273,6.611566543579102
canonical_single_assay,scaffold,ecfp_xgb,20260915,CHEMBL5929792,6.619788758288394,6.419063568115234
canonical_single_assay,scaffold,ecfp_xgb,20260915,CHEMBL5949442,5.860120913598763,6.299391269683838
canonical_single_assay,scaffold,ecfp_xgb,20260915,CHEMBL5969695,7.259637310505756,7.366959571838379
canonical_single_assay,scaffold,ecfp_xgb,20260915,CHEMBL5976657,7.089909454405932,6.9638848304748535
canonical_single_assay,scaffold,ecfp_xgb,20260915,CHEMBL6056422,6.199970640755866,6.163290023803711
canonical_single_assay,random,mean,20260916,CHEMBL3617743,6.749579997691106,6.705832074787768
canonical_single_assay,random,mean,20260916,CHEMBL3617746,7.519993057042849,6.705832074787768
canonical_single_assay,random,mean,20260916,CHEMBL4126610,6.85078088734462,6.705832074787768
canonical_single_assay,random,mean,20260916,CHEMBL4127768,6.790484985457369,6.705832074787768
canonical_single_assay,random,mean,20260916,CHEMBL5759977,6.739928612014925,6.705832074787768
canonical_single_assay,random,mean,20260916,CHEMBL5768401,6.920818753952375,6.705832074787768
canonical_single_assay,random,mean,20260916,CHEMBL5791788,6.649751981665837,6.705832074787768
canonical_single_assay,random,mean,20260916,CHEMBL5796900,5.0499760934766735,6.705832074787768
canonical_single_assay,random,mean,20260916,CHEMBL5858978,7.229884705212898,6.705832074787768
canonical_single_assay,random,mean,20260916,CHEMBL5863279,7.179798540514359,6.705832074787768
canonical_single_assay,random,mean,20260916,CHEMBL5922011,7.4698003017969175,6.705832074787768
canonical_single_assay,random,mean,20260916,CHEMBL5929792,6.619788758288394,6.705832074787768
canonical_single_assay,random,mean,20260916,CHEMBL5929854,7.100179497572904,6.705832074787768
canonical_single_assay,random,mean,20260916,CHEMBL5940406,6.480172006224281,6.705832074787768
canonical_single_assay,random,mean,20260916,CHEMBL5942995,6.610833915635467,6.705832074787768
canonical_single_assay,random,mean,20260916,CHEMBL5949442,5.860120913598763,6.705832074787768
canonical_single_assay,random,mean,20260916,CHEMBL5990353,7.100179497572904,6.705832074787768
canonical_single_assay,random,mean,20260916,CHEMBL6034162,7.369572124974976,6.705832074787768
canonical_single_assay,random,mean,20260916,CHEMBL6040423,5.36997914888659,6.705832074787768
canonical_single_assay,random,mean,20260916,CHEMBL6052926,5.189969213594161,6.705832074787768
canonical_single_assay,random,median,20260916,CHEMBL3617743,6.749579997691106,6.815345677268269
canonical_single_assay,random,median,20260916,CHEMBL3617746,7.519993057042849,6.815345677268269
canonical_single_assay,random,median,20260916,CHEMBL4126610,6.85078088734462,6.815345677268269
canonical_single_assay,random,median,20260916,CHEMBL4127768,6.790484985457369,6.815345677268269
canonical_single_assay,random,median,20260916,CHEMBL5759977,6.739928612014925,6.815345677268269
canonical_single_assay,random,median,20260916,CHEMBL5768401,6.920818753952375,6.815345677268269
canonical_single_assay,random,median,20260916,CHEMBL5791788,6.649751981665837,6.815345677268269
canonical_single_assay,random,median,20260916,CHEMBL5796900,5.0499760934766735,6.815345677268269
canonical_single_assay,random,median,20260916,CHEMBL5858978,7.229884705212898,6.815345677268269
canonical_single_assay,random,median,20260916,CHEMBL5863279,7.179798540514359,6.815345677268269
canonical_single_assay,random,median,20260916,CHEMBL5922011,7.4698003017969175,6.815345677268269
canonical_single_assay,random,median,20260916,CHEMBL5929792,6.619788758288394,6.815345677268269
canonical_single_assay,random,median,20260916,CHEMBL5929854,7.100179497572904,6.815345677268269
canonical_single_assay,random,median,20260916,CHEMBL5940406,6.480172006224281,6.815345677268269
canonical_single_assay,random,median,20260916,CHEMBL5942995,6.610833915635467,6.815345677268269
canonical_single_assay,random,median,20260916,CHEMBL5949442,5.860120913598763,6.815345677268269
canonical_single_assay,random,median,20260916,CHEMBL5990353,7.100179497572904,6.815345677268269
canonical_single_assay,random,median,20260916,CHEMBL6034162,7.369572124974976,6.815345677268269
canonical_single_assay,random,median,20260916,CHEMBL6040423,5.36997914888659,6.815345677268269
canonical_single_assay,random,median,20260916,CHEMBL6052926,5.189969213594161,6.815345677268269
canonical_single_assay,random,descriptor_rf,20260916,CHEMBL3617743,6.749579997691106,6.940874320280259
canonical_single_assay,random,descriptor_rf,20260916,CHEMBL3617746,7.519993057042849,6.7320429589193225
canonical_single_assay,random,descriptor_rf,20260916,CHEMBL4126610,6.85078088734462,6.4619003047764565
canonical_single_assay,random,descriptor_rf,20260916,CHEMBL4127768,6.790484985457369,7.097044904922601
canonical_single_assay,random,descriptor_rf,20260916,CHEMBL5759977,6.739928612014925,6.968796753348943
canonical_single_assay,random,descriptor_rf,20260916,CHEMBL5768401,6.920818753952375,6.783025640064425
canonical_single_assay,random,descriptor_rf,20260916,CHEMBL5791788,6.649751981665837,6.306053439597204
canonical_single_assay,random,descriptor_rf,20260916,CHEMBL5796900,5.0499760934766735,6.454771261084732
canonical_single_assay,random,descriptor_rf,20260916,CHEMBL5858978,7.229884705212898,6.479004565200196
canonical_single_assay,random,descriptor_rf,20260916,CHEMBL5863279,7.179798540514359,7.124767572392699
canonical_single_assay,random,descriptor_rf,20260916,CHEMBL5922011,7.4698003017969175,7.307521785627364
canonical_single_assay,random,descriptor_rf,20260916,CHEMBL5929792,6.619788758288394,6.825649802992843
canonical_single_assay,random,descriptor_rf,20260916,CHEMBL5929854,7.100179497572904,7.124767572392699
canonical_single_assay,random,descriptor_rf,20260916,CHEMBL5940406,6.480172006224281,6.943124535523846
canonical_single_assay,random,descriptor_rf,20260916,CHEMBL5942995,6.610833915635467,6.616748964104155
canonical_single_assay,random,descriptor_rf,20260916,CHEMBL5949442,5.860120913598763,6.988463127900773
canonical_single_assay,random,descriptor_rf,20260916,CHEMBL5990353,7.100179497572904,7.1316136332175155
canonical_single_assay,random,descriptor_rf,20260916,CHEMBL6034162,7.369572124974976,7.28986664418601
canonical_single_assay,random,descriptor_rf,20260916,CHEMBL6040423,5.36997914888659,5.768338234324026
canonical_single_assay,random,descriptor_rf,20260916,CHEMBL6052926,5.189969213594161,5.741132343616003
canonical_single_assay,random,ecfp_rf,20260916,CHEMBL3617743,6.749579997691106,6.7071023174460995
canonical_single_assay,random,ecfp_rf,20260916,CHEMBL3617746,7.519993057042849,7.021434504624781
canonical_single_assay,random,ecfp_rf,20260916,CHEMBL4126610,6.85078088734462,6.760337524063838
canonical_single_assay,random,ecfp_rf,20260916,CHEMBL4127768,6.790484985457369,6.703264482534075
canonical_single_assay,random,ecfp_rf,20260916,CHEMBL5759977,6.739928612014925,6.751763042552141
canonical_single_assay,random,ecfp_rf,20260916,CHEMBL5768401,6.920818753952375,6.929853740485668
canonical_single_assay,random,ecfp_rf,20260916,CHEMBL5791788,6.649751981665837,6.635520387299848
canonical_single_assay,random,ecfp_rf,20260916,CHEMBL5796900,5.0499760934766735,6.595407212760452
canonical_single_assay,random,ecfp_rf,20260916,CHEMBL5858978,7.229884705212898,6.859040545396664
canonical_single_assay,random,ecfp_rf,20260916,CHEMBL5863279,7.179798540514359,7.058816900205313
canonical_single_assay,random,ecfp_rf,20260916,CHEMBL5922011,7.4698003017969175,7.151496723730928
canonical_single_assay,random,ecfp_rf,20260916,CHEMBL5929792,6.619788758288394,6.804157513330275
canonical_single_assay,random,ecfp_rf,20260916,CHEMBL5929854,7.100179497572904,7.023289409146066
canonical_single_assay,random,ecfp_rf,20260916,CHEMBL5940406,6.480172006224281,6.804157513330275
canonical_single_assay,random,ecfp_rf,20260916,CHEMBL5942995,6.610833915635467,6.870187580007583
canonical_single_assay,random,ecfp_rf,20260916,CHEMBL5949442,5.860120913598763,6.788592298615675
canonical_single_assay,random,ecfp_rf,20260916,CHEMBL5990353,7.100179497572904,6.96885535554864
canonical_single_assay,random,ecfp_rf,20260916,CHEMBL6034162,7.369572124974976,7.201490763423543
canonical_single_assay,random,ecfp_rf,20260916,CHEMBL6040423,5.36997914888659,6.216196528965322
canonical_single_assay,random,ecfp_rf,20260916,CHEMBL6052926,5.189969213594161,6.322313818025813
canonical_single_assay,random,ecfp_ridge,20260916,CHEMBL3617743,6.749579997691106,6.814388751983643
canonical_single_assay,random,ecfp_ridge,20260916,CHEMBL3617746,7.519993057042849,7.052510738372803
canonical_single_assay,random,ecfp_ridge,20260916,CHEMBL4126610,6.85078088734462,6.767069339752197
canonical_single_assay,random,ecfp_ridge,20260916,CHEMBL4127768,6.790484985457369,6.551995277404785
canonical_single_assay,random,ecfp_ridge,20260916,CHEMBL5759977,6.739928612014925,6.678321838378906
canonical_single_assay,random,ecfp_ridge,20260916,CHEMBL5768401,6.920818753952375,6.995098114013672
canonical_single_assay,random,ecfp_ridge,20260916,CHEMBL5791788,6.649751981665837,6.2372145652771
canonical_single_assay,random,ecfp_ridge,20260916,CHEMBL5796900,5.0499760934766735,5.582993030548096
canonical_single_assay,random,ecfp_ridge,20260916,CHEMBL5858978,7.229884705212898,7.1520586013793945
canonical_single_assay,random,ecfp_ridge,20260916,CHEMBL5863279,7.179798540514359,7.209876537322998
canonical_single_assay,random,ecfp_ridge,20260916,CHEMBL5922011,7.4698003017969175,7.472699165344238
canonical_single_assay,random,ecfp_ridge,20260916,CHEMBL5929792,6.619788758288394,6.601752758026123
canonical_single_assay,random,ecfp_ridge,20260916,CHEMBL5929854,7.100179497572904,7.252254486083984
canonical_single_assay,random,ecfp_ridge,20260916,CHEMBL5940406,6.480172006224281,6.977892875671387
canonical_single_assay,random,ecfp_ridge,20260916,CHEMBL5942995,6.610833915635467,6.618919849395752
canonical_single_assay,random,ecfp_ridge,20260916,CHEMBL5949442,5.860120913598763,6.123732089996338
canonical_single_assay,random,ecfp_ridge,20260916,CHEMBL5990353,7.100179497572904,7.238089561462402
canonical_single_assay,random,ecfp_ridge,20260916,CHEMBL6034162,7.369572124974976,7.812187194824219
canonical_single_assay,random,ecfp_ridge,20260916,CHEMBL6040423,5.36997914888659,5.67808723449707
canonical_single_assay,random,ecfp_ridge,20260916,CHEMBL6052926,5.189969213594161,5.836181640625
canonical_single_assay,random,ecfp_xgb,20260916,CHEMBL3617743,6.749579997691106,6.913936614990234
canonical_single_assay,random,ecfp_xgb,20260916,CHEMBL3617746,7.519993057042849,6.957242012023926
canonical_single_assay,random,ecfp_xgb,20260916,CHEMBL4126610,6.85078088734462,6.83204460144043
canonical_single_assay,random,ecfp_xgb,20260916,CHEMBL4127768,6.790484985457369,6.583462238311768
canonical_single_assay,random,ecfp_xgb,20260916,CHEMBL5759977,6.739928612014925,6.774438381195068
canonical_single_assay,random,ecfp_xgb,20260916,CHEMBL5768401,6.920818753952375,7.065162658691406
canonical_single_assay,random,ecfp_xgb,20260916,CHEMBL5791788,6.649751981665837,6.4031524658203125
canonical_single_assay,random,ecfp_xgb,20260916,CHEMBL5796900,5.0499760934766735,5.941917419433594
canonical_single_assay,random,ecfp_xgb,20260916,CHEMBL5858978,7.229884705212898,7.102655410766602
canonical_single_assay,random,ecfp_xgb,20260916,CHEMBL5863279,7.179798540514359,7.157521724700928
canonical_single_assay,random,ecfp_xgb,20260916,CHEMBL5922011,7.4698003017969175,7.419601917266846
canonical_single_assay,random,ecfp_xgb,20260916,CHEMBL5929792,6.619788758288394,6.618521213531494
canonical_single_assay,random,ecfp_xgb,20260916,CHEMBL5929854,7.100179497572904,7.232311248779297
canonical_single_assay,random,ecfp_xgb,20260916,CHEMBL5940406,6.480172006224281,6.736378192901611
canonical_single_assay,random,ecfp_xgb,20260916,CHEMBL5942995,6.610833915635467,6.391249179840088
canonical_single_assay,random,ecfp_xgb,20260916,CHEMBL5949442,5.860120913598763,6.311923980712891
canonical_single_assay,random,ecfp_xgb,20260916,CHEMBL5990353,7.100179497572904,7.185278415679932
canonical_single_assay,random,ecfp_xgb,20260916,CHEMBL6034162,7.369572124974976,7.308313369750977
canonical_single_assay,random,ecfp_xgb,20260916,CHEMBL6040423,5.36997914888659,5.835311412811279
canonical_single_assay,random,ecfp_xgb,20260916,CHEMBL6052926,5.189969213594161,6.133906841278076
canonical_single_assay,scaffold,mean,20260916,CHEMBL3617741,7.319664486585437,6.701950615564053
canonical_single_assay,scaffold,mean,20260916,CHEMBL5769493,6.149966742310231,6.701950615564053
canonical_single_assay,scaffold,mean,20260916,CHEMBL5858978,7.229884705212898,6.701950615564053
canonical_single_assay,scaffold,mean,20260916,CHEMBL5865379,6.939302159646388,6.701950615564053
canonical_single_assay,scaffold,mean,20260916,CHEMBL5870379,7.219682687859849,6.701950615564053
canonical_single_assay,scaffold,mean,20260916,CHEMBL5876796,6.199970640755866,6.701950615564053
canonical_single_assay,scaffold,mean,20260916,CHEMBL5880138,5.739928612014925,6.701950615564053
canonical_single_assay,scaffold,mean,20260916,CHEMBL5896558,6.640164517660112,6.701950615564053
canonical_single_assay,scaffold,mean,20260916,CHEMBL5923558,7.0400051616715835,6.701950615564053
canonical_single_assay,scaffold,mean,20260916,CHEMBL5929854,7.100179497572904,6.701950615564053
canonical_single_assay,scaffold,mean,20260916,CHEMBL5940406,6.480172006224281,6.701950615564053
canonical_single_assay,scaffold,mean,20260916,CHEMBL5944042,6.110138278741812,6.701950615564053
canonical_single_assay,scaffold,mean,20260916,CHEMBL5969695,7.259637310505756,6.701950615564053
canonical_single_assay,scaffold,mean,20260916,CHEMBL5972322,5.430041181903406,6.701950615564053
canonical_single_assay,scaffold,mean,20260916,CHEMBL5990353,7.100179497572904,6.701950615564053
canonical_single_assay,scaffold,mean,20260916,CHEMBL5996553,6.379863945026242,6.701950615564053
canonical_single_assay,scaffold,median,20260916,CHEMBL3617741,7.319664486585437,6.8055056074376425
canonical_single_assay,scaffold,median,20260916,CHEMBL5769493,6.149966742310231,6.8055056074376425
canonical_single_assay,scaffold,median,20260916,CHEMBL5858978,7.229884705212898,6.8055056074376425
canonical_single_assay,scaffold,median,20260916,CHEMBL5865379,6.939302159646388,6.8055056074376425
canonical_single_assay,scaffold,median,20260916,CHEMBL5870379,7.219682687859849,6.8055056074376425
canonical_single_assay,scaffold,median,20260916,CHEMBL5876796,6.199970640755866,6.8055056074376425
canonical_single_assay,scaffold,median,20260916,CHEMBL5880138,5.739928612014925,6.8055056074376425
canonical_single_assay,scaffold,median,20260916,CHEMBL5896558,6.640164517660112,6.8055056074376425
canonical_single_assay,scaffold,median,20260916,CHEMBL5923558,7.0400051616715835,6.8055056074376425
canonical_single_assay,scaffold,median,20260916,CHEMBL5929854,7.100179497572904,6.8055056074376425
canonical_single_assay,scaffold,median,20260916,CHEMBL5940406,6.480172006224281,6.8055056074376425
canonical_single_assay,scaffold,median,20260916,CHEMBL5944042,6.110138278741812,6.8055056074376425
canonical_single_assay,scaffold,median,20260916,CHEMBL5969695,7.259637310505756,6.8055056074376425
canonical_single_assay,scaffold,median,20260916,CHEMBL5972322,5.430041181903406,6.8055056074376425
canonical_single_assay,scaffold,median,20260916,CHEMBL5990353,7.100179497572904,6.8055056074376425
canonical_single_assay,scaffold,median,20260916,CHEMBL5996553,6.379863945026242,6.8055056074376425
canonical_single_assay,scaffold,descriptor_rf,20260916,CHEMBL3617741,7.319664486585437,6.540773697505543
canonical_single_assay,scaffold,descriptor_rf,20260916,CHEMBL5769493,6.149966742310231,6.557648375427719
canonical_single_assay,scaffold,descriptor_rf,20260916,CHEMBL5858978,7.229884705212898,6.557648375427719
canonical_single_assay,scaffold,descriptor_rf,20260916,CHEMBL5865379,6.939302159646388,6.893274111792707
canonical_single_assay,scaffold,descriptor_rf,20260916,CHEMBL5870379,7.219682687859849,6.824799512937977
canonical_single_assay,scaffold,descriptor_rf,20260916,CHEMBL5876796,6.199970640755866,6.640357662028231
canonical_single_assay,scaffold,descriptor_rf,20260916,CHEMBL5880138,5.739928612014925,6.209215516633986
canonical_single_assay,scaffold,descriptor_rf,20260916,CHEMBL5896558,6.640164517660112,6.712911977363606
canonical_single_assay,scaffold,descriptor_rf,20260916,CHEMBL5923558,7.0400051616715835,6.735648774778013
canonical_single_assay,scaffold,descriptor_rf,20260916,CHEMBL5929854,7.100179497572904,7.164784929628275
canonical_single_assay,scaffold,descriptor_rf,20260916,CHEMBL5940406,6.480172006224281,6.934073361379866
canonical_single_assay,scaffold,descriptor_rf,20260916,CHEMBL5944042,6.110138278741812,6.362882432535566
canonical_single_assay,scaffold,descriptor_rf,20260916,CHEMBL5969695,7.259637310505756,6.712911977363606
canonical_single_assay,scaffold,descriptor_rf,20260916,CHEMBL5972322,5.430041181903406,5.9002383866305514
canonical_single_assay,scaffold,descriptor_rf,20260916,CHEMBL5990353,7.100179497572904,7.148275032496799
canonical_single_assay,scaffold,descriptor_rf,20260916,CHEMBL5996553,6.379863945026242,6.415427315847704
