scope,split,model,molecule_id,y_true,prediction
all_ic50_nM,scaffold,mean,CHEMBL3666531,6.214670164989233,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3666532,6.657577319177793,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3666533,5.052076380168273,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3666534,6.920818753952375,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3666535,7.070581074285707,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3666539,6.782516055786093,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3666542,7.096910013008056,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3666548,6.481486060122113,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3666549,6.522878745280337,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3666567,6.508638306165727,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3666577,6.376750709602099,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3666589,7.187086643357144,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3666590,6.8696662315049934,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3666591,6.585026652029182,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3666592,7.301029995663981,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3666596,6.585026652029182,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3666621,7.1249387366083,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3666622,7.221848749616356,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3666623,7.096910013008056,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3666624,7.3979400086720375,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3666633,7.301029995663981,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3666634,7.221848749616356,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3666635,6.958607314841775,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3666636,7.301029995663981,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3666640,6.309803919971486,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3666643,6.8696662315049934,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3666644,6.978810700930062,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3666655,6.978810700930062,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3666656,6.107905397309519,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3666657,6.356547323513812,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3666658,7.187086643357144,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3666659,7.301029995663981,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3666661,5.7423214251308154,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3666664,5.94692155651658,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3666665,6.346787486224656,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3666666,6.638272163982407,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3666675,6.619788758288394,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3666676,7.0,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3666682,6.7447274948966935,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3666685,7.522878745280337,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3666686,7.045757490560675,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3706848,4.508638306165727,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL373985,6.137868620686962,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL375390,7.2839966563652006,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3890268,7.050609993355087,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3892113,7.5376020021010435,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3892817,7.267606240177032,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3892834,7.455931955649724,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3893018,7.3979400086720375,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3894066,7.292429823902063,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3896940,7.1487416512809245,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3899214,7.214670164989233,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3899430,7.259637310505756,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3899622,7.3979400086720375,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3900209,7.619788758288394,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3901443,7.301029995663981,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3902566,7.1249387366083,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3903013,6.356547323513812,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3903102,7.187086643357144,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3906844,6.991399828238082,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3907287,7.431798275933005,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3908254,7.229147988357855,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3908480,6.070070439915412,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3908483,7.229147988357855,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3909325,6.468521082957745,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3915492,7.200659450546418,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3915942,6.958607314841775,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3915984,7.173925197299173,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3917301,7.698970004336019,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3921234,7.366531544420414,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3921854,7.142667503568732,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3923704,7.221848749616356,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3924337,7.431798275933005,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3926590,7.481486060122112,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3926883,7.522878745280337,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3927639,7.920818753952375,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3928445,6.853871964321762,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3928845,7.619788758288394,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3929884,6.853871964321762,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3930059,7.6020599913279625,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3930427,7.107905397309519,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3932119,7.698970004336019,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3932303,7.309803919971486,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3933279,7.236572006437063,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3933387,6.376750709602099,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3934120,4.301029995663981,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3936427,7.060480747381382,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3936432,7.2441251443275085,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3936764,7.0,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3939411,7.251811972993799,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3940841,7.455931955649724,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3941006,7.0655015487564325,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3943541,6.6777807052660805,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3943938,6.721246399047171,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3944341,5.809668301829708,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3945221,7.6777807052660805,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3946637,7.3979400086720375,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3950209,7.2076083105017466,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3954321,7.721246399047171,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3957597,6.958607314841775,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3959137,6.749579997691106,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3961413,7.6020599913279625,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3964640,4.301029995663981,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3965791,7.823908740944319,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3967912,7.585026652029182,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3968574,6.823908740944319,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3969857,6.337242168318426,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3971369,7.42021640338319,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3972130,6.769551078621726,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3975312,7.6777807052660805,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3976292,6.229147988357855,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3977322,7.013228265733755,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3978130,6.920818753952375,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3982115,7.022276394711152,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3984143,7.0,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3984313,6.958607314841775,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL3985033,6.0,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL4126247,7.698970004336019,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL4126304,7.337242168318426,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL4126387,6.522878745280337,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL4126610,6.85078088734462,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL4126768,7.443697499232712,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL4127027,7.161150909262744,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL4127623,7.698970004336019,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL4127995,6.309803919971486,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL4128143,7.552841968657781,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL4128202,5.050122295963125,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL4129046,7.301029995663981,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL4129240,7.080921907623926,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL4129431,7.481486060122112,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL4130174,6.229147988357855,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL4130264,6.443697499232712,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL4439223,5.906578314837764,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL4442092,6.455931955649724,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL4454062,6.879975113943676,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL4455553,5.508638306165727,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL4457855,6.716134018725965,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL4462401,7.726728668260934,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL454580,5.481486060122113,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL4548362,6.718889266142824,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL45627,4.886056647693163,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL4570684,7.209025170813341,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL561643,4.391046300724137,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL5756160,7.026872146400302,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL5758153,5.700057099977233,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL5774258,7.455931955649724,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL5786448,5.3799681048737025,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL5794684,7.657577319177793,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL5796900,5.0499760934766735,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL5810763,7.638272163982407,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL5838148,5.669992299127241,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL5855185,7.698970004336019,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL5860543,7.070070439915412,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL5860899,5.756961951313706,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL5863279,7.179798540514359,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL5871625,7.795880017344075,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL5902131,6.219682687859849,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL5917748,6.801342913045577,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL5923464,7.823908740944319,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL5949442,5.860120913598763,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL5985038,7.400116927926312,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL5993582,5.250031916490597,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL6030711,7.199970640755866,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL6032013,7.279840696594043,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL6039031,7.1598939055432425,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL6046039,4.576754126063192,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL6050591,7.721246399047171,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL6058681,7.1598939055432425,6.6849896500709995
all_ic50_nM,scaffold,mean,CHEMBL6063093,4.576754126063192,6.6849896500709995
all_ic50_nM,scaffold,median,CHEMBL151,4.204119982655925,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL187265,4.748361779551788,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL213583,7.167491087293763,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL213634,7.721246399047171,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL214037,7.267606240177032,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL2322357,7.301029995663981,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL2322358,7.455931955649724,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL260553,5.906578314837765,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL261706,4.605023280445436,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL322740,3.844663962534938,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL323197,5.2564902352715706,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL361025,4.387428045934824,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3617744,7.030048545212567,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3623462,6.640164517660112,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3623463,7.031517051446065,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3657586,6.638272163982407,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3657588,6.221848749616356,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3657592,6.443697499232712,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3657594,6.903089986991944,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3661631,6.769551078621726,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3661632,6.431798275933005,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3661633,6.585026652029182,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3661634,6.580044251510242,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3661635,6.7447274948966935,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3661638,5.142969201727376,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3661652,7.301029995663981,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3661661,7.455931955649724,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3661663,7.522878745280337,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3661684,7.346787486224656,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3661686,6.698970004336019,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3661688,5.274088367704952,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3661689,5.838631997765025,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3661690,5.266000713461613,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3661691,6.508638306165727,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3661695,5.655607726314889,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3661698,5.279014255846261,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3661702,6.045757490560675,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3661721,6.455931955649724,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3661723,5.638272163982407,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3661740,6.1938200260161125,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3661811,6.080921907623926,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3661813,6.102372908709558,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3661835,7.522878745280337,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3661836,7.221848749616356,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3661837,7.096910013008056,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3661838,7.0,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3661839,7.301029995663981,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3661840,7.301029995663981,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3661841,6.920818753952375,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3661842,7.301029995663981,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3661843,6.920818753952375,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3661844,6.657577319177793,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3666475,5.455931955649724,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3666478,6.6020599913279625,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3666482,4.519131076312832,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3666484,5.8696662315049934,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3666493,6.154901959985743,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3666494,4.373659632624958,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3666495,4.5215778122599195,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3666497,5.997833938243493,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3666503,6.431798275933005,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3666505,5.966576244513051,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3666507,5.488116639021126,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3666508,7.6020599913279625,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3666516,7.6020599913279625,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3666529,6.468521082957745,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3666531,6.214670164989233,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3666532,6.657577319177793,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3666533,5.052076380168273,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3666534,6.920818753952375,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3666535,7.070581074285707,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3666539,6.782516055786093,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3666542,7.096910013008056,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3666548,6.481486060122113,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3666549,6.522878745280337,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3666567,6.508638306165727,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3666577,6.376750709602099,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3666589,7.187086643357144,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3666590,6.8696662315049934,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3666591,6.585026652029182,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3666592,7.301029995663981,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3666596,6.585026652029182,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3666621,7.1249387366083,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3666622,7.221848749616356,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3666623,7.096910013008056,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3666624,7.3979400086720375,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3666633,7.301029995663981,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3666634,7.221848749616356,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3666635,6.958607314841775,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3666636,7.301029995663981,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3666640,6.309803919971486,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3666643,6.8696662315049934,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3666644,6.978810700930062,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3666655,6.978810700930062,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3666656,6.107905397309519,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3666657,6.356547323513812,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3666658,7.187086643357144,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3666659,7.301029995663981,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3666661,5.7423214251308154,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3666664,5.94692155651658,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3666665,6.346787486224656,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3666666,6.638272163982407,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3666675,6.619788758288394,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3666676,7.0,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3666682,6.7447274948966935,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3666685,7.522878745280337,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3666686,7.045757490560675,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3706848,4.508638306165727,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL373985,6.137868620686962,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL375390,7.2839966563652006,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3890268,7.050609993355087,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3892113,7.5376020021010435,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3892817,7.267606240177032,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3892834,7.455931955649724,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3893018,7.3979400086720375,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3894066,7.292429823902063,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3896940,7.1487416512809245,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3899214,7.214670164989233,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3899430,7.259637310505756,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3899622,7.3979400086720375,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3900209,7.619788758288394,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3901443,7.301029995663981,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3902566,7.1249387366083,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3903013,6.356547323513812,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3903102,7.187086643357144,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3906844,6.991399828238082,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3907287,7.431798275933005,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3908254,7.229147988357855,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3908480,6.070070439915412,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3908483,7.229147988357855,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3909325,6.468521082957745,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3915492,7.200659450546418,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3915942,6.958607314841775,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3915984,7.173925197299173,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3917301,7.698970004336019,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3921234,7.366531544420414,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3921854,7.142667503568732,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3923704,7.221848749616356,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3924337,7.431798275933005,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3926590,7.481486060122112,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3926883,7.522878745280337,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3927639,7.920818753952375,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3928445,6.853871964321762,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3928845,7.619788758288394,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3929884,6.853871964321762,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3930059,7.6020599913279625,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3930427,7.107905397309519,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3932119,7.698970004336019,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3932303,7.309803919971486,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3933279,7.236572006437063,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3933387,6.376750709602099,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3934120,4.301029995663981,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3936427,7.060480747381382,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3936432,7.2441251443275085,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3936764,7.0,6.886056647693163
