symbol,z_meta,p_meta,padj_meta
USP10,-0.43324420809526,0.6648373654067281,0.9339828044416475
USP11,-0.8247801216786109,0.4094964342190157,0.8495385439319995
USP12,-0.05556469686862913,0.9556885888527669,0.9950396127728456
USP13,0.09635315207950314,0.9232400981624512,0.9878259470105125
USP14,0.33027488154507867,0.7411922706739977,0.9539186064573136
USP16,-1.167306838933671,0.24308647780986214,0.7696072450735412
USP18,0.4003504525949279,0.6888984124231186,0.9408612570248978
USP19,-0.8758543693829904,0.38110920855856834,0.8332160231269705
USP2,0.7736811430445529,0.4391193739530629,0.8604782351205127
USP20,0.5059425437996787,0.6128969850098722,0.9180064559230895
USP21,-1.220064077446367,0.222440584962031,0.7541633708074846
USP22,1.7140690856550238,0.08651603860462821,0.59884292104529
USP24,0.02946555116466332,0.9764932931931366,0.9970941279750737
USP25,-1.4086747419469388,0.15893136686415033,0.7048689198776731
USP26,1.2772018316177405,0.20153100052245798,0.7404532001207165
USP27X,-0.39183205627714923,0.6951823076976116,0.9425303728293116
USP27X-AS1,-0.8330311119298727,0.40482718298944054,0.8463884915885046
USP28,-0.051870315084924304,0.9586320275533117,0.9950396127728456
USP29,-0.024224389544975657,0.9806736237930661,0.9972125551581891
USP3,1.8154190590208628,0.06945953434094634,0.5782922810237758
USP30,-1.018249900685201,0.3085592105207221,0.8060078201601634
USP31,-1.8898457145976424,0.05877859755577927,0.5563762759400619
USP32,0.9163151737933305,0.3595016116843829,0.8245238310030641
USP33,0.7955118243129394,0.4263158355457771,0.8561076857414912
USP34,0.40057105430063145,0.6887359603413228,0.9408612570248978
USP35,3.1439988512091666,0.0016665609396467498,0.15488316037811525
USP36,0.26531347688906537,0.7907679833652091,0.9620522713526349
USP37,-1.7440234674040824,0.08115499784295413,0.5950731678611623
USP38,0.6085110654773361,0.5428485691903158,0.8996488406644583
USP39,-0.7189390791098931,0.47217845664811164,0.8739764723752284
USP4,-0.6574124841752573,0.510915726485887,0.885670921627055
USP40,-0.8606213533986466,0.38944662135336017,0.8394193104950913
USP42,-0.5092359701270016,0.6105868329602949,0.9179939443175462
USP43,0.04418346913419522,0.9647581589046925,0.9951810184384345
USP44,0.6844664841272435,0.4936806463375585,0.8800619812941078
USP45,-0.8247665215912355,0.40950415688275676,0.8495385439319995
USP46,-0.7344715859068888,0.46266137146183484,0.871406461672474
USP47,1.39015074235577,0.1644831074857308,0.7087292990570615
USP48,1.3649531964169206,0.17226776090662388,0.7151645427049989
USP49,0.21386608762377152,0.8306514865179981,0.9694454833241124
USP5,0.2102239094853606,0.833492919429206,0.9700943956763403
USP51,-1.7695598129396442,0.07680049846274523,0.5907569677393182
USP53,0.530140151359161,0.596014762494312,0.9159412056959286
USP54,-0.5463494938520493,0.5848257205678009,0.9124703440472929
USP6NL,-1.634124708424432,0.10223266767961389,0.6297187456409788
USP7,0.145433066022073,0.8843689592713821,0.9792773691826531
USP8,0.217901020040026,0.8275062323657779,0.9694454833241124
USP9X,1.2897778166869793,0.19712781219993003,0.7343195256306169
USP9Y,-0.9971466134319673,0.31869334997149124,0.8116425813308153
USPL1,-1.868288644678699,0.06172184855106973,0.5618701251713032
UST,-0.09030782297484255,0.9280426037203954,0.9895823184409605
UTF1,-0.022355097530098553,0.9821646983710081,0.9973905917891157
UTP11,0.1662614869190322,0.8679511731446775,0.9762505459010922
UTP14A,-0.6705827680062107,0.5024863631156742,0.8828831433869262
UTP15,-0.187622094937761,0.8511729045754368,0.9726352109882362
UTP18,-0.03693625447724025,0.9705358325672552,0.9962762771878777
UTP20,-0.49837069764695,0.618222786102564,0.9205518172020576
UTP23,-0.976975297729317,0.3285813818710934,0.8161281716258438
UTP3,0.7205472257446998,0.4711881336713585,0.8735653319444276
UTP4,0.6027301007209924,0.5466882536907718,0.9012133308344396
UTP6,-1.3756640671760294,0.16892566156685662,0.7126143925688472
UTRN,0.6119538902404856,0.5405682651493515,0.898990440691092
UTS2,-0.33183883947970627,0.7400109547819392,0.9539186064573136
UTS2B,-0.6201028016956962,0.5351901077562174,0.8961983514787712
UTS2R,-0.9486833873005185,0.3427816657416469,0.8197118911948519
UTY,-0.7154187309971802,0.47435034171750734,0.8743380542058317
UVRAG,0.29419037502343587,0.768612435013885,0.9588869448378146
UVSSA,0.7982860141753956,0.4247045322537274,0.8557742609380113
UXS1,0.9854891998417421,0.32438383388441183,0.8137933609469885
UXT,-1.0101482125927979,0.31242428637873476,0.8071414003422533
VAC14,-0.3284782954986509,0.7425500523970014,0.9539186064573136
VAMP2,-1.373026087943694,0.1697442366864219,0.7126975466605739
VAMP3,0.8406280513695388,0.4005563387872384,0.8442523094584369
VAMP4,-1.5978521653552977,0.11007588191243461,0.642678120837775
VAMP5,-1.0459944785602255,0.29556358162225904,0.798452072961393
VAMP7,1.4507425682936241,0.14685155724317403,0.6951129689857051
VAMP8,-0.07720205386595172,0.9384628077766124,0.9915806747954417
VANGL1,0.7661958552443467,0.4435597741991384,0.8617419185700906
VANGL2,-1.0641150804967296,0.28727657002958196,0.7941864656024323
VAPA,0.110447029234091,0.9120548573052492,0.9857132551931783
VAPB,-0.4895154070281474,0.6244768495128581,0.9219374947310023
VARS,-0.1029914736465035,0.9179697380119858,0.9868984638758838
VARS2,0.258654684908954,0.7959016861082385,0.9624831389114447
VASH1,-0.17354644083168272,0.8622219271400704,0.9749715893320993
VASH2,0.2823284533614496,0.7776916699974145,0.9606941398054735
VASN,-1.4397043318166534,0.14995106729942423,0.6967283934032306
VASP,2.2733262439227397,0.0230065271615305,0.4308244650272607
VAT1,0.0051232888006259945,0.9959122248481679,0.9998416203382334
VAT1L,-1.9610045762865087,0.04987848906167755,0.5339944554981599
VAV1,1.1411718118238436,0.2537984321107736,0.7789160795601164
VAV2,2.2637317231483483,0.02359062011544793,0.4368244519838295
VAV3,0.5183922392668527,0.6041846283215815,0.9167499090308114
VAX2,0.3565276863938271,0.7214454217439792,0.9494827158896285
VBP1,-0.8522657575945372,0.3940666068267691,0.8419894600855575
VCAM1,0.013362608455135188,0.9893384983075929,0.998807714589073
VCAN,2.106533243103927,0.035158058617020496,0.4814124469321691
VCL,0.7107851231132897,0.4772174009125414,0.8749981941440487
VCP,0.6713078322157149,0.5020244461933017,0.8828831433869262
VCPIP1,0.8207722308573113,0.4117760188255356,0.8506421214192558
VCPKMT,1.862183131358,0.06257728132052864,0.5623767916786022
VDAC1,-1.553532957614348,0.12029586188999537,0.6566019330129049
VDAC2,0.6060464007243095,0.5444839416020428,0.9002405576182234
VDAC3,0.24990641283824822,0.8026597238239002,0.9638482857734842
VDR,2.3777227924135635,0.01741991610632308,0.4019846049785801
VEGFA,1.4498114803603863,0.14711109720512028,0.6955615628533459
VEGFB,-0.18161078873907688,0.8558881814677719,0.9734193643601147
VEGFC,0.4692650493058806,0.6388801942191303,0.9251443366158159
VENTX,-0.39146839996987387,0.6954510419287543,0.9425303728293116
VEPH1,0.47774840129777696,0.6328292903220932,0.9239391257570037
VEZF1,0.4228086440643127,0.6724348804157141,0.9357475537166647
VEZT,0.8078338575390946,0.4191862315383733,0.8524968012331845
VGF,-0.22464493847575415,0.8222555024121385,0.967782899024168
VGLL1,-0.16704930371230095,0.867331255164784,0.9760792556653309
VGLL2,0.05886076487934765,0.9530630089314901,0.9945856050586618
VGLL3,-0.6983836769797981,0.48493728169738504,0.878840407994905
VGLL4,-0.33007169575576323,0.7413457893495314,0.9539186064573136
VHL,-1.4959398856553199,0.1346693211971225,0.6783535565662706
VIL1,-2.3533063984452625,0.018607294607920596,0.4074765855361015
VILL,0.03866445046722199,0.9691579166209656,0.9960590573943859
VIM,2.079761041991277,0.03754745606041361,0.486588474630879
VIMP,0.9744578295684823,0.32982926788004063,0.8161281716258438
VIP,-1.6879039179951103,0.09142967442906876,0.6091865625672149
VIPAS39,0.2606822376969881,0.7943375648414813,0.9623793163531865
VIPR1,-1.3473463817120794,0.1778687006054891,0.7176608029670735
VIPR2,-1.732331444812528,0.08321456636447493,0.5961001710145748
VIT,-0.7267831102410247,0.4673588311899338,0.8728598347363213
VKORC1,-0.5170975288198992,0.6050880785941032,0.9169323790808276
VKORC1L1,1.9538080446139847,0.050723922551943655,0.5339944554981599
VLDLR,0.8146593277282306,0.41526734056988,0.8521320338174216
VMA21,0.3221078573086231,0.7473709859833954,0.9548158607790574
VMO1,0.3748038074631825,0.7078063824096119,0.9447910445944595
VMP1,-0.3133782389429093,0.7539933150047257,0.9557154918543489
VN1R1,-1.613593101708648,0.10661571411583336,0.6381855522652148
VN1R10P,0.5227087908587237,0.6011769197923355,0.916084525094132
VN1R2,-2.9505454497733985,0.0031721337014800855,0.21300384045730814
VN1R3,-1.1278038608966974,0.2594027624831211,0.7827160097769132
VN1R4,-0.13526212160236523,0.8924046323773579,0.9812242335120506
VN1R5,0.07162387140766029,0.9429012422249461,0.9926631781210258
VNN1,1.4036339613322133,0.16042787667726022,0.7059068036985583
VNN2,1.0574487018926084,0.29030685463266204,0.79592285735652
VNN3,0.0032569215627486795,0.9974013571635382,0.9999192804397763
VOPP1,2.4431230402405277,0.014560772122688833,0.3798348076337669
VPREB1,0.36343923457121446,0.7162767975978797,0.9479837785367154
VPREB3,-0.33692731257360364,0.7361716954243533,0.9535543334852212
VPS11,-0.8174609263033551,0.41366507013271425,0.8521320338174216
VPS13A,0.7243696103698806,0.4688388516733638,0.8729462976413583
VPS13B,2.0201238509804,0.04337054243254235,0.5115670248763247
VPS13C,1.6659518838579435,0.09572299837167822,0.6163826163157328
VPS13D,2.7510486899617983,0.00594048129354486,0.27564953821222543
VPS18,2.6838609966556355,0.007277735789824309,0.29623902942749125
VPS25,-1.220806315792751,0.2221593619372173,0.7538746731245826
VPS26A,0.022602593500742046,0.9819672750428313,0.9973905917891157
VPS26B,1.7766043023170215,0.07563336728708295,0.5867163563757748
VPS28,-0.43053380247497225,0.6668073833303352,0.9342832652752422
VPS29,0.09794080593556148,0.9219792972802394,0.9874247841706936
VPS33A,-1.1202181675762337,0.26262080388507747,0.783875404997427
VPS33B,0.6145114145619223,0.5388774325618155,0.898345083156956
VPS35,0.12234097047970628,0.9026289859301617,0.9830874229735785
VPS36,0.009105267314314403,0.9927351481712355,0.9997590784068249
VPS37A,-0.6159145023862926,0.5379509494849148,0.8983159339528003
VPS37B,-1.6137497435170212,0.10658171948340485,0.6381855522652148
VPS37C,0.40258629512663485,0.6872525933555074,0.9400536563236359
VPS37D,-0.12018919707710024,0.9043332752243247,0.9837433390843753
VPS39,1.2252584106409592,0.22047787293131227,0.7533386597645155
VPS41,2.7486227048746503,0.005984622998113906,0.27564953821222543
VPS45,0.6829146729178972,0.4946607616595272,0.8801926795290698
VPS4A,-1.153202439105122,0.24882730262735464,0.7754587413629167
VPS4B,1.363403672454021,0.17275532432698892,0.7159058126090144
VPS50,-0.6556175769342448,0.5120702132932371,0.8865060749872294
VPS51,-0.7355329308451495,0.46201499204857976,0.8708668968750104
VPS52,0.6905627583295632,0.4898403580001439,0.8800619812941078
VPS53,-0.09326099661331924,0.9256962171860027,0.9886155439279012
VPS54,-1.303977657681713,0.19224120025020297,0.7316462006346831
VPS72,-2.2298109494125256,0.025759996183465975,0.44386858123656836
VPS9D1,-0.6472384923174564,0.5174776025306427,0.8886784580415722
VRK1,0.869689265386736,0.38447024016538356,0.8356900472433149
VRK2,0.2998097927296283,0.7643222452314089,0.9576089712447399
VRK3,-0.42237120808706724,0.6727540899949811,0.9357475537166647
VRTN,-0.5574377428315215,0.5772283842686319,0.9109377719394169
VSIG1,-0.5505157589331394,0.5819656710481045,0.9116188417842221
VSIG10,1.4932834890466116,0.13536299566719565,0.6790868679557922
VSIG10L,-0.41345676172333823,0.6792719950443207,0.9377501415282238
VSIG2,-0.758364732440461,0.4482326647932392,0.8649358581746379
VSIG4,0.5992671565155474,0.5489947458072104,0.9029773188498557
VSNL1,-0.06905398494386425,0.9449466482428464,0.9933287611206685
VSTM1,0.692183989210953,0.488821792073978,0.8800619812941078
VSTM2A,-0.7007917132688362,0.4834330103145851,0.8786941833211855
VSTM2L,2.1830646344742948,0.029031050519287113,0.4555243467361259
VSTM4,-2.3810185399522616,0.017264842999088786,0.40187207140494186
VSX1,-0.7706325625734523,0.44092475459460545,0.8612372848639636
VTA1,0.2933560869336135,0.7692499871395186,0.959184060819285
VTCN1,0.41607858675598275,0.6773524984695161,0.9363544385133166
VTI1A,1.86189294738799,0.0626181813558711,0.5623767916786022
VWA1,-0.6377095311398309,0.5236627800313332,0.8921545129924281
VWA3A,-0.4617778648073251,0.6442406260096216,0.9266533008420078
VWA3B,-0.3411398599663093,0.7329982951564288,0.9528559602143856
VWA5A,0.9358571563684751,0.34934673863949994,0.822426222715002
VWA5B1,-1.2174912654453043,0.2234173577055878,0.7547114201406637
VWA5B2,-0.5084224520468913,0.6111571105235549,0.9180064559230895
VWA7,-0.34596464374862834,0.7293692860453784,0.9528559602143856
VWA8,-0.18011069371938396,0.8570656675244374,0.9736264486748792
VWA9,-2.2018217287416357,0.027677903586460616,0.44971174546803844
VWC2,-0.10507411854657155,0.9163169960071027,0.9868984638758838
VWCE,-1.924483527367168,0.05429400355279612,0.5409599012807416
VWDE,0.28764123343893533,0.7736213784113803,0.9601655637235825
VWF,-0.6637343001760493,0.5068603820932795,0.8835735454107435
WAC,0.6384345688613808,0.5231908341375975,0.8918932922077519
WAPL,0.696929117119416,0.48584715468008843,0.878840407994905
WARS,0.6673986185814892,0.5045175480553216,0.8835006869985566
WARS2,1.1282213709509228,0.25922644062848854,0.7826315869719173
WAS,1.3659747136333988,0.1719469002148447,0.714708367077065
WASF1,-0.4557099992461589,0.6485985306046163,0.9285739274002661
WASF2,-0.09590755278094544,0.9235939959838273,0.9878600017393149
WASF3,0.8469164008417605,0.3970417201653328,0.8422306522687664
WASIR2,-1.0038270961097286,0.3154619614813715,0.8095523021399481
WASL,-0.5420864371314307,0.5877589615836013,0.9138481082525278
WBP11,0.2015760274778779,0.8402481878093354,0.9714253642826475
WBP1L,-1.510108441978299,0.13101575574815108,0.6733113247591916
WBP2,-1.235046886146993,0.21681305501549175,0.7500037863643397
WBP4,-1.046467004624516,0.2953454710440143,0.798452072961393
WBSCR17,-0.07781721398029452,0.9379734531950116,0.991352803169145
WBSCR22,-1.4680659764966488,0.1420863023803681,0.6867250996318998
WBSCR27,-0.9189012638585876,0.35814721881172473,0.8242985192063259
WBSCR28,-1.5443569040223368,0.12250189422217578,0.6601772460500202
WDCP,-0.3399031491583873,0.7339294650107503,0.9531010717129563
WDFY1,-0.17768596083556754,0.858969611424707,0.9743003601628398
WDFY2,0.6195120283810277,0.5355791003887904,0.8962298757543303
WDFY3,0.5554162851629272,0.5786099561399469,0.9109377719394169
WDFY3-AS2,-0.8367087358207623,0.4027563075333298,0.8453404182482155
WDFY4,1.799318330577333,0.07196834009702263,0.5829663232389728
WDHD1,2.027614192063246,0.04259963940497897,0.5085394547413435
WDPCP,1.2832318589734826,0.1994108574418728,0.7376720991803809
WDR1,2.091072285343172,0.036521584670529295,0.4847487256998579
WDR11,1.2291225769169558,0.21902585152974063,0.7519644940439247
WDR12,-1.2322154796903704,0.2178686023609736,0.7510338182320483
WDR13,-0.7245458442229995,0.46873069282427604,0.8729462976413583
WDR17,-0.26802195855976996,0.7886824164160257,0.9618694979919302
WDR18,-1.230172657748622,0.21863245642508244,0.7519180805945272
WDR19,0.3831340656289843,0.7016203625059845,0.9431578771876005
WDR20,-0.6299831280693129,0.5287056230198492,0.8944084351211622
WDR24,-0.8152100956766913,0.41495206000479345,0.8521320338174216
WDR25,-0.8755990202589643,0.38124805821610397,0.8332160231269705
WDR26,1.3667180894206892,0.17171368560313416,0.7142999199326646
WDR27,0.7643892061943668,0.4446353391272009,0.8626842352962805
WDR3,-0.31013307112025396,0.7564597641495137,0.9557154918543489
WDR31,0.04406029089412484,0.9648563453023727,0.9951810184384345
WDR34,-1.8853392164353133,0.059384054727506526,0.5571238256818908
WDR35,-1.151512082266714,0.2495216275164598,0.7758243332397432
WDR36,0.8283253095375018,0.4074862930824097,0.8484220801178942
WDR37,-1.0788075064383293,0.2806735478780673,0.7927302738693669
WDR38,-1.0811053889438984,0.27965023655058185,0.7919246220112254
WDR4,-0.6320466097553832,0.5273564209569519,0.8941911151005709
WDR41,0.16447056402562718,0.8693607176778273,0.9769931949816796
WDR43,-0.054311836348565144,0.9566867194308273,0.9950396127728456
WDR44,1.7544377758604857,0.07935552322105688,0.5950731678611623
WDR45,-1.069624958218642,0.2847881563425684,0.7941864656024323
WDR45B,0.6969084526296756,0.4858600876195911,0.878840407994905
WDR46,-1.5576704623438171,0.11931138592648036,0.6560166519575795
WDR47,-0.7883091511718773,0.43051589616256003,0.8576897493767868
WDR48,1.4430550344313302,0.14900496869697816,0.6958314367945957
WDR49,0.538120146277726,0.5904941047059482,0.9146047049100264
WDR5,0.9202684097783623,0.3574325129507224,0.8241035908812692
WDR53,-0.8134341177030291,0.41596920491887335,0.8521320338174216
WDR54,0.8292384791471332,0.4069694751982724,0.8482954677465344
WDR59,-0.982320892820334,0.32594178480667846,0.814283105459032
WDR5B,-0.9956557618697064,0.31941743131377465,0.8118686151849812
WDR6,0.11234857247215821,0.9105470302915575,0.9856229610388296
WDR60,-1.0722399504291338,0.28361227064703054,0.7941864656024323
WDR61,-1.3275792810320612,0.18431713292844876,0.725700510818704
WDR62,-0.25569801796301783,0.7981840257407502,0.9627943939464491
WDR63,-1.1778588529850929,0.2388528813082511,0.7659390578567129
WDR64,-1.5169217615077009,0.12928643860967184,0.6719171205744098
WDR66,-0.9198963305802863,0.3576269366106719,0.8241035908812692
WDR7,1.742142504901003,0.08148351159298566,0.5950731678611623
WDR70,-0.5253231096235417,0.5993585949958802,0.9159412056959286
WDR72,-1.7127699904794191,0.08675486306559071,0.5992293036095797
WDR73,0.13445457100290328,0.893043131913441,0.9812242335120506
WDR74,-1.9615371590471868,0.04981639469460621,0.5339944554981599
WDR75,-0.6060793917599889,0.5444620349922411,0.9002405576182234
WDR76,0.6567775451022093,0.5113239646562642,0.8859252570936788
WDR77,1.158041521933499,0.24684709223418844,0.7733343374826802
WDR78,-0.36803746424250083,0.7128452992927525,0.946622789448894
WDR81,-0.5121450868904727,0.6085494716481675,0.9176187083394161
WDR82,0.722950593093471,0.46971023892873964,0.8733207493935228
WDR86,0.14665069850879972,0.8834077346306566,0.979057582379119
WDR87,-1.4343543288136051,0.15147117378951275,0.6971790058822737
WDR88,0.19473527424960632,0.8456001956604149,0.9717684520541295
WDR89,-2.003018145513589,0.04517534085530292,0.5215950398139882
WDR90,0.8864765173497047,0.3753608026721984,0.8297810870186483
WDR91,1.7605786301362158,0.07830974820471505,0.5950731678611623
WDR92,-0.3976610796138122,0.6908800303923619,0.9408787164579191
WDR93,-1.7195607653192482,0.0855123131735571,0.59884292104529
WDR97,0.7359852953340059,0.46173964669159206,0.8707412092524589
WDSUB1,1.4191468849328386,0.15585619742698512,0.703383126545
WDTC1,0.08744592841015027,0.9303170635802913,0.9900579775821973
WDYHV1,0.7431829296766799,0.45737093679100593,0.8686315148819647
WEE1,-0.388128426834135,0.6979209961471102,0.9425303728293116
WEE2-AS1,-0.9126075752665506,0.3614489687854082,0.8250900464889489
WFDC1,-0.9485164668139737,0.3428665938663452,0.8197118911948519
WFDC10A,-0.6888786813496807,0.49089961622682166,0.8800619812941078
WFDC11,-0.28788665936234015,0.7734334991058747,0.9601655637235825
WFDC12,-1.722345861340576,0.08500688458586707,0.59884292104529
WFDC2,-0.9465099029736482,0.3438885736796209,0.8197118911948519
WFDC3,-1.7332192598207985,0.0830567050486568,0.5961001710145748
WFDC5,0.5322572433134195,0.5945478411036926,0.9152498844228648
WFDC6,0.3092037921749395,0.7571665094194477,0.9557154918543489
WFDC8,0.8302514353580959,0.40639663971360174,0.8479955358208743
WFDC9,0.43286344284343115,0.6651139796419383,0.9339828044416475
WFIKKN1,-0.2676487525850952,0.78896970040389,0.9618989068496561
WFIKKN2,-1.8410947575785308,0.06560767379181587,0.5716372318342475
WFS1,-0.6767048609401809,0.49859323171658887,0.8818181224616876
WHAMM,1.1593539624518265,0.24631193418777286,0.7725479702088625
WHAMMP2///WHAMMP3,0.5010615696103599,0.6163277922302051,0.9195346244468771
WHRN,-0.08463762767741417,0.9325494838203188,0.9906308370562226
WHSC1,2.0824891935745273,0.03729780894419719,0.4861122546531012
WHSC1L1,1.5710775731423958,0.11616463120134105,0.6543886088425429
WIF1,-1.0497660293517532,0.2938256973123272,0.7976283812899939
WIPF1,2.8548401369219545,0.004305849672800486,0.2539422828830251
WIPF2,2.409407378481461,0.015978451250881685,0.39089264370593935
WIPF3,0.9147575259739429,0.3603189371492076,0.8250900464889489
WIPI1,2.082749571901803,0.03727405633017806,0.4861122546531012
WIPI2,1.388963840951598,0.16484374570629023,0.7088440051020239
WISP1,0.46380562926518515,0.6427870098629359,0.9259675432095942
WISP2,-0.9441919408829021,0.34507157278793843,0.8197118911948519
WISP3,0.36246304067685337,0.7170060377304048,0.9481339891543131
WIZ,-1.0443767883750181,0.296311098401694,0.7984999890325104
WLS,-1.1405640513342183,0.2540513841003402,0.7792688054856145
WNK1,1.4015771912044683,0.16104154202834386,0.7062261676287415
WNK2,-0.11632893642836835,0.907391853335676,0.984937630586049
WNK3,-2.709734233225853,0.0067337140079756705,0.28650053342925347
WNK4,-0.5851933093479469,0.558417743165188,0.9058111217900743
WNT1,-0.9581359717084469,0.33799419862225544,0.81767956826434
WNT10A,-2.283293590663884,0.022413080310519536,0.4308244650272607
WNT10B,-0.6475382330231166,0.5172836583118785,0.8886482993340562
WNT11,2.091533289427641,0.03648028552105373,0.4847487256998579
WNT16,0.04841133537359971,0.9613884255766194,0.9950396127728456
WNT2,2.0876003651875874,0.036833899040453505,0.4847487256998579
WNT2B,1.6281436260060382,0.10349443496394126,0.6312526969460702
WNT4,1.114834564064806,0.2649213218652777,0.7843655061193572
WNT5A,1.4487901917063744,0.14739618373097496,0.6955615628533459
WNT5B,0.03695637086418429,0.9705197929637005,0.9962762771878777
WNT6,-0.6795421202783084,0.496794428981582,0.881142944278119
WNT7A,-1.433617701078953,0.15168138932866435,0.6973885375811392
WNT7B,-0.9061620245789499,0.36485009993579787,0.8261733336034249
WNT8A,-1.3153187320535493,0.18840280521938157,0.7300989627331621
WNT8B,-0.5797670765409481,0.5620717026438818,0.9062827103718142
WNT9A,-0.9178091616927313,0.35871878494857456,0.8242985192063259
WNT9B,-1.954833711359103,0.050602700756602885,0.5339944554981599
WRAP53,0.4349552124591316,0.663594937052769,0.9336750785797189
WRAP73,1.022485457150071,0.30655119226323857,0.8046572311811528
WRB,-1.215456382247933,0.2241920749736943,0.7556946001799869
WRN,-0.022077072273629726,0.9823864756936003,0.9974620624204653
WRNIP1,-1.4151053322888307,0.15703761501789934,0.7037538085369474
WSB1,0.7555536164110945,0.4499168745704526,0.8664011806711457
WSB2,0.6147979935201126,0.5386881345535488,0.898345083156956
WSCD2,-0.6978139313231894,0.48529356553683844,0.878840407994905
WT1,-2.7450505367633222,0.006050158002701095,0.27564953821222543
WT1-AS,-1.668424393988897,0.09523150909770992,0.6154506235364332
WTAP,0.488452465965014,0.6252293870656068,0.9220947975975173
WTH3DI///RAB6C///RAB6A,0.559745358113409,0.5756531391668116,0.9107550376206501
WTIP,-0.6764180586378706,0.4987752549030928,0.8818478034570197
WWC1,1.040112266347307,0.2982877454344498,0.7991998226484496
WWC2,0.9816007666120086,0.3262965696735708,0.8148033756642993
WWC2-AS2,-0.32497349978727047,0.7452011281918931,0.9541351650347218
WWC2///CLDN22,0.7720683489608589,0.4400739471503373,0.8609346866288304
WWC3,-0.037735254012073345,0.9698987673672697,0.9960590573943859
WWOX,0.24723619585199252,0.8047254343740817,0.9641714012336208
WWP1,-0.806493523875919,0.41995834064802995,0.8524968012331845
WWP2,1.4281829607992582,0.15323920369355543,0.6996626614141375
WWTR1,1.249430326776813,0.21150772201974288,0.7485411190076066
XAB2,-1.8496928562677897,0.06435783071889015,0.5675498987527068
XAF1,0.19550233921688084,0.8449997065841564,0.9717140636853211
XAGE-4,0.3154412041671372,0.7524266860816443,0.9554391790127365
XAGE1B///XAGE1E,0.7125108597995982,0.4761484890521924,0.8749981941440487
XAGE2,-1.3478085016349133,0.17771998279743018,0.7176608029670735
XAGE3,-1.023651413918568,0.3059999516339642,0.8045684848222248
XBP1,-1.10754422030054,0.2680587046209476,0.7863410809201241
XCL1,2.1695664721929515,0.030039703609807136,0.4609837905535703
XCR1,0.1703645281628315,0.8647234667288135,0.975526088187515
XDH,0.8224217905600721,0.41083688172925426,0.8498581665498744
XG,-0.3362244058329304,0.7367016499480621,0.9535543334852212
XIAP,-1.1093977421939787,0.26725863595499444,0.7858793314796698
XIRP1,0.26446923797056315,0.7914183657260919,0.9620522713526349
XIRP2,-0.6993103755616137,0.4843580842672056,0.878840407994905
XK,0.3831973589329618,0.7015734361158381,0.9431578771876005
XKR4,-1.3549539802571813,0.17543221959653266,0.7171345402968594
XKR6,0.275924208047827,0.7826062800785925,0.9612354792449761
XKR7,-0.04590855739448808,0.9633831335557875,0.9950396127728456
XKR8,-2.081734160899384,0.03736675850503824,0.4861122546531012
XKRX,1.4428071869656678,0.14907479404207577,0.6958314367945957
XPA,-0.004806416652914278,0.9961650491254693,0.9998416203382334
XPC,-2.2032078827254846,0.027580099975918478,0.44971174546803844
XPNPEP1,1.3594192116877768,0.17401378670623147,0.7166200550520254
XPNPEP2,-0.488154028923189,0.6254407438462911,0.9220947975975173
XPNPEP3,-1.2065577396909661,0.22760251007620536,0.7578660666533148
XPO1,-0.4398308079654401,0.6600596525570364,0.9320094980261605
XPO4,-1.0251949254827648,0.3052712221586318,0.8039083016265649
XPO5,-0.7772084905710123,0.437035773700151,0.8585176356416709
XPO6,1.9462961681889739,0.051619173616996146,0.5368339710579187
XPO7,0.9273031173458595,0.3537691762534476,0.823096470794079
XPOT,-1.0644713286249574,0.2871152361324131,0.7941864656024323
XPR1,1.2674464402191974,0.20499570327694538,0.7439093167102765
XRCC1,-0.21142563275500906,0.8325551567483888,0.9696141196355199
XRCC2,1.8457006445373754,0.06493568358790797,0.5685186310731114
XRCC3,0.8665159708633322,0.3862072719683324,0.8370542255405776
XRCC4,0.7258554005444169,0.4679274200783097,0.8728598347363213
XRCC5,0.24195392499582594,0.808815865090598,0.9656295354364292
XRCC6,1.016577112354428,0.3093546467673519,0.8060078201601634
XRN1,0.027669170790997323,0.9779260124298933,0.9971656775694848
XRN2,0.03276860704059928,0.9738591127143181,0.9968710733761479
XXYLT1,-0.1009105268715115,0.9196214865321503,0.9870328828262273
XYLB,0.3271210060963145,0.7435763645033415,0.9541351650347218
XYLT1,-0.9370037773139113,0.3487566149142455,0.8219339840569765
XYLT2,0.9189558937180778,0.35811864260636084,0.8242985192063259
YAE1D1,-2.1642544441277587,0.030444826923870794,0.46439015258258454
YAF2,0.580366295495788,0.5616676290507477,0.9061351766723793
YAP1,0.008417636176319672,0.9932837773713346,0.999824774188058
YARS,0.16519026234189213,0.8687942294992267,0.9766732010882423
YARS2,-0.5158409085879235,0.605965528101788,0.917148072335921
YBEY,-0.4925766416787067,0.6223117559704244,0.9208563666228344
YBX1,0.10297406081001148,0.9179835579673126,0.9868984638758838
YBX2,-2.2012450085631787,0.027718683567636803,0.44971174546803844
YBX3,0.9725627505940813,0.33077066332359306,0.8161281716258438
YDJC,-2.249303952143971,0.02449316455675565,0.44104202150429433
YEATS2,1.2107152591218397,0.22600455219285698,0.7561631417811978
YEATS4,-0.7033449643612899,0.48184079548938163,0.8774875787977431
YES1,1.1268648678847966,0.25979961920356187,0.7827160097769132
YIF1A,-0.32972789015225196,0.741605577916921,0.9539186064573136
