symbol,log2FC,p,padj
STRADB,0.06351018934126884,0.5923544560836438,0.9156714804054494
STRAP,-0.03665206690476008,0.6834570978572956,0.9332261631030895
STRBP,-0.10149905088095057,0.4174217940918957,0.8458690362718616
STRCP1///STRC,0.01072619480158643,0.896374143541417,0.9790366153248209
STRIP1,0.19597875753174776,0.028785703721557455,0.44710555458314777
STRIP2,0.05370535288888867,0.5599341348921549,0.9030587586590755
STRN,0.041516948865079506,0.7288986579689658,0.9434705756436954
STRN3,-0.17612176998412554,0.09249580186695246,0.6031905546233834
STRN4,0.0363865921825397,0.5134734017830529,0.8843919012554712
STS,-0.20704656076984218,0.09309176785946797,0.6045910593245511
STT3A,-0.03316542331746142,0.6922790322632959,0.9348437407598863
STT3B,-0.07025152372222188,0.4272088473627679,0.851465808489709
STUB1,0.1104600525238082,0.23390805052285302,0.7414710852639242
STUM,-0.13883882303968154,0.19733208228231802,0.718869442682687
STX10,0.04886511691269835,0.6495770091097405,0.9249651575230762
STX11,0.1641513706984119,0.5254514026964484,0.8883237601177746
STX12,0.07091781568253896,0.5753845464822331,0.9079492576074032
STX16,0.15289358701587386,0.23257351168817927,0.7401024620077594
STX17,0.14712804810317515,0.24101248231380995,0.7441834929932631
STX18,0.09292622577777898,0.3360568100532286,0.8033544107495476
STX19,-0.06338551834920692,0.45324592079839077,0.8655137253996851
STX1A,-0.047284415436506855,0.4975990530300457,0.880584619597257
STX1B,0.1956574366190491,0.17637336396063,0.7029871965290094
STX2,0.0854389372222224,0.5677465411372051,0.9052981590994089
STX3,0.3378974014920635,0.005009775204956926,0.2624002714766697
STX4,0.17983287482539811,0.03971107337470859,0.48514643425429593
STX5,-0.029853855261904094,0.7385566875132108,0.9466350556190718
STX7,0.1742466558412712,0.13175202382661128,0.6496214386265454
STX8,-0.05486306019841258,0.5241664571073381,0.8879614772709958
STXBP1,0.4913164394682532,0.0005835317140711296,0.1477356417099582
STXBP2,0.06743325468254024,0.33540999847694275,0.8027234867796559
STXBP3,-0.053392511103175444,0.6009939381041782,0.9175374367194964
STXBP4,0.15886002468253935,0.31455351569532647,0.7911421481327804
STXBP5,0.10158482197618923,0.4820347896878061,0.8771119064178262
STXBP5L,0.037344406134920405,0.5016183471354376,0.8813184315610765
STXBP6,-0.033382927468253776,0.7452723096426261,0.9490566085823169
STYK1,0.06478121261904857,0.3508089971736432,0.8102755415162313
STYX,-0.22419223753174577,0.07473719606381712,0.5736199638054709
STYXL1,-0.1732133715079378,0.006989561783364257,0.2856675792584099
SUB1,-0.03935627423015653,0.6641799404038422,0.9272871820684992
SUCLA2,-0.152672973087304,0.18630466706248616,0.7119008662240958
SUCLG1,-0.08762977484920853,0.3724525270617335,0.8237408765675911
SUCLG2,-0.212071840579366,0.1614668996325808,0.6834831177071894
SUCNR1,-0.012100690087301302,0.9628711782655992,0.9915077515149322
SUCO,-0.005657890333334414,0.9697769918811705,0.9931317306647326
SUDS3,0.09218959522222292,0.30991408526744596,0.7872977365268455
SUFU,0.18260367744444572,0.03160599179228157,0.4597980751718423
SUGCT,0.012092212396825452,0.9252789431311831,0.9840928533045029
SUGP1,0.0036393432619048482,0.9669551223465038,0.9925507443883447
SUGP2,0.3152180379444429,0.04069991849718294,0.4895748791695952
SUGT1,-0.05355206561111103,0.4767393997237739,0.8746003616981839
SUGT1P1,0.009804851325396546,0.9157007652565679,0.9821775797994649
SUGT1P3,-0.03063260558730274,0.7539593473120918,0.9515695598155959
SULF1,0.04115914586507863,0.785527046073805,0.9580890789350182
SULF2,0.9675583523492062,0.00016709948467709615,0.08198376273708627
SULT1A1,-0.04348015003968264,0.8256897470474047,0.9665098616828374
SULT1A2,-0.2947174421111125,0.1716225120631118,0.6994679298059805
SULT1B1,-0.01626714476190294,0.9420318737023261,0.9871564924436065
SULT1C2,0.7711670656507934,0.0004150714781409838,0.12737663209496192
SULT1C3,0.0698021007142855,0.34654076749704255,0.8091162158962779
SULT1C4,0.18183364427777793,0.31513744160216767,0.7911751906024432
SULT1E1,-0.19161067557936473,0.5785914924711065,0.9092087895499877
SULT2A1,-0.28186172407142607,0.012869240438875378,0.3565668201591838
SULT2B1,-0.01614003909523909,0.8829799175364311,0.9768244827405559
SULT4A1,0.02476345203174546,0.8078722469053436,0.9637378125910384
SULT6B1,0.04292544130158715,0.5802918513267212,0.9101283524874061
SUMF1,0.21056907523016033,0.009290005618180294,0.3151755004868068
SUMF2,0.05324148565873088,0.502920711810554,0.8813396022201342
SUMO1,-0.23842111989682557,0.013727946341560533,0.36077369795823117
SUMO1P1,-0.03695254874603204,0.6637438910040554,0.9271208366231904
SUMO1P3,-0.07739407050000002,0.6230901818082626,0.9222772389046671
SUMO2,-0.16873210462698474,0.031959997896889025,0.4607524285968491
SUMO3,0.002077194682541972,0.9831179836158048,0.9957031523229578
SUMO4,0.44329401046825456,0.04838595116978693,0.5098517331944983
SUN1,0.10065393700793557,0.25251659246512437,0.7531518305161596
SUN2,-0.2892248768253971,0.012991922241346265,0.3565668201591838
SUN3,-0.08231900062698427,0.23938055650405723,0.7441834929932631
SUN5,0.016164724103175043,0.8691167462310533,0.9751864482944852
SUOX,0.15772572700793752,0.28712964776005867,0.7770657795876621
SUPT16H,-0.005155539793650021,0.9563802525774571,0.9904144409297381
SUPT20H,-0.015504361468252625,0.8964270776734868,0.9790366153248209
SUPT20HL1///SUPT20HL2,-0.06033287122222175,0.7524148641618793,0.9509686171630604
SUPT3H,0.04520133552380923,0.7334544321112453,0.9451081935364002
SUPT4H1,-0.07945718147619107,0.24637601152283023,0.7481465053360703
SUPT5H,0.03951362619841259,0.48611749368750545,0.8777756802417576
SUPT6H,0.03130018644444377,0.631969115339643,0.922806226913906
SUPT7L,0.07278234497618907,0.41342204592273335,0.8444327433472048
SUPV3L1,-0.16859657095238045,0.08609644753906501,0.5913424742542502
SURF1,-0.05450837544444287,0.5548290716733364,0.901982293613259
SURF2,-0.16299258200793787,0.12370445269829919,0.6403981258446246
SURF4,-0.10903564358729945,0.20560456462214413,0.7233151286570103
SURF6,-0.014201662325397102,0.8850384659155719,0.9774283456295909
SUSD1,0.3023618362142848,0.12119471356264923,0.6399740262484449
SUSD2,0.25537110914285766,0.05908497480109601,0.5407638150364792
SUSD3,0.04821358038888768,0.7622031064463928,0.9534691036226752
SUSD4,0.041219035777778856,0.7665994632253594,0.95438306320317
SUSD5,-0.00944623482539697,0.9295638222211635,0.9848808269845747
SUSD6,-0.061546262952381525,0.42741447985162784,0.851465808489709
SUV39H1,-0.01878362430158731,0.8342242790416305,0.9684403363162254
SUV39H2,0.051392931452380886,0.549885666281625,0.9012692563169981
SUZ12,-0.0832655426031721,0.2842177563121216,0.7753968798957046
SUZ12P1,-0.22885458908730172,0.08972026185921535,0.5974491253317529
SV2A,0.10731885799206298,0.38198901319768697,0.8300131256396615
SV2B,0.1732052729206366,0.43371085131438003,0.854701676917934
SV2C,-0.14534267082539687,0.11120519929001647,0.6323273740651302
SVBP///ERMAP,0.13839940312698396,0.45373875463088065,0.8655137253996851
SVEP1,0.2736000227698403,0.3183163967748498,0.793124568208104
SVIL,0.2058031225476178,0.015075848349971187,0.37080055676283113
SVIP,-0.03232607353174721,0.7521869662687679,0.9509686171630604
SVOP,0.15678686791269847,0.12483860959123962,0.6404569896478188
SVOPL,0.03570445211111073,0.6605557629130849,0.9256189582151392
SWAP70,0.1945395959206344,0.08153527285781205,0.5850057025778345
SWI5,-0.01658991853968228,0.8916630068774964,0.9787227077363743
SWSAP1,-0.09928785724603095,0.3477031615503048,0.8096904001316048
SWT1,-0.2394959012142852,0.07898794289501129,0.5820372014141469
SYAP1,-0.25398622840476204,0.00612278443261832,0.2793037745456114
SYBU,-0.4853491628888902,0.02853441767109779,0.4454097457225574
SYCE1L///MON1B,-0.003640008119046634,0.9691450976403249,0.9930219460518611
SYCE2,0.04565719781746047,0.592904028340783,0.9157672212123359
SYCN,-0.12675933536508044,0.3053998328312507,0.7847404941032329
SYCP1,-0.026294284047619465,0.4751773875814225,0.874337221798218
SYCP2,0.0031485560952382308,0.9689925828079389,0.9929874412030097
SYCP2L,0.04627453341269838,0.4652638637254439,0.8705616268500149
SYDE1,-0.008506158206348147,0.9250371945643721,0.9840928533045029
SYDE2,0.03571891191269927,0.8043875508877799,0.9632145166146422
SYF2,-0.002942276238094621,0.9689369096738631,0.9929874412030097
SYK,0.41977288776190225,0.0044865860029101624,0.25627412631132035
SYMPK,0.047632333642855684,0.4823386561942056,0.8772684095947195
SYN1,-0.14520608182539618,0.1469874444620195,0.667956854416366
SYN2,0.009516484444444195,0.8880900978077972,0.9780680154888466
SYN3,-0.07906411267460278,0.43527236606801434,0.854701676917934
SYNC,-0.10720350184126914,0.2550068015932339,0.7555346589991871
SYNCRIP,0.007125363833334397,0.9524003078186699,0.988922169309922
SYNDIG1,-0.09513766498412668,0.22412354112319405,0.7340878327255419
SYNDIG1L,-0.1069153580873019,0.11311459054589654,0.6332758864653197
SYNE1,0.11543417992063532,0.3728015416934113,0.8239548696484452
SYNE2,0.027175190341269584,0.86546027502224,0.9740803971209967
SYNE3,0.18565444967460465,0.2713452977882916,0.7666467006722423
SYNE4,0.16228665895238148,0.32730025409084995,0.7972394627484064
SYNGR1,-0.11854160644444356,0.3001770807668042,0.7819822787705616
SYNGR2,0.182386671150792,0.10987134768901059,0.6295155769818096
SYNGR3,-0.20322394411111055,0.0940706602157215,0.6045910593245511
SYNGR4,-0.04485604934126819,0.6773131426595175,0.931886447349084
SYNJ1,0.0603470135634927,0.4889478041344282,0.8787386640245366
SYNJ2,0.06391382657142763,0.4960515694809243,0.8800830841158586
SYNJ2BP,-0.024851248928571934,0.6871407761501946,0.9336116777450891
SYNM,-0.05373905463492257,0.4899281339428676,0.8787386640245366
SYNPO,0.13019019097618934,0.13899982800996263,0.6565900741475602
SYNPO2,0.2830691441507929,0.19987844967380367,0.720983124887745
SYNPO2L,-0.004637516706349931,0.9511213218067927,0.9889122819237567
SYNPR,-0.03157122530158718,0.6790227866637528,0.9327180414437198
SYNRG,0.15771784603174677,0.020178208325512342,0.40440936313958
SYP,-0.37181737204761856,0.0006873345448512128,0.15002690234221586
SYPL1,-0.16136070111904743,0.05477996971005931,0.531887722736449
SYPL2,0.31352416767460234,0.0853046771242118,0.5913424742542502
SYS1-DBNDD2///DBNDD2,0.10003240399206437,0.3754743070398314,0.8254484548773197
SYS1-DBNDD2///SYS1,-0.10993641354761774,0.15292414099659069,0.674335162219553
SYT1,-0.06428515857142969,0.6669052071759898,0.9278699573512742
SYT10,-0.2408951581904768,0.18973157671708424,0.7148418836239544
SYT11,0.16558313949999803,0.37592127084950133,0.825729462998181
SYT12,0.06589294019841141,0.6532334118639325,0.9249651575230762
SYT13,0.12304695726190529,0.17794032559176573,0.7029871965290094
SYT14,-0.10488544990476223,0.11226581793919838,0.6332758864653197
SYT14P1,0.007541571452380991,0.9513839317270235,0.988922169309922
SYT15,0.02914457085714428,0.8262767782380631,0.9667268903269277
SYT16,0.0015793569444451094,0.9829826749610131,0.9957031523229578
SYT17,-0.12101851057936752,0.27649126096803256,0.7691489648261134
SYT2,0.14335808367460245,0.16757163050242746,0.6937849150033045
SYT3,0.043754890484127174,0.6534721967107215,0.9249651575230762
SYT4,-0.016275681841269485,0.8785909745136387,0.976253356388949
SYT5,0.053839316087301636,0.5608060358330296,0.9032120925441555
SYT6,0.08050654871428575,0.3359623874693577,0.8032796831311971
SYT7,0.5558939261746039,0.00415212384117564,0.2510698126733188
SYT8,-0.05106284097619085,0.6486920845531788,0.9249452046681084
SYT9,0.2725045111269848,0.0804390980524904,0.584174598566635
SYTL1,-0.039081929484126476,0.6600249197288114,0.9253229579293083
SYTL2,0.14549514171428424,0.2956235623028359,0.781300608454625
SYTL3,0.1613186374285709,0.25009342169430915,0.7513559665706666
SYTL4,-0.09872648812698337,0.4978124762707906,0.880584619597257
SYTL5,-0.012949368428570196,0.937658466257322,0.9864091089999376
SYVN1,0.012333415595239927,0.8959992940181998,0.9790366153248209
SZRD1,0.12358903538889088,0.07164036237542717,0.5648836520119976
SZT2,0.10430958724603112,0.1581992300224882,0.6801458723998038
T,0.05374939846825333,0.5367370237023608,0.8935711481020935
TAAR1,0.019897479301586696,0.7930566698375671,0.9598106898393594
TAAR2,0.09245641276984129,0.4695419707602507,0.8716510515622459
TAAR3,0.372103862166667,0.30091685004136254,0.7819822787705616
TAAR5,-0.02322992928571388,0.7759316643283147,0.9562776278030644
TAAR6,0.06480653116666701,0.3660656267629262,0.8211020213924716
TAAR8,0.045471480468254555,0.4630513313110701,0.8683138065874242
TAAR9,0.08882069032539697,0.3515168911751253,0.8111211782500146
TAB1,0.0320016656269857,0.7264219834929075,0.9429314795204121
TAB2,-0.03226340445238307,0.7281545980678388,0.9433608855427298
TAB3,0.21140751081746245,0.02088505227938787,0.4104246376078606
TAC1,-0.027662125658730385,0.6029468177637072,0.91814602246368
TAC3,-0.023641745722222218,0.7663462668137451,0.9543255324254566
TAC4,-0.08240643511111223,0.4193243967368404,0.8470462008718447
TACC1,0.12672198666666556,0.35802968647243605,0.8155302723271906
TACC2,0.03952594680952348,0.6756481897203861,0.9307932236014431
TACC3,0.11120645901587345,0.21687223718574572,0.7291644093120673
TACO1,0.0653191325476179,0.520091753988638,0.8858004023953814
TACR1,0.08437186099206384,0.30249783004878894,0.7828764438804205
TACR2,-0.05381351262698342,0.5575202464523665,0.9023709312699477
TACR3,0.07280582134920666,0.38074455217481484,0.8291151660841521
TACSTD2,0.09578123979365216,0.6619910965220996,0.9264548751712428
TADA1,-0.025164152706349086,0.8397046122128943,0.9685613500863923
TADA2A,-0.10002563868253844,0.2735095481994573,0.7682463767449418
TADA2B,-0.06725413463492025,0.42483517695493955,0.8503420964566999
TADA3,-0.013465423674603905,0.866979123991154,0.974569606910691
TAF1,0.013112779396827534,0.8823531784017428,0.9768244827405559
TAF10,-0.08412285896031868,0.404610900228101,0.8415691051709219
TAF11,-0.06270761210317577,0.37317041681644103,0.8240507656127559
TAF12,-0.1338278402936517,0.10361569350594818,0.618153831007209
TAF13,-0.12838880412698295,0.39546747731512033,0.8355582847019085
TAF15,0.014470596396824575,0.8783781672160843,0.976253356388949
TAF1A,0.05048660917460257,0.7643556887916976,0.9539844787273258
TAF1B,-0.04126812923809542,0.7688590695338384,0.9549605899620682
TAF1C,0.11166070185714361,0.25301297890519125,0.7534946523224173
TAF1L///TAF1,0.0424713611031744,0.519122930034459,0.8854144456104096
TAF2,-0.20442033715079333,0.09768004333878845,0.6079751990297362
TAF3,-0.10314052103968141,0.04707871375410349,0.5076916916154485
TAF4,-0.012162994293650975,0.8568241933637549,0.9714726060544348
TAF4B,0.059969332571428335,0.6554498533037554,0.9250992660152482
TAF5,-0.0034817602857142305,0.9520149404690998,0.988922169309922
TAF5L,-0.04294889393650969,0.48953120505852754,0.8787386640245366
TAF6,0.1280786224682542,0.08880683100818923,0.5951997204632246
TAF6L,-0.01032043350793721,0.9340762377890084,0.9852380465515921
TAF7,-0.2800005695555541,0.0002306732494479216,0.0881519998927963
TAF7L,-0.03481731727777726,0.7726501994565256,0.955919915975588
TAF8,-0.05204054280158665,0.29085522728496405,0.7788155617828318
TAF9B,-0.29716064396031605,0.0029087573236161106,0.22065157615176295
TAGAP,0.17458593450793547,0.26573439639344404,0.7636737759065079
TAGLN2,0.21460719932539885,0.22187678454797055,0.7319842390117045
TAGLN3,-0.08769152097619104,0.29827296137173576,0.7818811734565041
TAL1,-0.11966292785714394,0.2730977607434606,0.7680882600008242
TAL2,0.1148502749365079,0.19562222998622544,0.7176272003572284
TALDO1,0.0006957730238124071,0.993563354945884,0.998336704607581
TAMM41,-0.02960088753968293,0.716030237988017,0.9402627811007869
TANC1,0.13270873051587362,0.514763576724822,0.8843919012554712
TANC2,0.3628913981746029,0.0007552126801567519,0.15002690234221586
TANGO2,0.0799478925158752,0.38794094871816,0.832923053181237
TANGO6,-0.027952286682539018,0.8129420577542712,0.9649161062913155
TANK,-0.16934361388888597,0.11847090086416752,0.6375924091715635
TAOK1,0.12772266225396933,0.24368738224470593,0.7462879576002108
TAOK2,0.0843182930317452,0.14769800066461639,0.6696385577160896
TAOK3,0.07887814926190373,0.3032718333167531,0.7832782086199334
TAP1,0.19929424813492158,0.29596899074691596,0.781300608454625
TAP2,0.23144340076984093,0.1246530000225314,0.6404569896478188
TAPBP,0.17124492146031756,0.17339054086408753,0.7008285800561223
TAPBPL///VAMP1,0.632388783063492,0.007674067551687511,0.29638755395443106
TAPT1,-0.0871477706507946,0.32217069987453806,0.7951430077673483
TAPT1-AS1,0.15035738721428427,0.3884972886048754,0.832923053181237
TARBP1,0.3104837783888881,0.009252919558910918,0.31497249201038946
TARBP2,-0.05160924078571494,0.48479698492114454,0.8774741324471301
TARDBP,0.04306049511904764,0.6002234271995219,0.9173182618244354
TARP,0.15854785007936556,0.5550717025527072,0.901982293613259
TARP///TARP///TRGV7///TRGV5///TRGV3///TRGC2,0.001089035492063406,0.9954554877432773,0.9986109682393431
TARP///TRGC2,0.1946846172460317,0.3043901508308553,0.7843287265952525
TARP///TRGV7///TRGV5///TRGV3///TRGC2,0.3332464255476193,0.11972700980711597,0.6386623828313293
TARS,-0.1971406965634941,0.22195941083622647,0.7319842390117045
TARS2,0.005353211253968482,0.964755029553489,0.991986413269183
TARSL2,-0.11539310777777789,0.12007801084737811,0.6386795950886963
TAS1R1,0.06545272857142859,0.5385129671031189,0.894679815905715
TAS1R2,-0.21686394473809534,0.06912324875318579,0.5604510617739022
TAS1R3,-0.0009551780158725265,0.9903068361166713,0.9973564707599206
TAS2R1,-0.02033410646031708,0.7916489926139397,0.9596539990453443
TAS2R10,0.17572248838888882,0.4536107870842151,0.8655137253996851
TAS2R13,0.34981662487301524,0.178029055603649,0.7029871965290094
TAS2R14,0.29729603919047776,0.3003157956297472,0.7819822787705616
TAS2R16,-0.014934122547619832,0.8265996996777559,0.9668334553460511
TAS2R19,0.23321906594444552,0.47424223396304566,0.8739313689154131
TAS2R20,0.3842058834206359,0.27145630110511876,0.7666467006722423
TAS2R3,0.29409917270634844,0.228591245826479,0.738197474450235
TAS2R31,0.3655527796984126,0.22969183224492795,0.738197474450235
TAS2R38,-0.036378386126984186,0.6545367706988099,0.9249862825192364
TAS2R39,0.07628872453174607,0.34952078985236723,0.8098239481627614
TAS2R4,0.16967200852380948,0.6200102770519135,0.9219548838272772
TAS2R40,-0.029832820158730122,0.7184647593218388,0.9404186766602262
TAS2R41,0.4727316225079359,4.012301616390026e-05,0.06772096411530298
TAS2R42,0.0392546766825399,0.5821138220159243,0.9108683473625768
TAS2R43,0.34836511687301597,0.14299145323456813,0.6615167780360022
TAS2R45,0.24254728217460286,0.3661594478728549,0.8211020213924716
TAS2R46,0.10194331834920556,0.7332916277496805,0.9450899540847616
TAS2R5,-0.0045488184841282475,0.9808510221360378,0.9949467018327158
TAS2R50,0.023397255039681042,0.9394518862481979,0.9871102621152561
TAS2R60,0.5222410373253972,0.036540862772624055,0.4735116024291284
TAS2R7,0.0541448852380948,0.5004197976450855,0.8811136025246361
TAS2R8,-0.04258056897618978,0.697701572588536,0.9358097853080112
TAS2R9,0.04236653851587313,0.6541986693101218,0.9249651575230762
TASP1,0.019006129888888168,0.8564376938517664,0.9714726060544348
TAT,-0.18350728468254118,0.42060830336324173,0.8476761890150578
TATDN1,-0.06855635153968453,0.5138394930477258,0.8843919012554712
TATDN2,0.09131426988888958,0.13996062666281495,0.6576589584352531
TAX1BP1,-0.102011978666666,0.2564284860981999,0.7563277351729927
TAX1BP3,0.2593738258650795,0.12426143951752913,0.6404531814363953
TAZ,-0.046200266436505544,0.6517161693167249,0.9249651575230762
TBATA,0.09662265491269872,0.35700896295671514,0.8148585008064547
TBC1D1,0.1938937560238081,0.02915288695742822,0.4504892131481946
TBC1D10A,-0.046377073095237975,0.6139516348473906,0.9213128354447251
TBC1D10B,0.09191700107142875,0.3187608086851549,0.793343446139291
TBC1D10C,0.03160432596031626,0.7456430829808487,0.9493331288740923
TBC1D12,-0.117584209515873,0.016511603022470525,0.38017502376760587
TBC1D13,0.10302903939682473,0.34642374393208464,0.8091162158962779
TBC1D14,0.003543832563493332,0.9693980291652953,0.9931209441543061
TBC1D15,-0.19000872177778128,0.1593044136317083,0.6812675539275088
TBC1D16,0.12312072174603106,0.17573943046097018,0.7029871965290094
TBC1D17,0.10275442713491945,0.3924085773104199,0.8342281059786865
TBC1D19,0.0329479828253989,0.785198651267236,0.9580890789350182
TBC1D2,-0.10875953683333428,0.3920308576460271,0.8338155987714126
TBC1D20,-0.02171356696825466,0.7616326139648889,0.9534691036226752
TBC1D21,-0.09694819322222159,0.25107673505708916,0.7524871547567747
TBC1D22A,0.14720047603968212,0.027029502177508533,0.4416733623266219
TBC1D22A-AS1,0.09119528433333368,0.21574332316690847,0.7291644093120673
TBC1D22B,0.14232504104761823,0.17086803897220715,0.6984381960329129
TBC1D23,-0.01640875911904871,0.8615887365349217,0.9731616550636257
TBC1D24,0.2921491585873026,0.05753698709834729,0.5377084576600919
TBC1D25,0.0013959921587298751,0.9871557132153251,0.9967212381690226
TBC1D26,0.013823230484128146,0.922104154340344,0.983532442045886
TBC1D26///TBC1D28,-0.023818993984127346,0.708180509384025,0.9380353282399262
TBC1D27,-0.06574049594444409,0.4605212366103254,0.8683138065874242
TBC1D29,-0.1433800569523802,0.11362496860983166,0.6332758864653197
TBC1D2B,-0.0059618215793637575,0.951209029611221,0.988922169309922
TBC1D30,0.0987599157380945,0.6202797083815232,0.9219548838272772
TBC1D31,0.09143451369047728,0.3127776266107916,0.7899985097113073
TBC1D32,-0.04093368742063497,0.6825306384945948,0.9328482172946173
TBC1D3G///TBC1D3H///TBC1D3///TBC1D3C///TBC1D3B///TBC1D3F,0.3002292735714276,0.1088750691921262,0.6283898055567978
TBC1D3H///TBC1D3///TBC1D3C///TBC1D3B///TBC1D3F,0.3320434772857137,0.10011320658461521,0.611108097565431
TBC1D3I///TBC1D3G///TBC1D3H///TBC1D3///TBC1D3C///TBC1D3B///TBC1D3F,0.33276766295238147,0.09336737633761258,0.6045910593245511
TBC1D3I///TBC1D3G///TBC1D3H///TBC1D3///TBC1D3P1-DHX40P1///TBC1D3P2///TBC1D3C///TBC1D3B///TBC1D3F,0.15980362195238218,0.2771759361006474,0.7691489648261134
TBC1D3I///TBC1D3G///TBC1D3H///TBC1D3///TBC1D3P2///TBC1D3C///TBC1D3B///TBC1D3F,0.13852845884127074,0.2732284965335615,0.7681751513470577
TBC1D3I///TBC1D3H///TBC1D3///TBC1D3C///TBC1D3B///TBC1D3F,0.3364786121190475,0.09531666097842582,0.6049303328691249
TBC1D3P5,-0.06703081138888933,0.433953715025187,0.854701676917934
TBC1D4,0.15723444026190503,0.05683304665152209,0.5377084576600919
TBC1D5,0.022117849174603244,0.7796662429368219,0.9572163821558018
TBC1D7-LOC100130357///TBC1D7,0.15354002245238174,0.1698559625527519,0.6964305318625053
TBC1D8,0.07405565893650845,0.41361225387691525,0.844571286422325
TBC1D8B,0.11409952631745934,0.23153382365529468,0.7390519099301421
TBC1D9,0.12821658991269835,0.14899219007747078,0.67012046610558
TBC1D9B,0.14466007865079433,0.10639927789846693,0.6237368956745439
TBCA,-0.17901368842857313,0.20602685587848954,0.7233168306388773
TBCC,-0.055188565690475144,0.5131750581832822,0.8843919012554712
TBCCD1,0.18484372062698373,0.09911157629163249,0.6094166723295495
TBCCD1///CRYGS,-0.017944187015872082,0.9323436979701236,0.9851739697542418
TBCD,0.09751687234127093,0.13769574914205612,0.6559202422597522
TBCE,-0.15877433254761897,0.08032272243791044,0.584174598566635
TBCEL,-0.3195033595238099,0.018526869825284748,0.3945775199172632
TBCK,0.021238139722223437,0.869622940802838,0.9752141654958574
TBK1,-0.05597155154761779,0.605921831050861,0.9193453266989391
TBKBP1,-0.0488291114285726,0.4877862144257461,0.8784366871666436
TBL1X,0.073428850809524,0.43792576847362363,0.8565936465040883
TBL1XR1///TBL1XR1,-0.1730249021269854,0.183342871959802,0.7102958165022627
TBL1Y,0.15500079523015886,0.39765232818866203,0.8365102021923929
TBL2,-0.009333757412697707,0.9043147307545135,0.9801797186665985
TBL3,-0.028251447023809995,0.7762007495037515,0.9562776278030644
TBP,0.03399462120635022,0.7437101327435456,0.9484985220444413
TBPL2,0.07287091876984197,0.2841395937997522,0.7753601667038246
TBR1,-0.07787348946031836,0.3884214308176548,0.832923053181237
TBRG1,0.04170073261111007,0.5784847900681496,0.9091116494444679
TBRG4,-0.1357698762857149,0.10617017991602448,0.6235252448617026
TBX1,-0.09819377388095152,0.28208318664709964,0.7735157776386827
TBX10,0.04049497247619094,0.6216612911161554,0.9222242576918342
TBX15,0.07129905139682613,0.6532297032935603,0.9249651575230762
TBX18,-0.011602366317459367,0.8775471421417461,0.976253356388949
TBX19,0.08954367008730113,0.15756135591023596,0.6789888728948764
TBX2,-0.0033116666746018097,0.9575347281594924,0.9904603358073378
TBX20,-0.16142857796825272,0.23542667086091837,0.7414710852639242
TBX21,0.14504256850793684,0.13144236000379722,0.6496214386265454
TBX22,0.07782186583333273,0.40872772653861433,0.8427354983043734
TBX3,-0.02258536125396926,0.8890376702211682,0.9781925778280933
TBX4,-0.039451074658729546,0.6321331601635205,0.922806226913906
TBX5,-0.07716781839682563,0.330638712468295,0.7998471275130958
TBX6,0.14333662169047656,0.19530768693919542,0.7175334466291429
TBXA2R,-0.042493316214285315,0.6680933949371073,0.9281544427639873
TBXAS1,0.07650298513492171,0.6711449809868435,0.9296145594878333
TC2N,0.36670035183333294,0.20592160238553114,0.7233151286570103
TCAF1,0.014206908936507112,0.9007571399880755,0.9797199341314107
TCAF2,-0.22968282866666723,0.19243738176869807,0.7171215213158617
TCAF2///LOC154761,-0.24985065983333232,0.11359796306970187,0.6332758864653197
TCAIM,-0.09367649148412838,0.33801327506232914,0.8042509000235218
TCAP,-0.05089971335714427,0.696011592933695,0.9355825783634767
TCEA1,0.03866051138095372,0.6271136335700774,0.9223903870033875
TCEA2,-0.18644853511111226,0.4419579935912865,0.8593003052031574
TCEA3,-0.009407139849209045,0.9614884496272098,0.9914351509048025
TCEAL1,-0.05139420695238073,0.5545437610792274,0.901982293613259
TCEAL2,-0.06377985645237905,0.4702025548868115,0.8720601241738045
TCEAL3,-0.08464950913491975,0.3946850677084137,0.8355582847019085
TCEAL4,-0.018984839626984495,0.8537589776569108,0.9703736859858866
TCEAL5,0.026909654690476792,0.7750257307749984,0.9562776278030644
TCEAL6///TCEAL3,-0.08867867288095166,0.4657296780084731,0.8709518338171319
TCEAL7,0.009121466158730662,0.8973067398499645,0.9790907798453682
TCEAL8,-0.06103341584126998,0.49460928526299375,0.8799572259011615
TCEAL9,0.09398155271428443,0.5493623660564919,0.9012692563169981
TCEANC,-0.004390254190473897,0.9724366504086897,0.9934094868308313
TCEANC2,0.0319656321031756,0.6874652304127824,0.9336767100369138
TCEB1,-0.18147788093650874,0.16889940013732635,0.6950676533418815
TCEB2,0.0006656702063487785,0.9944815503056221,0.9984181954567016
TCEB3,-0.17940780742063467,0.01939999200047894,0.3997227242906414
TCEB3B,0.012124702476190574,0.8833418866814534,0.9768244827405559
TCEB3CL///TCEB3C///TCEB3B,0.0027088482698385263,0.9800095489250933,0.9945949986950527
TCERG1,0.09291390588888859,0.5934422416976031,0.9158544871237243
TCERG1L,-0.03094937654762031,0.730636338024361,0.9440078749100445
TCF12,-0.024405956841265564,0.7773475890496695,0.9563566481522146
TCF15,-0.16095361072222225,0.08765009136648384,0.5927428883261315
TCF19,0.3721112299523801,0.024611649299139223,0.42628878526818054
TCF20,0.10322475229365047,0.23463215891345607,0.7414710852639242
TCF21,0.05288247461111073,0.7347871384904083,0.9455200149189786
