std_smiles,pIC50,n_rep,row_id,cluster,split
Cc1cc(C)c(-c2[nH]c(CO)nc2C)cc1C(=O)N1CC(c2ccc(C#N)cc2)C1,7.508638306165727,2,516,1,train
Cc1cc(C)c(-c2[nH]c(CO)nc2C)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,7.494850021680094,2,517,2,train
Cc1cc(C)c(-c2[nH]c(CO)nc2Cl)cc1C(=O)N1CC(F)(c2ccc(C#N)cc2)C1,7.769551078621726,2,518,19,train
Cc1cc(C)c(-c2[nH]c(CO)nc2Cl)cc1C(=O)N1CC(c2ccc(C#N)cc2)C1,7.721246399047171,2,519,3,train
Cc1cc(C)c(-c2[nH]nc(C#N)c2C)cc1C(=O)N1CC(c2ccc(C#N)cc2)C1,6.853871964321762,2,520,3,train
Cc1cc(C)c(-c2[nH]nc(C(=O)N(C)C)c2C)cc1C(=O)N1CC(c2ccc(C#N)cc2)C1,7.619788758288394,1,521,3,train
Cc1cc(C)c(-c2[nH]nc(C(F)(F)F)c2C)cc1C(=O)N1CC(c2ccc(C#N)cc2)C1,6.721246399047171,2,522,3,train
Cc1cc(C)c(-c2[nH]nc(C)c2C(F)(F)F)cc1C(=O)N1CC(c2ccc(C#N)cc2)C1,6.853871964321762,2,523,3,train
Cc1cc(C)c(-c2[nH]nc(C)c2C)cc1C(=O)N1CC(F)(c2ccc(C#N)cc2)C1,6.769551078621726,2,524,3,train
Cc1cc(C)c(-c2[nH]nc(C)c2C)cc1C(=O)N1CC(c2ccc(C#N)cc2)C1,7.221848749616356,2,525,3,train
Cc1cc(C)c(-c2[nH]nc(C)c2C2CC2)cc1C(=O)N1CC(c2ccc(C#N)cc2)C1,6.698970004336019,2,526,3,train
Cc1cc(C)c(-c2[nH]nc(C)c2CC(F)(F)F)cc1C(=O)N1CC(c2ccc(C#N)cc2)C1,6.337242168318426,2,527,3,train
Cc1cc(C)c(-c2[nH]nc(C)c2Cl)cc1C(=O)N1CC(c2ccc(C#N)cc2)C1,7.585026652029182,2,528,3,train
Cc1cc(C)c(-c2[nH]nc(C3CC3)c2C)cc1C(=O)N1CC(c2ccc(C#N)cc2)C1,6.958607314841775,2,529,3,train
Cc1cc(C)c(-c2[nH]nc(C3CC3)c2Cl)cc1C(=O)N1CC(c2ccc(C#N)cc2)C1,7.1938200260161125,2,530,3,train
Cc1cc(C)c(-c2[nH]nc(C3CCCO3)c2C)cc1C(=O)N1CC(c2ccc(C#N)cc2)C1,7.292429823902063,2,531,3,train
Cc1cc(C)c(-c2[nH]nc(C3CCOC3)c2C)cc1C(=O)N1CC(c2ccc(C#N)cc2)C1,7.0,2,532,3,train
Cc1cc(C)c(-c2[nH]nc(C3CCOCC3)c2C)cc1C(=O)N1CC(c2ccc(C#N)cc2)C1,6.958607314841775,2,533,3,train
Cc1cc(C)c(-c2[nH]nc(C3CCOCC3)c2Cl)cc1C(=O)N1CC(c2ccc(C#N)cc2)C1,7.309803919971486,2,534,3,train
Cc1cc(C)c(-c2[nH]nc(CC(F)(F)F)c2C)cc1C(=O)N1CC(c2ccc(C#N)cc2)C1,7.0,2,535,3,train
Cc1cc(C)c(-c2[nH]nc(CO)c2C)cc1C(=O)N1CC(c2ccc(C#N)cc2)C1,7.214670164989233,2,536,3,train
Cc1cc(C)c(-c2[nH]nc(CO)c2Cl)cc1C(=O)N1CC(c2ccc(C#N)cc2)C1,7.67778070526608,2,537,3,train
Cc1cc(C)c(-c2[nH]nc(COC(C)C)c2C)cc1C(=O)N1CC(c2ccc(C#N)cc2)C1,7.259637310505756,2,538,3,train
Cc1cc(C)c(-c2[nH]nc(COC3COC3)c2C)cc1C(=O)N1CC(c2ccc(C#N)cc2)C1,7.431798275933005,2,539,3,train
Cc1cc(C)c(-c2[nH]nc(COCC(F)(F)F)c2C)cc1C(=O)N1CC(c2ccc(C#N)cc2)C1,7.431798275933005,2,540,3,train
Cc1cc(C)c(-c2[nH]nc(COCC3CC3)c2C)cc1C(=O)N1CC(c2ccc(C#N)cc2)C1,7.244125144327507,2,541,3,train
Cc1cc(C)c(-c2[nH]nc(Cl)c2C)cc1C(=O)N1CC(F)(c2ccc(C#N)cc2)C1,6.7495799976911055,2,542,19,train
Cc1cc(C)c(-c2[nH]nc(Cl)c2C)cc1C(=O)N1CC(c2ccc(C#N)cc2)C1,7.292429823902063,2,543,3,train
Cc1cc(C)c(-c2[nH]nc(OCC3CC3)c2C)cc1C(=O)N1CC(c2ccc(C#N)cc2)C1,4.301029995663981,2,544,3,train
Cc1cc(C)c(-c2[nH]nc(OCCO)c2C)cc1C(=O)N1CC(c2ccc(C#N)cc2)C1,7.721246399047171,1,545,3,train
Cc1cc(C)c(-c2[nH]ncc2C)cc1C(=O)N1CC(F)(c2ccc(C#N)cc2)C1,6.920818753952375,2,546,19,train
Cc1cc(C)c(-c2[nH]ncc2C)cc1C(=O)N1CC(c2ccc(C#N)cc2)C1,7.207608310501746,2,547,3,train
Cc1cc(C)c(-c2[nH]ncc2C)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,7.075720713938118,2,548,2,train
Cc1cc(C)c(-c2[nH]ncc2Cl)cc1C(=O)N1CC(F)(c2ccc(C#N)cc2)C1,7.537602002101044,2,549,19,train
Cc1cc(C)c(-c2[nH]ncc2Cl)cc1C(=O)N1CC(c2ccc(C#N)cc2)C1,7.619788758288394,2,550,3,train
Cc1cc(C)c(-c2nc3c([nH]2)C(C)N(C)CC3)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,6.8696662315049934,1,551,2,train
Cc1cc(C)c(-c2nc3c([nH]2)C(C)OCC3)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,6.356547323513812,1,552,2,train
Cc1cc(C)c(-c2nc3c([nH]2)CC(C#N)C3)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,7.301029995663981,1,553,2,train
Cc1cc(C)c(-c2nc3c([nH]2)CC(O)CC3)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,7.045757490560675,1,554,2,train
Cc1cc(C)c(-c2nc3c([nH]2)CCCC3)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,6.657577319177793,1,555,2,train
Cc1cc(C)c(-c2nc3c([nH]2)CCCOC3)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,6.437707135543525,1,556,2,train
Cc1cc(C)c(-c2nc3c([nH]2)CCN(C(C)C)CC3)cc1C(=O)N1CC(c2ccc(C#N)cc2)C1,7.207608310501746,2,557,2,train
Cc1cc(C)c(-c2nc3c([nH]2)CCN(C(C)C)CC3)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,7.602059991327962,1,558,2,train
Cc1cc(C)c(-c2nc3c([nH]2)CCN(C)C3)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,7.1249387366083,1,559,2,train
Cc1cc(C)c(-c2nc3c([nH]2)CCN(C)CC3)cc1C(=O)N1CC(c2ccc(C#N)cc2)C1,7.048563032995715,3,560,2,train
Cc1cc(C)c(-c2nc3c([nH]2)CCN(C)CC3)cc1C(=O)N1CC(c2ccc(Cl)cc2)C1,7.244125144327507,1,561,65,test
Cc1cc(C)c(-c2nc3c([nH]2)CCN(C2CC2)C3)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,6.782516055786093,1,562,2,train
Cc1cc(C)c(-c2nc3c([nH]2)CCN(C2COC2)C3)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,6.756961951313706,1,563,2,train
Cc1cc(C)c(-c2nc3c([nH]2)CCN(CCF)C3)cc1C(=O)N1CCC(F)(c2ccc(C#N)cc2)CC1,7.397940008672037,1,564,23,train
Cc1cc(C)c(-c2nc3c([nH]2)CCN(CCF)C3)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,7.096910013008056,1,565,2,train
Cc1cc(C)c(-c2nc3c([nH]2)CCN(CCF)CC3)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,7.397940008672037,1,566,2,train
Cc1cc(C)c(-c2nc3c([nH]2)CCNC3)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,6.221848749616356,1,567,2,train
Cc1cc(C)c(-c2nc3c([nH]2)CCOCC3)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,6.327902142064282,1,568,2,train
Cc1cc(C)c(-c2nc3c([nH]2)CN(C(=O)C(C)C)CC3)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,7.602059991327962,1,569,2,train
Cc1cc(C)c(-c2nc3c([nH]2)CN(C(=O)C(C)C)CC3)cc1C(=O)N1CCC(c2ccc(F)cc2)CC1,6.259637310505756,1,570,2,train
Cc1cc(C)c(-c2nc3c([nH]2)CN(C(=O)C2CC2)CC3)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,7.522878745280337,1,571,2,train
Cc1cc(C)c(-c2nc3c([nH]2)CN(C(=O)N(C)C)CC3)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,7.045757490560675,1,572,2,train
Cc1cc(C)c(-c2nc3c([nH]2)CN(C(C)C)CC3(C)C)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,6.886056647693163,1,573,2,train
Cc1cc(C)c(-c2nc3c([nH]2)CN(C(C)C)CC3)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,7.187086643357144,1,574,2,train
Cc1cc(C)c(-c2nc3c([nH]2)CN(C)C(C)C3)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,6.886056647693163,1,575,2,train
Cc1cc(C)c(-c2nc3c([nH]2)CN(C)CC3)cc1C(=O)N1CCC(c2ccc(C(F)(F)F)cc2)CC1,6.886056647693163,1,576,2,train
Cc1cc(C)c(-c2nc3c([nH]2)CN(S(=O)(=O)C(C)C)CC3)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,7.259637310505756,1,577,2,train
Cc1cc(C)c(-c2nc3c([nH]2)CN(S(=O)(=O)C(C)C)CC3)cc1C(=O)N1CCC(c2ccc(F)cc2)CC1,6.026872146400301,1,578,41,test
Cc1cc(C)c(-c2nc3c([nH]2)CN(S(=O)(=O)N(C)C)CC3)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,7.301029995663981,1,579,2,train
Cc1cc(C)c(-c2nc3c([nH]2)COC(C)(C)C3)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,6.107905397309519,1,580,2,train
Cc1cc(C)c(-c2nc3c([nH]2)COC(C)C3)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,7.187086643357144,1,581,2,train
Cc1cc(C)c(-c2nc3c([nH]2)COC3)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,4.460046158343603,1,582,2,train
Cc1cc(C)c(-c2nc3c([nH]2)COCC3(C)C)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,6.8696662315049934,1,583,2,train
Cc1cc(C)c(-c2nc3c([nH]2)COCC3)cc1C(=O)N1CCC(F)(c2ccc(C#N)cc2)CC1,6.769551078621726,1,584,23,train
Cc1cc(C)c(-c2nc3c([nH]2)COCC3)cc1C(=O)N1CCC(c2ccc(C#N)c(F)c2)CC1,6.443697499232712,1,585,2,train
Cc1cc(C)c(-c2nc3c([nH]2)COCC3)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,6.580044251510242,1,586,2,train
Cc1cc(C)c(-c2nc3c([nH]2)COCC3)cc1C(=O)N1CCC(c2ccc(C(=O)N(C)C)cc2)CC1,5.274088367704952,1,587,2,train
Cc1cc(C)c(-c2nc3c([nH]2)COCC3)cc1C(=O)N1CCC(c2ccc(C(F)(F)F)cc2)CC1,6.903089986991944,1,588,2,train
Cc1cc(C)c(-c2nc3c([nH]2)COCC3)cc1C(=O)N1CCC(c2ccc(Cl)cc2)CC1,6.431798275933005,1,589,2,train
Cc1cc(C)c(-c2nc3c([nH]2)COCC3)cc1C(=O)N1CCC(c2ccc(F)cc2)CC1,5.838631997765026,1,590,2,train
Cc1cc(C)c(-c2nc3c([nH]2)COCC3)cc1C(=O)N1CCC(c2ccc(OC(F)(F)F)cc2)CC1,6.7447274948966935,1,591,29,test
Cc1cc(C)c(-c2nc3c([nH]2)COCC3)cc1C(=O)N1CCC(c2ccc(S(C)(=O)=O)cc2)CC1,5.266000713461613,1,592,2,train
Cc1cc(C)c(-c2nc3c([nH]2)COCC3)cc1C(=O)N1CCC(c2ccccc2)CC1,5.279014255846261,1,593,2,train
Cc1cc(C)c(-c2nc3c([nH]2)COCC3C)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,6.978810700930062,1,594,2,train
Cc1cc(C)c(-c2nc3c(s2)COCC3)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,4.974284616098659,1,595,56,test
Cc1cc(C)c(-c2nc3cc(C#N)ccc3[nH]2)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,6.8696662315049934,1,596,2,train
Cc1cc(C)c(-c2nc3cc(C(=O)N(C)C)ccc3[nH]2)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,6.6020599913279625,1,597,2,train
Cc1cc(C)c(-c2nc3cc(C(=O)O)ccc3[nH]2)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,5.826813731587726,1,598,2,train
Cc1cc(C)c(-c2nc3cc(C(N)=O)ccc3[nH]2)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,6.552841968657781,1,599,2,train
Cc1cc(C)c(-c2nc3cc(N4CCC4)ncc3[nH]2)cc1C(=O)N1CCC(F)(c2ccc(C#N)cc2)CC1,6.823908740944319,1,600,23,train
Cc1cc(C)c(-c2nc3cc(N4CCC4)ncc3[nH]2)cc1C(=O)N1CCC(F)(c2ccc(C#N)cn2)CC1,5.142969201727376,1,601,60,test
Cc1cc(C)c(-c2nc3cc(N4CCC4)ncc3[nH]2)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,7.346787486224656,1,602,2,train
Cc1cc(C)c(-c2nc3cc(N4CCCC4)ncc3[nH]2)cc1C(=O)N1CC(c2ccc(C#N)cc2)C1,7.443697499232712,2,603,12,train
Cc1cc(C)c(-c2nc3cc(N4CCCC4)ncc3[nH]2)cc1C(=O)N1CCC(F)(c2ccc(C#N)cc2)CC1,7.823908740944319,1,604,12,train
Cc1cc(C)c(-c2nc3cc(N4CCCC4)ncc3[nH]2)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,7.782649050583966,3,605,2,train
Cc1cc(C)c(-c2nc3cc(N4CCN(C)CC4)ncc3[nH]2)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,6.185448174911431,2,606,2,train
Cc1cc(C)c(-c2nc3cc(N4CCNCC4)ncc3[nH]2)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,6.060480747381382,2,607,2,train
Cc1cc(C)c(-c2nc3cc(N4CCOCC4)ncc3[nH]2)cc1C(=O)N1CC(c2ccc(C#N)cc2)C1,7.244125144327507,2,608,12,train
Cc1cc(C)c(-c2nc3cc(N4CCOCC4)ncc3[nH]2)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,7.267308574275791,2,609,2,train
Cc1cc(C)c(-c2nc3cc(OC4COC4)ncc3[nH]2)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,7.045757490560675,1,610,12,train
Cc1cc(C)c(-c2nc3cc(S(C)(=O)=O)cnc3[nH]2)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,7.154901959985743,2,611,2,train
Cc1cc(C)c(-c2nc3cc(S(C)(=O)=O)ncc3[nH]2)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,7.070581074285707,2,612,2,train
Cc1cc(C)c(-c2nc3cc[nH]c(=O)c3[nH]2)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,6.610833915635467,1,613,2,train
Cc1cc(C)c(-c2nc3ccnc(C4COC4)c3[nH]2)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,5.887730231582729,1,614,2,train
Cc1cc(C)c(-c2nc3ccnc(N4CCC4)c3[nH]2)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,6.318758762624412,2,615,2,train
Cc1cc(C)c(-c2nc3ccnc(N4CCCC4)c3[nH]2)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,7.045757490560675,1,616,2,train
Cc1cc(C)c(-c2nc3ccncc3[nH]2)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,5.978810700930062,1,617,2,train
Cc1cc(C)c(-c2nc3nc(N4CCC4)ccc3[nH]2)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,7.154901959985743,2,618,2,train
Cc1cc(C)c(-c2ncc(C(=O)N(C)C)[nH]2)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,6.187086643357144,1,619,2,train
Cc1cc(C)c(-c2ncc(C(=O)N3CCOCC3)[nH]2)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,5.787812395596042,1,620,2,train
Cc1cc(C)c(-c2ncc([C@@H]3CCCO3)[nH]2)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,6.236572006437063,1,621,2,train
Cc1cc(C)c(-c2nnc(C(=O)N(C)C)[nH]2)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,5.690369832574101,1,622,0,train
Cc1cc(C)c(-c2nnc(C3CCOCC3)[nH]2)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,6.301029995663981,1,623,0,train
Cc1cc(C)c(-c2nnc(CC#N)[nH]2)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,5.917214629683549,1,624,0,train
Cc1cc(C)c(-c2nnc(CC3CCCO3)[nH]2)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,6.1938200260161125,1,625,0,train
Cc1cc(C)c(-c2nnc(CC3CCOC3)[nH]2)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,6.522878745280337,1,626,0,train
Cc1cc(C)c(-c2nnc(CCC#N)[nH]2)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,6.42021640338319,1,627,0,train
Cc1cc(C)c(-c2nnc(N3CCCC3)[nH]2)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,4.541211118289155,1,628,0,train
Cc1cc(C)c(-c2nnc(N3CCOCC3)[nH]2)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,6.102372908709558,1,629,0,train
Cc1cc(C)c(-c2nnc(NC3CCOC3)[nH]2)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,6.481486060122112,1,630,7,calibration
Cc1cc(C)c(-c2nnc(OC3CCOC3)[nH]2)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,6.522878745280337,1,631,7,calibration
Cc1cc(C)c(-c2nnc([C@@H]3CCCO3)[nH]2)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,6.619788758288394,1,632,0,train
Cc1cc(C)c(-c2nnc([C@H]3CCCO3)[nH]2)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,6.102372908709558,1,633,0,train
Cc1cc(C)c(C(=O)N2CCC(F)(c3ccc(C#N)cc3)CC2)cc1NC(=O)NC1CCCOC1,7.045757490560675,1,634,16,train
Cc1cc(C)c(C(=O)N2CCC(F)(c3ccc(C#N)cc3)CC2)cc1NC(=O)NC[C@H]1CCCO1,6.769551078621726,1,635,45,calibration
Cc1cc(C)c(C(=O)N2CCC(F)(c3ccc(C#N)cc3)CC2)cc1NC(=O)N[C@@H]1CCOC1,6.638272163982407,1,636,16,train
Cc1cc(C)c(C(=O)N2CCC(F)(c3ccc(C#N)cc3)CC2)cc1NC(=O)O[C@@H]1CCOC1,6.3979400086720375,1,637,16,train
Cc1cc(C)c(C(=O)N2CCC(F)(c3ccc(C#N)cc3)CC2)cc1NC(=O)c1ccc(N2CCC2)nc1,7.301029995663981,1,638,18,train
Cc1cc(C)c(C(=O)N2CCC(F)(c3ccc(C#N)cc3)CC2)cc1NC(=O)c1ccc(N2CCN(C)CC2)nc1,6.832682665251824,1,639,18,train
Cc1cc(C)c(C(=O)N2CCC(F)(c3ccc(C#N)cc3)CC2)cc1NC(=O)c1ccc(N2CCNCC2)nc1,6.853871964321762,1,640,18,train
Cc1cc(C)c(C(=O)N2CCC(F)(c3ccc(C#N)cc3)CC2)cc1NC(=O)c1ccc(N2CCOCC2)nc1,6.958607314841775,1,641,18,train
Cc1cc(C)c(C(=O)N2CCC(F)(c3ccc(C#N)cc3)CC2)cc1NC(=O)c1ccc(NC(C)C)nc1,7.173925197299173,1,642,18,train
Cc1cc(C)c(C(=O)N2CCC(F)(c3ccc(C#N)cn3)CC2)cc1NC(=O)c1ccc(N2CCOCC2)nc1,6.221848749616356,1,643,18,train
Cc1cc(C)c(C(=O)N2CCC(F)(c3ccc(C#N)cn3)CC2)cc1NC(=O)c1cnc(N2CCOCC2)nc1,6.638272163982407,1,644,44,test
Cc1cc(C2=NC3(CC3)C(=O)N2C[C@@H]2CCN(C(=O)C3CC3)C2)ccc1-c1ccc2c(cnn2C)c1,6.522878745280337,1,645,4,train
Cc1cc(C2CC2)c(-c2[nH]nc(C)c2C)cc1C(=O)N1CC(c2ccc(C#N)cc2)C1,7.0,2,646,3,train
Cc1cc(C2CC2)c(-c2nc3c([nH]2)CCN(C)CC3)cc1C(=O)N1CC(c2ccc(C#N)cc2)C1,7.0655015487564325,2,647,2,train
Cc1cc(C2CC2)c(-c2nc3c([nH]2)CN(C(C)C)CC3)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,7.397940008672037,1,648,2,train
Cc1cc(C2CC2)c(-c2nc3c([nH]2)CN(C)CC3)cc1C(=O)N1CC(c2ccc(C#N)cc2)C1,7.397940008672037,2,649,2,train
Cc1cc(C2CC2)c(-c2nc3c([nH]2)COCC3)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,7.187086643357144,1,650,0,train
Cc1cc(C2CC2)c(-c2nnc(CC(=O)N(C)C)[nH]2)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,6.585026652029182,1,651,0,train
Cc1cc(C2CC2)c(-c2nnc(CCN(C)C)[nH]2)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,6.756961951313706,1,652,0,train
Cc1cc(C2CC2)c(-c2nnc(CN(C)C)[nH]2)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,6.494850021680094,1,653,0,train
Cc1cc(C2CC2)c(-c2nnc(CN3CCC3)[nH]2)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,6.086186147616283,1,654,0,train
Cc1cc(C2CCC2)c(-c2cn[nH]n2)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,6.4089353929735005,1,655,0,train
Cc1cc(C2CCC2)c(-c2nc(C)c(C)[nH]2)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,7.154901959985743,1,656,0,train
Cc1cc(C2CCC2)c(-c2nc3c([nH]2)CCN(C)CC3)cc1C(=O)N1CC(c2ccc(C#N)cc2)C1,7.698970004336019,2,657,2,train
Cc1cc(C2CCC2)c(-c2nc3c([nH]2)CCN(C)CC3)cc1C(=O)N1CCC(F)(c2ccc(C#N)cc2)CC1,7.221848749616356,1,658,6,train
Cc1cc(C2CCC2)c(-c2nc3c([nH]2)CCN(C)CC3)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,7.301029995663981,1,659,0,train
Cc1cc(C2CCC2)c(-c2nc3c([nH]2)CN(C)CC3)cc1C(=O)N1CC(c2ccc(C#N)cc2)C1,7.67778070526608,2,660,2,train
Cc1cc(C2CCC2)c(-c2nc3c([nH]2)CN(C)CC3)cc1C(=O)N1CCC(F)(c2ccc(C#N)cc2)CC1,7.397940008672037,1,661,6,train
Cc1cc(C2CCC2)c(-c2nc3c([nH]2)CN(C)CC3)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,7.698970004336019,1,662,0,train
Cc1cc(C2CCC2)c(-c2nc3c([nH]2)COCC3)cc1C(=O)N1CCC(F)(c2ccc(C#N)cc2)CC1,8.0,1,663,6,train
Cc1cc(C2CCC2)c(-c2nc3c([nH]2)COCC3)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,7.602059991327962,1,664,0,train
Cc1cc(C2CCC2)c(-c2ncc(C#N)[nH]2)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,7.045757490560675,1,665,0,train
Cc1cc(C2CCC2)c(-c2ncc(C(F)(F)F)[nH]2)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,6.236572006437063,1,666,0,train
Cc1cc(C2CCC2)c(-c2ncc(Cl)[nH]2)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,6.7447274948966935,1,667,0,train
Cc1cc(C2CCC2)c(-c2nnc(C#N)[nH]2)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,5.430626090384954,2,668,0,train
Cc1cc(C2CCC2)c(-c2nnc(C(C)C)[nH]2)cc1C(=O)N1CCC(F)(c2ccc(C#N)cc2)CC1,6.8696662315049934,1,669,0,train
Cc1cc(C2CCC2)c(-c2nnc(C(C)C)[nH]2)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,6.939302159646388,1,670,0,train
Cc1cc(C2CCC2)c(-c2nnc(C(F)(F)F)[nH]2)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,6.0,1,671,0,train
Cc1cc(C2CCC2)c(-c2nnc(C(F)F)[nH]2)cc1C(=O)N1CCC(F)(c2ccc(C#N)cc2)CC1,6.903089986991944,1,672,0,train
Cc1cc(C2CCC2)c(-c2nnc(C(F)F)[nH]2)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,6.795880017344075,1,673,0,train
Cc1cc(C2CCC2)c(-c2nnc(CC(=O)O)[nH]2)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,6.732828271596986,2,674,0,train
Cc1cc(C2CCC2)c(-c2nnc(CCO)[nH]2)cc1C(=O)N1CCC(F)(c2ccc(C#N)cc2)CC1,7.154901959985743,1,675,0,train
Cc1cc(C2CCC2)c(-c2nnc(CO)[nH]2)cc1C(=O)N1CCC(F)(c2ccc(C#N)cc2)CC1,7.522878745280337,2,676,0,train
Cc1cc(C2CCC2)c(-c2nnc(CO)[nH]2)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,7.698970004336019,1,677,0,train
Cc1cc(C2CCC2)c(-c2nnc(OCCO)[nH]2)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,7.259637310505756,2,678,0,train
Cc1cc(C2CCC2)c(-c2nnc([C@@H]3CCCO3)[nH]2)cc1C(=O)N1CCC(F)(c2ccc(C#N)cc2)CC1,6.619788758288394,1,679,6,train
Cc1cc(C2CCC2)c(-c2nnc([C@@H]3CCCO3)[nH]2)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,6.853871964321762,1,680,0,train
Cc1cc(C2CCC2)c(-c2nnc([C@H]3CCCO3)[nH]2)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,6.698970004336019,1,681,0,train
Cc1cc(C2CCC2)c(-c2nnc[nH]2)cc1C(=O)N1CCC(F)(c2ccc(C#N)cc2)CC1,7.346787486224656,1,682,6,train
Cc1cc(C2CCC2)c(-c2nnc[nH]2)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,7.259637310505756,1,683,0,train
Cc1cc(C2CCC2)c(C(N)=O)cc1C(=O)N1CC(c2ccc(C#N)cc2)C1,6.978810700930062,2,684,72,test
Cc1cc(C2CCC2)c(C(N)=O)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,6.8696662315049934,2,685,0,train
