symbol,log2FC,p,padj
RPL36A-HNRNPH2///HNRNPH2,0.32116440315873085,0.12028916303947139,0.6991243630106219
RPL36A-HNRNPH2///RPL36A,-0.03318981126984255,0.7985554570551936,0.9574357257118157
RPL36AL,0.1356354909999986,0.22600825743017797,0.7450410660220038
RPL37,0.0746220347619051,0.46547219079995994,0.8475277795145519
RPL37A,0.058736275412698546,0.8584172265280813,0.9686692648731644
RPL38,0.2687265722698413,0.5221977572194917,0.8680582584665849
RPL39,0.06534598777777667,0.6027216476439798,0.9002060784059048
RPL39L,-0.15755184515873033,0.21573751066567284,0.7400601342536209
RPL3L,-0.07438143217460258,0.361211349378319,0.804064870721862
RPL41,0.06624655603174467,0.36932594684010733,0.8087949060576997
RPL5///SNORD21,0.0764764446666657,0.7356242286605346,0.9403391665228413
RPL6,0.014680237936509855,0.9086819063843403,0.9819581566656099
RPL7,0.09794295555555621,0.6200664017736413,0.9047474978709548
RPL7AP10,-0.11885938417460373,0.18050105650253864,0.7258620010086456
RPL7AP9,-0.08122890882539657,0.5645175094005039,0.8863833064507378
RPL7L1,0.10382092309524005,0.19405380091416197,0.7318582097273029
RPL7L1///WAC-AS1,0.049588181888888805,0.6230622617545607,0.9061498673442975
RPL8,-0.1325905444444455,0.40775943116292135,0.8286631058507173
RPL9,0.08974904206349343,0.5157685087479409,0.8667017013706177
RPLP0,-0.05158379825396864,0.7724896311806402,0.9499927510547261
RPLP1,-0.04311768174603259,0.7034875044269338,0.9296686251573528
RPLP2,0.25393694646031584,0.5015457424223202,0.8613621113474352
RPN1,-0.19273892960317696,0.4398020818444013,0.8400220053953716
RPN2,-0.30046959914285587,0.10691448419460756,0.6947205059355244
RPP14,0.02857910100000005,0.9140360453898904,0.983503585776067
RPP25,-0.09444392606349172,0.42729500764032136,0.8347639482770814
RPP25L,-0.45785889930158596,0.005630477380933741,0.6734721293270756
RPP30,-0.14970087190476145,0.2341273720958931,0.7496692098187074
RPP38,0.1438250293650798,0.43814005966470115,0.8397868601307651
RPP40,0.04536087915872944,0.8140270083785138,0.9615435874661303
RPPH1,0.13206421312698513,0.27390978368937857,0.7643099174348454
RPRD1A,0.1367791810317467,0.6091659048612749,0.9028855456445802
RPRD1B,0.7294494278253962,0.16442003871314276,0.7173065947756438
RPRD2,-0.1525823441428571,0.4052645596462604,0.8284717076259177
RPRM,0.026363808158730073,0.7232601313945493,0.9347416658447775
RPRML,-0.028177809222222905,0.811131077050181,0.9607376225579947
RPS10,0.11081933519047649,0.5865223833933382,0.8941397506077924
RPS10-NUDT3///NUDT3,-0.18192674306349232,0.34312465867044517,0.7953556986958648
RPS10P7,-0.1901136254920628,0.0297685674710377,0.6734721293270756
RPS11,0.3909738083492069,0.3748948077627835,0.812590700999967
RPS11P6,-0.13969805428571558,0.14055555800557726,0.7059390698048191
RPS12,-0.03525725587301487,0.765906204000576,0.9492844218989246
RPS14,0.10868344920634954,0.3579913304615281,0.8026063242839213
RPS15,-0.03639272730158716,0.7319040003371616,0.9383299086221185
RPS15A,0.16645950777777685,0.21001172574077245,0.7386926974992746
RPS16,0.00411010539682799,0.9750163667335954,0.9928590816269609
RPS16P5,0.30457223841269787,0.2275987118318677,0.7462964115320397
RPS17,-0.004676860158731699,0.9558531930282288,0.9888305515456837
RPS18,0.04076226873015898,0.7743524971418345,0.9508111094615775
RPS19,-0.027869053015876943,0.7332545211163443,0.9389534031077195
RPS19BP1,-0.08501071665079163,0.48363742994571657,0.8542092599749666
RPS21,-0.18978415371428525,0.16193082181722107,0.7172741329110506
RPS23,-0.5727085399841272,0.1610979678162835,0.7172741329110506
RPS24,0.2887074218571426,0.44712841234344924,0.8434975664764446
RPS25,0.09096715698412972,0.560872883846,0.88471380600076
RPS27,-0.003008593238095436,0.9856205438299162,0.9956547223316344
RPS27A,0.44088625549206295,0.22689136707844554,0.7454090234088878
RPS27L,-0.21518242474603166,0.4621191378772276,0.847430138091264
RPS28,0.07210688141269728,0.5613838646035367,0.8849493159766892
RPS29,-0.10979963063492093,0.3079921610448133,0.7818959476597361
RPS2P45,-0.08387460347619147,0.28078367456673137,0.767511717945249
RPS3,0.09826449111110946,0.5469293617610886,0.8784378644943327
RPS4X,0.03776671190476222,0.7868130681703367,0.9544535460581502
RPS4Y1,-1.9151100200317472,0.1789363003830192,0.7248995171858256
RPS5,0.06502641657142938,0.7470142948767318,0.9438615198438992
RPS6,0.05280155269841025,0.7893489868458308,0.9545892270302745
RPS6KA1,-0.0006768258412703787,0.9961828409577846,0.9989085933293499
RPS6KA2,-0.3001797441269849,0.20356919154586062,0.7362674762905477
RPS6KA2-AS1,-0.02060882130158781,0.8569806764098008,0.9682354888211524
RPS6KA3,0.2812635455555563,0.37915833018225664,0.8145732898180402
RPS6KA4,0.0627000535238107,0.5864833536028251,0.8941397506077924
RPS6KA5,1.2720451542857143,0.004378331028604463,0.6734721293270756
RPS6KA6,-0.17524544265079367,0.08982756590502317,0.684218581078788
RPS6KB1,0.3742348801746038,0.012574904250987302,0.6734721293270756
RPS6KB2,0.07807131341269802,0.6649191028294801,0.9185770622666172
RPS6KC1,-0.10661540857142882,0.43562686096407854,0.8383953571148963
RPS6KL1,-0.06452498182539657,0.5822491185742841,0.8929724697293883
RPS7,0.025520385714287386,0.8837439691163186,0.9758620557755664
RPS8,-0.09820168319047617,0.1910804416842341,0.7305125566401481
RPS9,0.11256465857142572,0.4537944218148179,0.8468063400874546
RPSAP19///RPSAP9///SNORA6///RPSAP58///SNORA62///RPSA,-0.03893722936507871,0.8101728950975031,0.9606281927056172
RPTN,-0.045198550396825965,0.3450378724340123,0.7956276572743406
RPTOR,-0.04086782758730134,0.7613459304122409,0.9485329574488228
RPUSD1,-0.03047792003174621,0.8354139605299469,0.9639188458234765
RPUSD2,-0.2148169649999998,0.07981675132653174,0.6811269948791738
RPUSD3,-0.3168151620158728,0.02975281359749341,0.6734721293270756
RPUSD4,-0.16970259082539751,0.1905434965573579,0.7305125566401481
RRAD,0.12688798293650816,0.4063483673958913,0.8286631058507173
RRAGA,0.1216300746190484,0.28588093789958086,0.7701525424349573
RRAGB,0.03296395784126904,0.745763201510565,0.943445669439907
RRAGC,0.16219751176190567,0.434636301375927,0.8377471239776273
RRAGD,-0.06166332711111089,0.7153373772902224,0.9322694262838651
RRAS,-0.17342885095238092,0.31859706802838533,0.78608942869207
RRAS2,0.4928042214603172,0.029046236110079043,0.6734721293270756
RRBP1,-0.40574395625396775,0.1750936746306768,0.7217450392680823
RREB1,-0.16551407687301634,0.581537135424974,0.8924515471487844
RRH,-0.04230820012698411,0.4983755726214554,0.860213413037096
RRM1,0.19973042388888818,0.43408470395811705,0.8375569996631878
RRM2,-0.7972193152380944,0.2157416948138982,0.7400601342536209
RRM2B,0.2432407421904772,0.17249622463309103,0.7201517886370215
RRN3,0.06485631496825484,0.7415376313982615,0.941946759619686
RRN3P1,-0.14075116290476242,0.4236713868414257,0.8328978765726531
RRN3P1///RRN3P2///RRN3,-0.036894773571427564,0.8600241226773401,0.9695729157017939
RRN3P2,0.1254387481746031,0.4055965087867146,0.8284717076259177
RRN3P3,-0.09802272490476138,0.15209260093435692,0.7128034250220318
RRNAD1,-0.08479103417460276,0.5910329462669499,0.8955659637101311
RRP1,0.022690121269842045,0.8393888467469497,0.9650862283262379
RRP12,-0.19541772828571435,0.286495591867549,0.7701525424349573
RRP15,0.2155562921746048,0.3408439873376454,0.7953556986958648
RRP1B,0.03209954579365082,0.854713309450274,0.9677620872272352
RRP36,0.05905299471428638,0.7289582316913685,0.9369123148169473
RRP7A,-0.28987805649206333,0.14214584135017738,0.7059390698048191
RRP7BP///POLDIP3,-0.09889515417460393,0.2033437863342551,0.7362674762905477
RRP7BP///RRP7A,-0.1524366877619041,0.29798562203645496,0.7753286781621599
RRP8,0.008343871761903543,0.9573907065904165,0.9891705837377962
RRP9,0.02318931826984283,0.8647544360616948,0.9711591735451912
RRS1,0.2504827722380947,0.21256327142331677,0.7386926974992746
RRS1-AS1,-0.004191535809523916,0.9200374424616481,0.9845930205493469
RS1,0.0003069961587298664,0.9971280453819615,0.9990469738597867
RSAD1,-0.369664720666667,0.09511796199808538,0.6928788237195068
RSAD2,0.21680389217460272,0.15598819734127778,0.715997039936439
RSBN1,-0.0006300143015876003,0.9972554889445442,0.9990469738597867
RSBN1L,-0.09485610257142874,0.5587860589022491,0.8835681528348365
RSF1,0.10340969131746114,0.5716235695272959,0.889639087275229
RSG1,-0.25661951069841393,0.07037358397186722,0.6805170142610564
RSL1D1,0.3390622136190462,0.1386460740358128,0.7054393137731806
RSL24D1,0.4717985808412699,0.13020219852597745,0.7019958138066801
RSPH1,-0.09876964426984136,0.1336495535501635,0.7031588784221215
RSPH10B2///RSPH10B,0.2558049856666669,0.1133015518195049,0.6970108297663052
RSPH14,-0.11696079206349275,0.2793388101553414,0.7671100072446622
RSPH3,-0.2810353130000003,0.0433710991648977,0.6783664438719283
RSPH4A,0.07927328868254069,0.12557035332974073,0.7019958138066801
RSPH6A,-0.06311390271428596,0.4725068514867331,0.8504354502615066
RSPH9,-0.06232852623809482,0.4086380260069634,0.8286826420035003
RSPO1,-0.16740797252381068,0.09445498833680235,0.691369357371629
RSPO2,0.00863933941269801,0.9081670915167128,0.9819581566656099
RSPO3,-0.1935811983015876,0.09622055155554547,0.6940425773786145
RSPO4,0.0516998396031747,0.48212887598472,0.8538627555828011
RSPRY1,-0.08126941915872976,0.7679349211562005,0.9493089106897283
RSRC1,0.13826173379365114,0.3125643673014411,0.7840256326081478
RSRC2,0.1750555270952372,0.3189151121457267,0.78608942869207
RSRP1,-0.10184009458730081,0.8384719396557736,0.9645904398334473
RSU1,-0.048811435428572025,0.8320374080085856,0.9633004091795482
RSU1P2,-0.1459855931587306,0.10766827457028308,0.6947205059355244
RTBDN,-0.004859399047619561,0.9317428554151034,0.9868892235795348
RTCA,0.1080980290634912,0.5512924035661968,0.8800360734284133
RTCB,0.13291737317460317,0.3943933600735259,0.8220360406302828
RTEL1,-0.06367256498412743,0.616613548354302,0.9039883137817429
RTEL1-TNFRSF6B///RTEL1,-0.05080396836507983,0.6803018887472735,0.9235373881562099
RTEL1-TNFRSF6B///TNFRSF6B,-0.004876073539683112,0.9540637428738327,0.9886848678604274
RTF1,0.20879110692063474,0.07329659025169918,0.6805540429195565
RTFDC1,0.06466868469841192,0.6967980185193079,0.9280593255148694
RTKN,0.09891542034920686,0.7322558728383415,0.9383786059722761
RTKN2,-0.005863014158730806,0.9084861283138183,0.9819581566656099
RTN1,0.04324043550793588,0.7869963623966515,0.9544535460581502
RTN2,-0.14932354328571407,0.2277081126884037,0.7463701314326648
RTN3,-0.06646331668253946,0.8384141626494361,0.9645904398334473
RTN4,0.47397751984126835,0.021873140405417123,0.6734721293270756
RTN4IP1,-0.05722829349206382,0.7033531139093788,0.9296686251573528
RTN4R,-0.1431849587777787,0.40024344093003583,0.8265348794993199
RTN4RL1,0.08405624987301508,0.4726987359844127,0.8504354502615066
RTN4RL2,0.010074130142855964,0.8766400639202726,0.9741772546400527
RTP1,-0.02424018084127022,0.7127908526193765,0.9315104675641289
RTP3,-1.355290925095237,0.014240549511619058,0.6734721293270756
RTP4,-0.19196566147618999,0.3327485309468159,0.7925605676875044
RTP5,-0.045219708444443896,0.7083686984010316,0.9301358581635812
RTTN,0.1665821698730161,0.5061502881957058,0.8626229543462978
RUBCN,-0.09611342782539722,0.5035031839500433,0.8619530466079794
RUFY1,0.018375436920636368,0.907672259272575,0.9819287095216794
RUFY2,0.04154706760317417,0.9081591988053332,0.9819581566656099
RUFY3,1.3019006351904752,0.14450816789491727,0.7067427236985495
RUNDC1,-0.008380337000000182,0.9437742433733792,0.9878486717825733
RUNDC3A,-0.04014474474603258,0.6219567156981132,0.9056095558110545
RUNDC3A-AS1,-0.05275931469841266,0.2341527043482823,0.7496692098187074
RUNDC3B,-0.013618884634920114,0.9392903847392855,0.9875812332723657
RUNX1-IT1,-0.06860671380952432,0.37815341817377734,0.8141709873722051
RUNX1T1,-0.39913726400000016,0.07069797484536279,0.6805540429195565
RUNX2,0.28542108634920593,0.1650282415150141,0.7173648885053477
RUNX3,0.05830566733333242,0.7690500192220221,0.9493963990495965
RUSC1,-0.09845268903174631,0.45284590286089277,0.8461950885984075
RUSC1-AS1,0.04926244015873049,0.6653980665729969,0.9185770622666172
RUSC2,-0.12241205396825361,0.1296457868816088,0.7019958138066801
RUVBL1,-0.038313892920635695,0.7039957810101757,0.9296686251573528
RUVBL2,-0.21391169771428498,0.21162859225036923,0.7386926974992746
RWDD1,0.12854667904761996,0.18786102760401477,0.7297331994251535
RWDD2A,-0.2748911055873009,0.09144466262300452,0.6865606247159943
RWDD2B,0.3893870435238105,0.4455942259606358,0.8429842458555313
RWDD3,0.21089059687301592,0.3671175903294541,0.8069769035150227
RWDD4,0.07866478287301515,0.5104626199559085,0.8648260538131933
RXFP1,-0.07345577266666758,0.3461366573226978,0.7959232419408161
RXFP2,-0.07241403984126915,0.373041679305778,0.8116322440925791
RXFP3,-0.05755849542857172,0.4617079194225545,0.847430138091264
RXRA,0.043929505174602035,0.7771356736604458,0.951875615313124
RXRB,-0.0370146004444436,0.7751969041120014,0.9512628995082516
RXRG,-0.04997647801587268,0.5904412878571459,0.8951686010059833
RYBP,0.02797390096825403,0.9333431959936038,0.9868892235795348
RYK,-0.19292841149206374,0.40486954262768715,0.8282152006421822
RYR1,0.01593942834920714,0.8931641994368295,0.9782043643289146
RYR2,-0.15094800276190457,0.03152428630616362,0.6747125966187146
RYR3,0.03584928192063419,0.4859334941716055,0.8556084988235005
S100A1,-0.09444693838095297,0.34727417892566137,0.796341818630225
S100A10,0.4075923877936498,0.3249306067048629,0.7890296127215887
S100A11,0.5048942763333351,0.11608366248587179,0.6985772456761546
S100A12,1.9116101132222214,0.02477852662857185,0.6734721293270756
S100A13,-0.37584051458730006,0.20378296167666746,0.7362674762905477
S100A14,0.16584730676190418,0.1977968671383751,0.7329516841906154
S100A16,0.005008319984124654,0.9684478939321639,0.9915966184514229
S100A2,0.01791150149206322,0.8569832353916766,0.9682354888211524
S100A3,-0.07748937473015971,0.2500160074837578,0.7559830141787407
S100A4,0.4354432032698403,0.20418170680087314,0.7362674762905477
S100A5,0.07786614393650826,0.4401922209175395,0.8402561005581646
S100A6,0.19584100949206285,0.5160186315338973,0.8667017013706177
S100A7,0.037007323968253125,0.6785972829631011,0.9228253090504509
S100A7A,-0.11164647576190578,0.4886288963067217,0.8563463029538698
S100A8,1.7405437273174602,0.02992511245226793,0.6734721293270756
S100A9,1.3739855570317454,0.027854000406594994,0.6734721293270756
S100B,-0.06994312325396734,0.13915713273701882,0.7054393137731806
S100G,-0.008180036999999807,0.9098459577615313,0.9821573788589643
S100P,0.7189715626507924,0.2719726695484958,0.7643099174348454
S100PBP,0.39772274871428515,0.06536260810596152,0.6798116597339242
S100Z,-0.14590948604761955,0.027692719658887106,0.6734721293270756
S1PR1,0.3025121355555562,0.07127725475878048,0.6805540429195565
S1PR2,0.260760524428572,0.05675321484729612,0.6783664438719283
S1PR3,0.330473134349206,0.40767058865360817,0.8286631058507173
S1PR4,-0.07662367068254028,0.4320688358275194,0.8368917948606762
S1PR5,-0.07265970914285802,0.486394799817342,0.8558285750386615
SAA2-SAA4///SAA2///SAA1,-0.11434751976190327,0.8928561064583294,0.9782043643289146
SAA2-SAA4///SAA4,0.4286757880952372,0.08753046533628121,0.6813972519826027
SAA2///SAA1,0.10636753804761767,0.8491090494900517,0.9673405771743985
SAA3P,-0.147174359619048,0.22280896149276988,0.7422402280552028
SAAL1,-0.02054167923809569,0.8423862957678032,0.965830078891737
SAC3D1,-0.4620013424285725,0.07695293652476362,0.6811269948791738
SACM1L,0.2427581456031742,0.1961837646743016,0.7329359806019557
SACS,-0.04356942477777803,0.8418487055574733,0.9655993225128644
SACS-AS1,-0.052137651111111794,0.6082213836549022,0.9022636770250012
SAE1,0.34456982806349234,0.23790698319566922,0.7508671310486077
SAFB,-0.17359286919047623,0.3298527272334771,0.7903019545981697
SAFB2,0.006200987031746763,0.9739593314004127,0.9928590816269609
SAG,0.01422909112698445,0.8737555872440464,0.9735994872723607
SAGE1,-0.1446951656031743,0.09273444897560866,0.6872246415175614
SALL1,0.8297595283809525,0.00875054881035677,0.6734721293270756
SALL2,-0.1973679875079366,0.046974273132541176,0.6783664438719283
SALL3,-0.10470958741269865,0.2863876967880223,0.7701525424349573
SALL4,-0.0875465713333341,0.2745578696014844,0.7647124112829753
SAMD1,0.014680211968253865,0.8760397678162215,0.9739676524739022
SAMD10,-0.18489886920634824,0.06915277551411139,0.6798116597339242
SAMD11,0.04621334369841268,0.33280184062068097,0.7925605676875044
SAMD12,0.13301555488888805,0.6134426507116211,0.9039271148537515
SAMD13,0.045354951984127645,0.574000058883428,0.8904956145163473
SAMD14,-0.11732658341269797,0.34626033831445135,0.7959232419408161
SAMD15,-0.05372280833333409,0.6748227339305917,0.9208881699376321
SAMD3,0.05763792358730235,0.5965982809408816,0.8974252088534488
SAMD4A,0.5417765057301578,0.026582007523724863,0.6734721293270756
SAMD4B,-0.1409185137460316,0.6041523375270421,0.9006856624314973
SAMD5,-0.6667702776984132,0.018449192854345705,0.6734721293270756
SAMD8,0.2972891247460314,0.10090846343193322,0.6940425773786145
SAMD9,0.0252578907619041,0.8820950327205426,0.9756379846251676
SAMD9L,0.22528780917460178,0.2090004004345652,0.7386926974992746
SAMHD1,0.17610435117460277,0.4963332959761434,0.8593095944225231
SAMM50,-0.005324529333332606,0.9759858919278405,0.9929792428975746
SAMMSON,0.02881225930158715,0.5920598691720327,0.8955884776592244
SAMSN1,1.3816220260476184,0.06191859552110303,0.6783664438719283
SAP130,-0.16239973203174607,0.1029748133979393,0.6943981189708107
SAP18,0.15743792407936574,0.2590189193407359,0.7590413623765105
SAP25///LRCH4,-0.006241099365078995,0.9606785490838241,0.989348200390837
SAP30,0.044822424841270525,0.8682138104813322,0.9721770655114323
SAP30BP,0.2803931623492071,0.013854691850830964,0.6734721293270756
SAP30L,-0.002531132888888621,0.9909213182164345,0.9972438337328243
SAPCD2,-0.09514624120635062,0.20063958521979142,0.7351562475632787
SAR1A,-0.11551991296825381,0.558256311767108,0.8834871944452858
SAR1B,0.23438008847619152,0.30660718747212246,0.7807329450102048
SARAF,0.1679361458412707,0.3465049972677948,0.7960500001321881
SARDH,-0.018237955301588116,0.9584548101663484,0.9893152142198888
SARM1,-0.09419397506349192,0.21203332261488897,0.7386926974992746
SARNP,0.2921531560634909,0.14402962513328335,0.7065931386033381
SARS,-0.18224929463492323,0.29253430846504763,0.772818755356733
SARS2,-0.27899274752380965,0.205504196753744,0.7372892715294086
SART1,-0.0800271093333329,0.6586056582868973,0.9173184954948193
SART3,0.2531556890476194,0.1656471593448125,0.7178502990850648
SASH1,0.28645315744444577,0.13014749710436974,0.7019958138066801
SASH3,-0.0769684803650792,0.6333719309506791,0.910087210074746
SASS6,-0.09177362903174613,0.149373629455905,0.7116970757548011
SAT1,0.8285408564761916,0.005631951620582636,0.6734721293270756
SAT2,-0.2245317221746017,0.23450601583449673,0.7496692098187074
SATB1,-0.02154573720634989,0.9330580277499905,0.9868892235795348
SATB1-AS1,-0.004033642682539362,0.9650964897460157,0.9905419312167233
SATB2,0.3648955433650807,0.10327420942641984,0.6943981189708107
SATB2-AS1,-0.028830367888889263,0.7739953966421709,0.9506567979370051
SAV1,0.16849882706349195,0.47642406618139266,0.8517442782859443
SAXO1,0.06375877690476184,0.3742404300766704,0.8119023853138749
SAXO2,0.06298162201587276,0.19194646159613937,0.7305125566401481
SAYSD1,-0.2639701953968254,0.06538494143420431,0.6798116597339242
SBDSP1///SBDS,0.31184946750793774,0.22538232529677912,0.7440105200622028
SBF1,-0.05684067028571338,0.7573872986665551,0.9470702832666367
SBF2,0.12768895249206302,0.3950155530648668,0.8226184990104486
SBF2-AS1,-0.06751072106349287,0.5135155501963303,0.8658173092131863
SBK1,-0.09568196879365143,0.3412726532080783,0.7953556986958648
SBNO1,-0.11042529988888816,0.5985144250758493,0.8986863099293164
SBNO2,0.11258650299999928,0.4198257091718055,0.831977389940012
SBSN,0.020695902634919605,0.7313236083320891,0.938074954274373
SBSPON,-0.23319177947619085,0.008224034666004739,0.6734721293270756
SC5D,0.44111462933332923,0.18854249497621245,0.7298620762434015
SCAF1,-0.21655868806349154,0.017268508000804858,0.6734721293270756
SCAF11,0.1792843148888883,0.5633594730275469,0.8863833064507378
SCAF4,0.3417634503015874,0.05305020931886728,0.6783664438719283
SCAF8,0.1009941881587304,0.4580340158995698,0.847036297807121
SCAI,-0.12358125395238195,0.2815139717760443,0.7682334730049484
SCAMP1,0.28739810230158813,0.27706553722369415,0.7657125379123009
SCAMP1-AS1,0.13751366350793592,0.3322602204047246,0.7925605676875044
SCAMP2,-0.3021882768730162,0.031414910351182004,0.6747125966187146
SCAMP3,-0.11460021179365132,0.364117728271187,0.8061159823644589
SCAMP4,-0.1307594380952377,0.3720852905062265,0.8107031138101591
SCAMP5,-0.03180038350793701,0.7941747944191737,0.9561249426123712
SCAMPER,-0.018747020634921174,0.7617950401907195,0.9485541418198821
SCAND1,-0.2362206305555583,0.2971110913470005,0.7749413018287931
SCAND2P,-0.006816050222222092,0.937880943780935,0.9873782862793823
SCAP,-0.28805143226984153,0.1518282805548315,0.7121628623041559
SCAPER,-0.14318034496825316,0.5780887019682269,0.891087687324706
SCARA3,-0.24584740520634885,0.040730108255061986,0.6783664438719283
SCARA5,0.14874461477777778,0.3977784406783317,0.8255055948570428
SCARB1,-0.41043379063492047,0.16295006666769377,0.7172741329110506
SCARB2,0.7409915503492064,0.15889933532558617,0.7172741329110506
SCARF1,0.09851160644444512,0.5516617092685148,0.8800360734284133
SCARF2,0.05863947106349343,0.6758172658050084,0.9213953493669635
SCARNA13///SNHG10,0.13696718423809573,0.3432626266882338,0.7953556986958648
SCARNA15,0.16938046295238163,0.23657774076890184,0.7505276128136085
SCARNA17,-0.19914920914285794,0.30128442308612513,0.7771861411184335
SCARNA2,0.04758971423809655,0.7233349038007235,0.9347745008989082
SCART1,-0.008831534603173097,0.8949629134240695,0.9783875491928206
SCCPDH,0.009203775920635593,0.9379505920227278,0.9873782862793823
SCD,1.2549819289365107,0.02366924117836356,0.6734721293270756
SCD5,-0.11645367520634942,0.6038088655637488,0.9006307002627209
SCEL,0.06325503114285747,0.3517187116174447,0.8007084245532422
SCFD1,0.20977292300000006,0.13708440543722308,0.7054393137731806
SCFD2,-0.15937810517460438,0.46535635799607367,0.8475277795145519
SCG2,0.06809684082539746,0.14128704586703825,0.7059390698048191
SCG3,-0.055447045015873275,0.24522741981420146,0.7539102055902993
SCG5,0.1981991598412698,0.5164840156670694,0.8667058279906213
SCGB1A1,0.17967859185714286,0.05469165805579385,0.6783664438719283
SCGB1C2///SCGB1C1,0.12266388052381005,0.16530170985245074,0.7173648885053477
SCGB1D1,0.05649567169841241,0.1430710197623544,0.7064950640886856
SCGB1D2,-0.17643856747619058,0.040567994150229617,0.6783664438719283
SCGB2A1,-0.011662455555555784,0.8984068547695221,0.9795464449157745
SCGB2A2,-0.039327019984126466,0.45994596190825887,0.847036297807121
SCGB2B2,-0.19409520933333324,0.009501272477081235,0.6734721293270756
SCGB3A1,-0.3953726559206361,0.2466784043915072,0.7545593309970644
SCGB3A2,-0.04483724668253952,0.6512103063517152,0.9155617703885818
SCGN,-0.4582358501904773,0.34997599817435004,0.7990962567905591
SCIMP,-0.02162096553968329,0.8209945877834695,0.9620042004673485
SCIN,0.012638033095237589,0.8577261428586834,0.9684013444353462
SCLY,-0.9642012848888886,0.00016755376402150717,0.5093563542087582
SCMH1,0.014456418761905176,0.8920884876799493,0.9778887738532928
SCML1,0.41870925982539653,0.11788642794811018,0.6990615881236711
SCML2,0.09691916806349088,0.2670324427578878,0.7631647484722152
SCML4,0.1793049044126982,0.3704355707225796,0.8095346459171864
SCN10A,-0.1318600624761901,0.1778245617560025,0.7240073198689538
SCN11A,-0.05407721395238152,0.6040149444942706,0.9006856624314973
SCN1A,-0.09789953585714306,0.26791102285075913,0.7638028634248354
SCN1B,-0.09919907157142838,0.37054559334183046,0.8095346459171864
SCN2A,0.04153716301587229,0.6185532735975392,0.9045154394650915
SCN2B,-0.1772900221428575,0.1419766118903347,0.7059390698048191
SCN3A,-0.059517797285713936,0.5232863331759999,0.8680582584665849
SCN3B,-0.09701213958730248,0.437977892159897,0.8397868601307651
SCN4A,-0.13089015942857163,0.06708479397918675,0.6798116597339242
SCN4B,-0.017072289428571974,0.8349392812822352,0.9636152976371328
SCN5A,-0.13706824023809538,0.2052109559181974,0.7372892715294086
SCN7A,-0.32448143574603217,0.04599409781161017,0.6783664438719283
SCN8A,-0.16090820638095238,0.17426477969748733,0.7214475095166377
SCN9A,-0.01664687325396752,0.8794456994796969,0.9748972335974333
SCNN1A,-0.0850443290634928,0.6636297111539986,0.9185770622666172
SCNN1B,0.07327186441269795,0.413747290689666,0.8299975671566204
SCNN1D,0.04075477469841182,0.7420039513386952,0.94202373627957
SCNN1G,0.0697533619206343,0.42963254660178896,0.8357738326757619
SCO1,0.248437821984127,0.07226898268634264,0.6805540429195565
SCO2,-0.050215114492063506,0.7709442651315535,0.9496527481773327
SCOC,0.4876558181269832,0.13012007637944367,0.7019958138066801
SCOC-AS1,-0.02741243179365105,0.740263096517996,0.9413887022411443
SCP2,0.2025106980952387,0.07971906893679748,0.6811269948791738
SCP2D1,-0.05110609025396817,0.49679978105886236,0.8594510471031159
SCPEP1,-0.003144958111110263,0.9863673080764488,0.9956547223316344
SCRG1,-0.23401485847619075,0.06298913600828672,0.6783664438719283
SCRIB,-0.26748709992063446,0.06976829165618374,0.6798116597339242
SCRN1,-0.03940148506349228,0.7726722283659015,0.9500448510127562
SCRN2,0.08557935771428493,0.6259075695043064,0.9070468585924747
SCRN3,0.06134272699999954,0.7366884388569344,0.94070590109627
SCRT1,0.02544621569841299,0.810791148451521,0.9606281927056172
SCT,-0.08240269358730146,0.6313983013583249,0.9090306073895397
SCTR,0.004889974238094563,0.9498995058915496,0.9880649396199299
SCUBE1,-0.07883045141269918,0.45286252995205234,0.8461950885984075
SCUBE2,-0.0189406644444432,0.7975497657484951,0.9571293107277971
SCUBE3,-0.072120406126984,0.4960472730294012,0.8593011652454928
SCYL1,-0.1098350466984126,0.5950027714085633,0.8969859225001443
SCYL2,0.45998417841269834,0.1610603805739141,0.7172741329110506
SCYL3,0.22448087990476173,0.3394456196141884,0.7950070485038856
SDAD1,0.20227784682539607,0.3248435071301228,0.7890296127215887
SDC1,-0.21883471303174673,0.24138693419145638,0.7522449742126806
SDC2,0.3514858193015886,0.34246654407138843,0.7953556986958648
SDC3,-0.08686002034920737,0.7575186725302238,0.9470702832666367
SDC4,1.1841522481904754,0.008380681798554869,0.6734721293270756
SDCBP,0.4423232804761916,0.05082403427645717,0.6783664438719283
SDCBP2-AS1,0.002269536555555618,0.9839686098821245,0.9950676572431623
SDCBPP2,0.2976447233333337,0.1507496076333532,0.7120977741881926
SDCCAG3,0.028183727539682124,0.8528884799803991,0.9675379377851607
SDCCAG8,-0.2970547547301594,0.04285769594569597,0.6783664438719283
SDE2,0.4183277410158741,0.07515923430027141,0.6810993732055155
SDF2,-0.11570702560317425,0.2718507320342135,0.7643099174348454
SDF2L1,-0.18734327768253944,0.4599808948213412,0.847036297807121
SDF4,-0.19598024552380977,0.45573238712798747,0.847036297807121
SDHA,0.19106125409523678,0.06845461689108298,0.6798116597339242
SDHAF1,-0.12023754036507928,0.4385826854253094,0.8397868601307651
SDHAF2,0.07690623347619141,0.5317372325783261,0.8723635825272072
SDHAF3,0.013462695571429428,0.8939197684362898,0.9783875491928206
